image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,20.6216216216,8.841733858666636,22.79706382751465,musiq,304.1551747168838,96.6375900316052
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,74.3581081081,21.37358007105914,75.71734619140625,musiq,295.67075981652704,10.680532024707643
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,68.3026315789,20.250985633243214,69.29894256591797,musiq,320.6347073745829,94.07438401831314
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,44.0400943396,15.300236655907197,39.47578811645508,musiq,304.11163553468543,95.57241498259827
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,43.0961538462,16.009287509051237,54.19759750366211,compare2score,305.0817444613627,1798.1695749913342
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,55.2683486239,19.051862304860894,56.04244613647461,compare2score,304.3664366387847,1800.984459987376
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,55.5540540541,17.48212085257877,55.230316162109375,compare2score,296.699442636137,1797.5671340245754
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,48.5321100917,17.815368909727443,54.96464538574219,compare2score,319.61416389094666,1806.0173009871503
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,62.1610576923,18.940456143834375,64.87716674804688,musiq,289.8876645644619,13.005460030399265
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,38.6081081081,14.827682163227689,49.72213363647461,tres,319.80141782498157,99.7558120288886
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,69.75,21.122162862257525,72.6314697265625,musiq,306.4284249981442,97.88757498608902
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,58.2605932203,17.431060536341235,60.141876220703125,musiq,312.6462666444819,10.722225008066744
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,61.01875,19.473898605866864,64.09188842773438,musiq,303.6693165459755,92.67983899917454
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,75.8189655172,20.621698422865435,66.56477355957031,musiq,313.9455706272698,97.63633098918945
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,75.4545454545,22.104936610568654,75.57501983642578,musiq,313.3554020155729,91.94122900953516
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,73.935840708,21.975374779917978,76.47063446044922,musiq,314.4800692891956,12.370366021059452
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,38.1615044248,14.64720275185325,43.16285705566406,musiq,297.4955987248739,96.02156997425482
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,61.4754464286,19.5672572824088,67.19418334960938,musiq,311.6270946391689,96.94198396755382
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,59.6034482759,18.8012879057364,55.47283554077149,compare2score,304.42437135868454,1800.322244002018
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,80.7745535714,21.84111189300364,72.2396469116211,musiq,321.9946861764501,93.77228195080534
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,67.9930555556,20.975838693705473,72.01393127441406,musiq,306.0770928118886,97.17296302551404
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,72.5,20.64849346334284,71.57796478271484,musiq,319.4805340978994,97.9268599767238
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,55.1630434783,17.791084796190262,55.15185546875,compare2score,290.27796392223206,1805.1299470243976
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,44.4598214286,17.012304655530237,55.30182647705078,compare2score,312.3103200024079,1803.912421979476
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,36.5432330827,15.094240911982276,51.018333435058594,tres,306.0193138980222,99.94889696827158
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,71.0154867257,21.591919671405446,71.53876495361328,musiq,296.17290707855403,10.619260952807965
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,55.8625,17.777512474493548,55.43642807006836,compare2score,321.14830672931436,1806.936711014714
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,64.847826087,19.478779744018208,64.16246032714844,musiq,301.3164491752501,96.4707059902139
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,58.1607142857,18.485498160123825,55.52876281738281,compare2score,304.9577946234918,1803.0446670018137
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,71.8616071429,21.55910974740982,76.57691192626953,musiq,312.2419441774996,92.58893801597878
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,66.8443396226,19.87873889099468,67.76082611083984,musiq,309.60448409578845,96.48752398788928
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,47.1153846154,16.696113635193218,54.73599624633789,compare2score,295.22999945435333,1799.0194669691846
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,58.8898305085,19.169049593535338,55.76870727539063,compare2score,314.4378300057724,1756.783727032598
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,54.7289915966,18.921009502627633,55.15535354614258,compare2score,315.4280555371026,1851.5145629644396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,49.0441176471,19.223371795632623,55.43452072143555,compare2score,324.6619601056657,1788.523655035533
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,51.175,15.618403564799916,52.56534194946289,tres,288.221216448371,99.85681797843426
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,66.786637931,19.211965338750318,62.64463806152344,musiq,302.12472691941497,96.6398799791932
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10680715605.jpg,37.3,14.289905149828304,46.36040115356445,tres,285.83052845417774,99.75877299439162
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10680932454.jpg,51.39375,19.301656275987625,53.59956741333008,compare2score,312.13936182691464,1808.4673760458827
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10689376076.jpg,59.2394067797,20.423606929453936,55.973121643066406,compare2score,326.0292071870274,1791.2246899795718
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10714662986.jpg,80.6551724138,22.1551810557192,75.64020538330078,musiq,312.8235752651976,92.35816897125916
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10715577856.jpg,45.213592233,16.456872549923983,52.4135627746582,musiq,318.9619372715242,11.514790006913245
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10721124556.jpg,58.4579646018,17.87126832116734,58.56126403808594,musiq,319.35369872636244,96.48277598898858
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10740727595.jpg,72.9125,20.728257390585814,70.11558532714844,musiq,309.9755448162217,91.90960397245362
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10762659033.jpg,42.25,15.688706625591625,53.6383056640625,compare2score,312.15533835876903,1802.8501240187325
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10767441335.jpg,74.2094594595,21.084102641452443,73.6515121459961,musiq,310.6257130063816,96.43905604025348
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10770700455.jpg,60.74375,19.93202697959813,56.06996536254883,compare2score,319.03609064068985,1800.2344240085222
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10773126784.jpg,78.475,22.093603069132026,76.01039123535156,musiq,310.8263867113485,10.896274005062878
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10776111906.jpg,73.975,21.792015899311412,74.87574005126953,musiq,317.8177246379412,92.62371697695926
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10791502435.jpg,70.8130252101,21.66322841427543,76.442138671875,musiq,301.6771120019257,96.766512026079
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10813730303.jpg,40.0817307692,13.77574985948476,38.96595001220703,tres,295.799194263633,99.75464298622684
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10836905604.jpg,75.9932432432,20.962079389528796,71.49044799804688,musiq,310.01793218522585,93.1380550027825
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1084984228.jpg,34.8319327731,13.17181200872768,35.59320831298828,musiq,324.11131690340966,95.892500015907
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10861031374.jpg,64.675,20.56005043333227,69.87598419189453,musiq,305.4592066328041,91.54368401505052
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10865798996.jpg,76.4722222222,21.378260699185457,72.0448989868164,musiq,317.6136514521204,12.500096985604614
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10866463396.jpg,69.1029411765,20.693590874021705,72.03316497802734,musiq,325.4385427254337,96.01422201376408
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10880314705.jpg,77.4210526316,19.921736787665974,82.287109375,tres,303.45889437541535,99.57496001152322
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10911046243.jpg,76.2339449541,21.20375933972272,72.40731048583984,musiq,320.406616543716,12.498332012910396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10912602716.jpg,74.9510869565,22.04721327261491,74.3065414428711,musiq,309.57708762302485,95.8986870246008
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10953973716.jpg,72.6486486486,21.44219383597374,72.0256576538086,musiq,310.83382944978604,97.52757096430288
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11013892854.jpg,27.4978813559,11.000311947681688,27.688804626464844,tres,308.5066759958863,99.76737096440048
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/110356262.jpg,35.925,13.59564994411035,42.93124008178711,tres,288.4277113639242,99.75045797182248
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1103755154.jpg,73.0641025641,20.354947848753497,66.53155517578125,musiq,303.3953050987541,96.30922501673922
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11051374673.jpg,62.6148648649,20.562251752073113,69.33112335205078,musiq,311.0842281814919,96.5739359962754
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11054638863.jpg,61.0070754717,19.39852766286243,67.54075622558594,musiq,317.6721365466206,10.81278099445626
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11054899145.jpg,74.0512820513,21.70088871500709,73.62298583984375,musiq,310.91586872406134,92.32359402813016
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11060185873.jpg,63.0148305085,18.882466755130075,62.61488342285156,musiq,325.80338273493743,96.66511201066896
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11095381506.jpg,76.75,19.76456714218313,87.71324920654297,tres,302.46972255620426,99.94836105033755
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11109548195.jpg,61.5231092437,19.00201840834184,64.15180969238281,musiq,302.74312663294205,91.76024299813434
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11126652126.jpg,56.6485849057,18.170011322606694,55.39308547973633,compare2score,317.68540682440454,1801.0558349778876
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11150131936.jpg,63.9158878505,20.47442757270553,70.47117614746094,musiq,297.3928424445066,10.833567997906355
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11153943035.jpg,60.2777777778,19.596488161520526,64.31511688232422,musiq,304.4050503575074,91.4845290244557
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11156365526.jpg,47.5882352941,16.959281479770485,53.79832077026367,musiq,304.21986955281517,96.50146699277684
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11158314215.jpg,46.3349514563,15.03208561648022,48.60110092163086,tres,304.7799602605995,99.86042097443716
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11215941184.jpg,73.4077669903,21.17805645682595,72.12721252441406,musiq,306.29572400357574,93.04983302718028
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11232665444.jpg,32.2668067227,11.690672580491412,29.993690490722656,tres,311.8223736369559,99.66967900982128
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11242015725.jpg,63.7152777778,19.769726623188365,68.41016387939453,musiq,297.7788332553411,91.28455200698228
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11250215644.jpg,69.6776315789,21.30998636375774,74.67571258544922,musiq,306.50919818700373,11.782795016188174
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11253432804.jpg,61.2027027027,20.29011053659699,55.8443717956543,compare2score,304.54340436898,1793.2413649978116
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11260270773.jpg,72.3513513514,21.710193926637825,73.7147216796875,musiq,313.5479594612579,91.85255697229876
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11293176185.jpg,61.3,18.873626283623956,55.65249252319336,compare2score,304.8383530007083,1794.414925039746
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11310848503.jpg,70.1461864407,19.727600520307366,69.18675994873047,musiq,313.567562721966,96.95098095107824
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11335231214.jpg,68.9603960396,19.648598925633863,63.32999038696289,musiq,307.05395099093124,98.22713100584224
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/113663782.jpg,67.55,19.84817609190941,66.4413070678711,musiq,313.21575537599114,10.98634401569143
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11378848184.jpg,64.1334745763,19.56669422713193,64.78404998779297,musiq,298.8303810918958,93.31516100792214
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11406584295.jpg,55.3310810811,18.0258549451828,55.805267333984375,compare2score,313.12049344838175,1804.114431026392
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11407368256.jpg,72.2884615385,20.08256211605939,66.40219116210938,musiq,324.24819636137477,97.98663598485292
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11407862453.jpg,70.6504424779,20.444841905073687,67.99642181396484,musiq,303.79268926018,11.040760029572994
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11408443745.jpg,63.475,19.281171657822348,64.94815826416016,musiq,306.41594173556024,92.82593202078716
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11433127464.jpg,54.109375,20.11434612490914,55.35548782348633,compare2score,298.80023217463696,1799.677103990689
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11436390143.jpg,72.4481132075,21.026419043540955,69.91913604736328,musiq,307.01235400258815,92.16366900363936
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11436508006.jpg,65.14375,19.708272576332092,73.4335708618164,musiq,312.4089906341396,12.649037991650404
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11438612393.jpg,31.9953271028,10.886882936412638,31.546527862548828,musiq,313.0903436421332,96.10882203560324
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11446005074.jpg,77.468487395,19.357639280232515,82.21560668945312,tres,305.45054556039923,99.823558004573
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11452299875.jpg,74.4608695652,21.47974888303063,75.74524688720703,musiq,290.1361834585921,96.1222379701212
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11476172786.jpg,72.625,19.56744583086534,69.34747314453125,musiq,306.8576992637563,98.5722069744952
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11511265293.jpg,24.2767857143,12.931506085802209,32.72354507446289,musiq,314.3413608142344,12.461228994652627
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11514342335.jpg,71.9646017699,20.328922287984327,67.3775863647461,musiq,297.8627364606258,93.58519304078072
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11522920033.jpg,57.3275862069,17.16370543295687,53.9468994140625,compare2score,311.3396755440838,1801.6603019787
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11527524903.jpg,33.6972477064,11.498728456822308,42.8029899597168,musiq,314.5370121875947,11.652890010736884
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/115290990.jpg,42.9432773109,15.793307542800903,47.94132614135742,musiq,290.4121002648026,96.60488599911332
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1159028861.jpg,72.9125,21.126963528719816,68.57276916503906,musiq,320.77574972804126,92.33749599661678
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11706252.jpg,32.2521186441,16.29360090467063,54.038822174072266,compare2score,299.4816713617183,1801.7901660059576
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/121123359.jpg,88.24375,23.56162854758176,77.22348022460938,musiq,312.34404681229285,95.76813300373033
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/122760647.jpg,50.9125,17.837424662980165,55.60343170166016,compare2score,298.1082431876778,1798.0141140287742
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/123242995.jpg,60.968487395,19.37164700844071,65.18559265136719,musiq,315.50209771905264,12.63391599059105
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/128079586.jpg,57.6407563025,18.14685612375086,55.04531097412109,compare2score,306.3015900763937,1797.5675640045663
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1289162225.jpg,62.1470588235,17.794974289157174,54.39336013793945,compare2score,305.21528335521,1801.682879042346
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1313706108.jpg,34.4159663866,14.702013162049381,46.36663818359375,musiq,313.82421545938337,91.6701649548486
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1329713028.jpg,52.7632743363,18.764357312159106,55.39376068115234,compare2score,316.46146944893354,1805.1901800208725
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1331642031.jpg,54.2905405405,17.668191974813286,55.85218811035156,compare2score,297.61320372133264,1794.7735830093734
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1348094685.jpg,72.3834745763,21.498008755120363,73.74041748046875,musiq,316.8153668203476,11.73246605321765
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/139999071.jpg,25.68125,13.09771678122607,41.64540863037109,tres,322.7046131876043,99.73634599009527
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1408118135.jpg,44.5132743363,16.49196853150021,54.99989700317383,compare2score,313.85654863499275,1799.8617989942431
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/143394138.jpg,29.94375,12.81701359288259,39.05058670043945,musiq,313.5767925467173,11.368357052560896
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/143622689.jpg,62.7375,18.60313399813392,61.65969467163086,musiq,321.91422609189016,96.8693089671433
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1465282532.jpg,35.6941964286,12.7111698592251,34.96876525878906,tres,305.8033316258595,99.80939596425742
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1465706268.jpg,59.78125,17.81854468854991,56.23455047607422,musiq,313.96086944732815,92.03124197665602
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1519650440.jpg,53.156779661,17.497161946513437,55.026981353759766,compare2score,322.0190453575924,1795.1271979836747
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/154270569.jpg,70.4772727273,19.976112127304077,65.7973403930664,musiq,321.062670819546,91.28381800837816
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/156266461.jpg,41.0125,16.303981504657052,54.87448120117188,compare2score,305.0749035530978,1803.5846870043315
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1571972975.jpg,50.9004854369,16.566044867038727,52.89942169189453,musiq,322.0119521826167,96.20588098187
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/159144665.jpg,74.15,21.0950630849058,73.78718566894531,musiq,313.25578326571053,92.06434502266347
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/16079437.jpg,53.0868644068,17.78396731885997,55.25779724121094,compare2score,306.14649117606774,1798.7589170224965
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/163208499.jpg,27.3181818182,11.721213050863959,31.662254333496094,tres,315.76323298081246,99.68636103440076
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/166528976.jpg,62.25625,20.019661342555825,55.830116271972656,compare2score,308.5749828976325,1800.5870270426385
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/16799807.jpg,39.9030172414,13.734446371143514,37.65977096557617,tres,309.0392825490033,99.58406595978886
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1748861184.jpg,62.2457627119,19.95100486278534,55.95406723022461,compare2score,316.99231328887186,1798.1923579936847
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/175326787.jpg,35.2272727273,16.553743718699977,54.22510147094727,compare2score,300.8657345516522,1797.9414869914765
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/17606027.jpg,69.3863636364,19.893777603452858,67.86784362792969,musiq,315.29111409327015,95.82176600815728
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1794888173.jpg,49.5911016949,15.985348720442165,54.02650451660156,compare2score,299.3148654508828,1799.6063600294292
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1797683075.jpg,34.8897058824,13.411506627093662,43.39928436279297,tres,300.6006238918582,99.74595700623468
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1802306299.jpg,40.2236842105,15.422057886015285,43.2377815246582,tres,301.51417745086786,99.86539598321542
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1807195948.jpg,34.0,13.073162105950443,39.32215881347656,tres,316.6944219106385,99.71894300542772
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1809848435.jpg,24.7278761062,10.01649796691808,25.22493553161621,tres,314.394653076306,99.8660619952716
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1812202754.jpg,78.4661016949,22.02530361847444,72.97105407714844,musiq,310.82910855448887,11.550428054761142
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/18438855.jpg,74.6207627119,20.682220166379754,67.5837631225586,musiq,307.6161762688902,11.885296960826963
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/187499391.jpg,46.8256302521,15.773120075464249,51.01552581787109,tres,308.5937906342389,99.9029140220955
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1946326263.jpg,67.0736607143,19.078363180160522,65.24935913085938,musiq,315.8337465402755,91.40475798631088
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1970440733.jpg,55.875,18.263567407022823,55.15603256225586,compare2score,308.44862390817565,1800.3480809857138
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1988371580.jpg,68.4935344828,17.943685943430122,71.65507507324219,tres,309.16129844792357,99.68268900411204
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1990074154.jpg,82.4868421053,22.773881798440758,76.58393859863281,musiq,310.23177608254963,92.55728096468374
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/19943010.jpg,77.2605042017,22.284877094355497,75.86693572998047,musiq,309.16420663495296,12.10950402310118
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2035975268.jpg,15.1428571429,7.999197798696431,14.470216751098633,tres,315.7943336409517,99.77818402694538
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/203950866.jpg,72.7542016807,20.84431847117164,74.6906509399414,musiq,315.8916237192567,91.60691301804036
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2041755502.jpg,74.1064356436,19.00281697511673,78.2950210571289,tres,301.7584822849709,99.7692010132596
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2055589084.jpg,38.4806034483,14.23910223624923,45.47307205200195,musiq,308.1852637273683,95.8265209919773
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2059981058.jpg,58.75,21.240911470218137,55.725685119628906,compare2score,309.64336581316525,1807.8430099994875
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2065722620.jpg,67.9662162162,19.82767288793217,67.3649673461914,musiq,324.4028844531964,93.022610002663
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2070418201.jpg,46.8109756098,15.88639199462804,53.11369323730469,musiq,317.11979082319885,96.05533897411078
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2074092022.jpg,68.2866972477,20.342851007526573,63.397403717041016,musiq,309.3655858326449,92.44899998884648
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2088433684.jpg,33.8526785714,11.993255506862294,32.921085357666016,tres,325.55996963161635,99.76131096482275
