image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,,56.0,00070.jpg,0.4008485376834869,538.8068089960143,0.4286014437675476,711.5246889879927,55.25802993774414,2991.07314797584,0.3192587792873382,412.0906670577824,1.0109879970550537,486.5662939846516,0.2609811425209045,1056.6666040103885,23.87281036376953,1470.540512993466,3.68359375,1287.5651649665087,0.5484816431999207,700.0977600109763,0.2864874005317688,649.4374660542235,44.06959915161133,607.2998819872737
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,,46.22,00071.jpg,0.4435628354549408,399.5291240280494,0.3846328556537628,234.5152740017511,54.4830207824707,1989.7458739578724,0.3158386647701263,189.44844894576815,1.067668080329895,106.94183001760392,0.1925661116838455,787.7847159979865,21.271100997924805,345.6500479951501,3.158203125,610.0794690428302,0.4289611577987671,260.18272299552336,0.2174330055713653,172.0976239303127,35.7372932434082,387.652414967306
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00072.jpg,,21.88,00072.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00073.jpg,,34.4,00073.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00074.jpg,,38.43,00074.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,,39.88,00075.jpg,0.354353666305542,714.7615499561653,0.4333382844924927,1021.2925039813854,53.50728988647461,3496.400335978251,0.4262734055519104,695.3311580000445,1.1224055290222168,700.3259819466621,0.2604276835918426,1196.076784981415,18.29833030700684,2293.54676802177,2.888671875,1486.8123600026593,0.5165879726409912,932.3314320063218,0.2898610234260559,1282.057133037597,45.13909149169922,699.702252051793
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00076.jpg,,28.38,00076.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00077.jpg,,49.88,00077.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00078.jpg,,67.14,00078.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00079.jpg,,26.63,00079.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00080.jpg,,41.88,00080.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00081.jpg,,7.43,00081.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00082.jpg,,73.38,00082.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00083.jpg,,61.71,00083.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,,46.71,00084.jpg,0.381654143333435,594.4310260238126,0.3717667758464813,696.6156479902565,54.955322265625,2902.3023750050925,0.2963278889656067,413.6860070284456,1.0047597885131836,491.3767559919506,0.1708225756883621,1029.2073690216057,21.65437889099121,1510.371916985605,3.619140625,1196.8331440002655,0.4993628561496734,655.879947997164,0.2738077938556671,1017.7527569467202,31.04473114013672,599.7127440059558
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00085.jpg,,16.57,00085.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,,32.86,00086.jpg,0.3685371279716491,758.0440940218978,0.3271405398845672,932.0691960165276,53.26726531982422,3495.901716989465,0.3445039987564087,501.22494506649673,1.0238407850265503,509.0010630665347,0.2800352871417999,748.2912939740345,25.14790725708008,2103.1485649873503,2.310546875,1402.4485510308295,0.4969100952148437,935.0545500055888,0.2870135903358459,1162.353829946369,38.627662658691406,599.5854520006105
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,,56.57,00087.jpg,0.4257079362869262,638.7861240073107,0.5257763862609863,763.4918150142767,56.36135482788086,2800.679336010944,0.4346189796924591,498.2860239688307,1.1259024143218994,490.2841869043186,0.2978074550628662,1119.0537770162337,32.500484466552734,1629.6626169933006,4.40625,1197.808362019714,0.4972244799137115,676.9317539874464,0.3411978483200073,752.311873016879,51.690574645996094,599.6675060596317
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,,75.86,00088.jpg,0.4708960056304931,628.8510879967362,0.4903326034545898,669.8693019570783,56.04011154174805,2706.332914007362,0.3597679734230041,491.93872802425176,1.16289222240448,408.1967609236017,0.2382866591215133,1059.6408109995537,39.4190673828125,1308.0932539887726,4.25,1117.0914149843156,0.5048401951789856,690.1277750148438,0.3312219083309173,861.2812189385295,47.12027359008789,405.94409103505313
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00089.jpg,,73.88,00089.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,,54.71,00090.jpg,0.4937948286533355,476.7832310171798,0.5176344513893127,679.2070370283909,55.567970275878906,2791.469418036286,0.4379561841487884,394.5771800354123,1.345309495925903,397.2300619352609,0.2963354885578155,1030.7730800122954,27.98114776611328,1290.5075069866143,4.04296875,1101.722798019182,0.5635733008384705,673.3367340057157,0.3472535014152527,795.7700149854645,55.200927734375,593.3633550303057
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00091.jpg,,78.86,00091.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00092.jpg,,49.86,00092.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,,34.29,00093.jpg,0.4147937595844269,619.472754013259,0.4985416233539581,565.6018740264699,53.427467346191406,2721.444013994187,0.330137550830841,410.594146931544,1.0432510375976562,407.2320850100368,0.2085241824388504,666.98306100443,23.824981689453125,1313.5143130202778,2.888671875,1095.1589120086282,0.5048589110374451,745.7164770457894,0.3307620882987976,762.2696640901268,43.99323272705078,499.6655330760405
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00094.jpg,,34.0,00094.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00095.jpg,,47.86,00095.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00096.jpg,,34.9,00096.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00097.jpg,,58.38,00097.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,,49.14,00098.jpg,0.3662352859973907,566.5029499796219,0.3906263411045074,664.8225060198456,54.673770904541016,2798.87228703592,0.3058712780475616,489.2454770160839,1.0222485065460205,492.4050970003009,0.2210151255130767,713.8110419618897,23.071128845214844,1319.157946971245,3.533203125,1101.7633070005104,0.4405385255813598,552.682220004499,0.1951013803482055,749.446677044034,30.79378890991211,499.7400480788201
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00099.jpg,,41.14,00099.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00100.jpg,,50.63,00100.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00101.jpg,,16.0,00101.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00102.jpg,,35.29,00102.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00103.jpg,,42.5,00103.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00104.jpg,,58.88,00104.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00105.jpg,,47.88,00105.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,,68.86,00106.jpg,0.5142020583152771,1021.6231499798596,0.6404908895492554,1372.4593379884027,56.32877731323242,4280.151827028021,0.3893399834632873,704.9624080536887,1.905294418334961,709.75543896202,0.2889356613159179,1291.7219580267556,43.796836853027344,2412.1906619984657,4.5234375,1888.1387310102584,0.6199066042900085,1022.6849250029773,0.410405695438385,1501.329452963546,57.61075210571289,799.6464859461412
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00107.jpg,,38.88,00107.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00108.jpg,,64.0,00108.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,,60.13,00109.jpg,0.4242008924484253,677.5709339999594,0.4019816815853119,761.8120949482545,54.93318939208984,2916.71745700296,0.310062438249588,406.23773203697056,1.0068238973617554,483.1265419488773,0.2297801375389099,1035.8433649525978,25.376712799072266,1521.279370994307,3.197265625,1195.7759779761543,0.483049213886261,767.9459620267153,0.2653717696666717,892.2779679996893,40.18915557861328,599.8334990581498
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00110.jpg,,37.14,00110.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00111.jpg,,43.57,00111.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00112.jpg,,27.88,00112.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00113.jpg,,20.5,00113.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00114.jpg,,14.57,00114.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00115.jpg,,78.14,00115.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00116.jpg,,54.63,00116.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00117.jpg,,75.43,00117.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00118.jpg,,39.86,00118.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00119.jpg,,53.63,00119.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00120.jpg,,51.29,00120.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00121.jpg,,64.57,00121.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00122.jpg,,38.57,00122.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00123.jpg,,26.57,00123.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00124.jpg,,67.14,00124.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00125.jpg,,43.0,00125.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00126.jpg,,82.14,00126.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,,77.38,00127.jpg,0.3329886198043823,599.5454379590228,0.4495405852794647,669.1615710151382,56.01526641845703,2799.906581989489,0.3746459484100342,487.7039369894192,1.1347593069076538,413.54997002054006,0.1961950808763504,1093.600037973374,25.19818115234375,1379.8350329743698,4.1796875,1114.1809879918585,0.4394364655017853,747.2048950148746,0.2646882832050323,855.1449360093102,22.17850112915039,546.2563069304451
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,,74.0,00128.jpg,0.5484294891357422,605.6265649967827,0.5533400774002075,728.864774981048,56.14340591430664,3001.0528540005907,0.5003950595855713,411.5173819009215,1.8680872917175293,585.8070269459859,0.3271292448043823,1098.645955033135,39.594974517822266,1224.3931789998896,4.37890625,1201.5124220051805,0.5696394443511963,546.8972939997911,0.4082568883895874,623.222541064024,64.70244598388672,552.9833659529686
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00129.jpg,,44.0,00129.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00130.jpg,,12.83,00130.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00131.jpg,,42.44,00131.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00132.jpg,,56.89,00132.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00133.jpg,,71.89,00133.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00134.jpg,,53.0,00134.jpg,,,,,,,,,,,,,,,,,,,,,,
