image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,0.465793251991272,0.2113296240568161,7.599185414613633,0.33750906586647034,0.33766070008277893,0.12443033854166667,0.35383592253971363,0.4871942698955536,0.24480880796909332,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,0.18319745361804962,0.2090110331773758,6.387017160378248,0.07079242914915085,0.09411382675170898,0.08585611979166667,0.17132854811454956,0.8377704620361328,0.21756432950496674,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,0.36723220348358154,0.26150766015052795,7.161621121109914,0.07288385927677155,0.13599355518817902,0.09833780924479167,0.22620579393094806,0.4564193785190582,0.29440510272979736,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,0.39176300168037415,0.21810337901115417,7.731915489341677,0.6673745512962341,0.6055666208267212,0.1427459716796875,0.23931359948916872,0.5763927102088928,0.27922654151916504,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,0.4658757746219635,0.19638942182064056,7.593876265559395,0.08147543668746948,0.13967953622341156,0.11911519368489583,0.23621190026068023,0.6035614609718323,0.1651126891374588,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,0.508090615272522,0.2853926718235016,7.858041092890721,0.10087636113166809,0.27253958582878113,0.1137542724609375,0.3880716083511212,0.7485859394073486,0.1992959976196289,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,0.28959882259368896,0.05864361673593521,5.879565376384989,0.010172632522881031,0.010248878039419651,0.11474100748697917,0.1553983470793005,0.8264603018760681,0.12282498180866241,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,0.699300229549408,0.12902158498764038,6.738680452557301,0.025188252329826355,0.0461600124835968,0.10066731770833333,0.36821255387684987,0.3993220329284668,0.3489258587360382,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,0.5192530751228333,0.3725898563861847,7.421713549883556,0.26319557428359985,0.282233327627182,0.118377685546875,0.1924188849152022,0.3007315397262573,0.1701926290988922,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,0.4769582450389862,0.32828137278556824,7.591262468033243,0.5109580159187317,0.5002855658531189,0.1183013916015625,0.18384384732351813,0.3204154968261719,0.23425854742527008,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,0.7243726849555969,0.23976397514343262,7.152070801506177,0.2327876091003418,0.2529185712337494,0.1194610595703125,0.2783963949415184,0.3479805886745453,0.1412583291530609,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,0.2562026083469391,0.21477091312408447,7.408398766018994,0.3823747932910919,0.5789608359336853,0.13508097330729166,0.1433480115746754,0.4659048318862915,0.2907823920249939,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,0.11426597833633423,0.09931688010692596,4.835981824725787,0.0223796796053648,0.06308485567569733,0.032623291015625,0.057193620252263724,0.29231855273246765,0.12019036710262299,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,0.392246812582016,0.28263700008392334,7.34160352146251,0.06991748511791229,0.2531558573246002,0.11602783203125,0.2412393179233648,0.42656663060188293,0.2343955636024475,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,0.23228715360164642,0.13891175389289856,6.930804970452469,0.03264964371919632,0.08487951010465622,0.11241658528645833,0.17425362008268075,0.4844481945037842,0.25995782017707825,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,0.5756219029426575,0.2654958963394165,7.379958777650846,0.11540677398443222,0.11839339137077332,0.09111531575520833,0.31453234068206165,0.4587962329387665,0.2453003078699112,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,0.505475640296936,0.2359815239906311,7.616899880446041,0.03802664577960968,0.10447085648775101,0.1285858154296875,0.31394551265803416,0.6454386115074158,0.25347086787223816,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,0.7874925136566162,0.06740042567253113,5.68986473329047,0.027167482301592827,0.03168536350131035,0.032435099283854164,0.02620575520423652,0.027963539585471153,0.0269700326025486,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,0.15369810163974762,0.18787674605846405,6.606740967785648,0.03399307653307915,0.05247369036078453,0.09369913736979167,0.18453730828947018,0.8670308589935303,0.21711064875125885,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,0.3656889498233795,0.3186575174331665,7.10898239505725,0.8049798011779785,0.7054370045661926,0.14157613118489584,0.11188028912267396,0.24585409462451935,0.2688722610473633,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,0.7113855481147766,0.17519691586494446,6.895055307127957,0.015009626746177673,0.03099898062646389,0.0984344482421875,0.21461650424057876,0.47665414214134216,0.1388961672782898,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,0.4349483251571655,0.24812129139900208,7.659575591450755,0.024761954322457314,0.08192157745361328,0.10874430338541667,0.3245324518396509,0.44093236327171326,0.23656845092773438,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,0.14009231328964233,0.12910503149032593,6.345420087770762,0.042220696806907654,0.08532208949327469,0.0801849365234375,0.27898595951001803,0.8406285643577576,0.18280534446239471,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,0.5417020916938782,0.1414119154214859,7.120862933303885,0.01501788292080164,0.030233943834900856,0.135833740234375,0.1257574935879601,0.3173860013484955,0.13351574540138245,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,0.549156129360199,0.3177107572555542,7.645982467486012,0.20305420458316803,0.3282157778739929,0.10379536946614583,0.3508778812561485,0.6064121127128601,0.3719521462917328,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,0.0644010603427887,0.11942083388566971,4.192746342585158,0.005109505262225866,0.015986861661076546,0.06298319498697917,0.07257746071562064,0.4899267852306366,0.17682766914367676,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,0.12739692628383636,0.2300754338502884,5.22509605134759,0.7114315629005432,0.6627444624900818,0.140899658203125,0.12326213886497589,0.6725068092346191,0.21452493965625763,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10680715605.jpg,0.15017582476139069,0.20275260508060455,5.232384401695146,0.012880637310445309,0.06052764877676964,0.1433868408203125,0.1791474904119631,0.5063813924789429,0.39732077717781067,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10680932454.jpg,0.6923503279685974,0.1681249439716339,7.107313710431132,0.16689403355121613,0.19626958668231964,0.12091573079427083,0.007821602752215311,0.0011156940599903464,0.011847058311104774,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10689376076.jpg,0.5250257849693298,0.1735793799161911,7.097640638098008,0.18868188560009003,0.30415281653404236,0.11000569661458333,0.266168293099473,0.3601786196231842,0.18772651255130768,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10714662986.jpg,0.6064340472221375,0.21868567168712616,7.600120927781021,0.3653910160064697,0.3374733626842499,0.11822001139322917,0.08740866570987339,0.1408078670501709,0.14787548780441284,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10715577856.jpg,0.150606170296669,0.06157821789383888,5.438526838279225,0.018885256722569466,0.013936806470155716,0.044708251953125,0.0,1.299525393960721e-07,1.9035979903492262e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10721124556.jpg,0.24092328548431396,0.2725219130516052,6.9732047245310635,0.4489755928516388,0.3848508298397064,0.08930460611979167,0.3160293397494314,0.7560827136039734,0.28092536330223083,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10740727595.jpg,0.6065148711204529,0.3226267993450165,6.807089386929167,0.2458493858575821,0.29444459080696106,0.0960845947265625,0.1871751614691223,0.24958336353302002,0.22708743810653687,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10762659033.jpg,0.5133222937583923,0.3826524317264557,6.813398869464493,0.4069025218486786,0.5749084949493408,0.1439208984375,0.32751874573895706,0.5872726440429688,0.4140230417251587,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10767441335.jpg,0.3581978976726532,0.22293785214424133,7.517459957091858,0.18435464799404144,0.3173564374446869,0.10572306315104167,0.2835336191635118,0.5276838541030884,0.28005585074424744,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10770700455.jpg,0.37464073300361633,0.2365487813949585,7.70100733044371,0.08239521831274033,0.1713407039642334,0.10056050618489583,0.4447970402033135,0.38182052969932556,0.3058682084083557,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10773126784.jpg,0.5347604155540466,0.2219114452600479,7.453689892675329,0.1640307456254959,0.2180599421262741,0.09203084309895833,0.37955666501522944,0.5356034636497498,0.27169257402420044,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10776111906.jpg,0.7077265381813049,0.19429782032966614,7.313565152613311,0.03941287100315094,0.05413143336772919,0.07578531901041667,0.1276903603748575,0.13002996146678925,0.15040385723114014,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10791502435.jpg,0.5630784034729004,0.10850325971841812,6.1351599456272,0.08543705940246582,0.1446993052959442,0.08475240071614583,0.26193911142727877,0.30940020084381104,0.17747363448143005,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10813730303.jpg,0.18284399807453156,0.14747877418994904,6.820049050620879,0.013086818158626556,0.061276525259017944,0.11284891764322917,0.06733301598463565,0.47137805819511414,0.195254847407341,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10836905604.jpg,0.4600468575954437,0.2804848551750183,7.846950562716405,0.5162197351455688,0.6870602965354919,0.14903767903645834,0.296264887463649,0.5750433206558228,0.33032628893852234,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1084984228.jpg,0.13671448826789856,0.1743716299533844,6.215238862290504,0.001622584299184382,0.002253506565466523,0.0527191162109375,0.42282457904413767,0.9024246335029602,0.23323014378547668,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10861031374.jpg,0.5696989297866821,0.3207612931728363,7.407439638331802,0.25705552101135254,0.3868844509124756,0.10578409830729167,0.522067000316566,0.5291838645935059,0.35696226358413696,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10865798996.jpg,0.2823796272277832,0.26390981674194336,7.121660253432273,0.26217177510261536,0.20362722873687744,0.0988616943359375,0.3529674069698751,0.3812180757522583,0.36957788467407227,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10866463396.jpg,0.7359361052513123,0.16693077981472015,7.160279515822976,0.018658185377717018,0.05272853001952171,0.0997161865234375,0.2392450418738217,0.28416863083839417,0.24771113693714142,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10880314705.jpg,0.18431437015533447,0.23864620923995972,6.6916172412794985,0.40571367740631104,0.42430534958839417,0.1231689453125,0.24509923190794408,0.6306326389312744,0.2837679386138916,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10911046243.jpg,0.7765531539916992,0.20390194654464722,7.229754308899656,0.22585706412792206,0.3201938271522522,0.1498565673828125,0.26406618466030574,0.2602561414241791,0.20980513095855713,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10912602716.jpg,0.4631446301937103,0.08489757776260376,5.353792318884674,0.0383489690721035,0.06853463500738144,0.0941619873046875,0.3206218771863482,0.5668905377388,0.12905123829841614,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10953973716.jpg,0.30783864855766296,0.1379072517156601,7.044170147249138,0.13761456310749054,0.1661960631608963,0.10205078125,0.3177678636536117,0.7501218318939209,0.2775854170322418,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11013892854.jpg,0.40819665789604187,0.14832717180252075,7.184676342442858,0.008327681571245193,0.04415862262248993,0.1175384521484375,0.11075029296093535,0.30330583453178406,0.13197553157806396,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/110356262.jpg,0.08330975472927094,0.0782526284456253,5.581403507127996,0.0027974965050816536,0.009987623430788517,0.1045989990234375,0.288655867702107,0.7567849159240723,0.34215012192726135,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1103755154.jpg,0.22987814247608185,0.24128836393356323,7.108856434164883,0.40405917167663574,0.2932952642440796,0.1053924560546875,0.1240575508712059,0.5827205181121826,0.2781810760498047,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11051374673.jpg,0.2773800790309906,0.1452195793390274,6.9254018176052865,0.13983361423015594,0.15551327168941498,0.0933685302734375,0.3048643473170549,0.8762848973274231,0.18919871747493744,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11054638863.jpg,0.6684077382087708,0.35736146569252014,6.525299842921989,0.7687873840332031,0.7788218855857849,0.14198811848958334,0.00014225031773094088,7.1023168857209384e-06,0.0011590353678911924,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11054899145.jpg,0.2747795581817627,0.2630026340484619,7.060868965370542,0.33948197960853577,0.4523003399372101,0.12885030110677084,0.26390145623571276,0.5096708536148071,0.36894991993904114,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11060185873.jpg,0.33871009945869446,0.16788145899772644,7.29511818838657,0.2279995232820511,0.2718126177787781,0.10805765787760417,0.0742401540350989,0.21270811557769775,0.10766466706991196,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11095381506.jpg,0.17604833841323853,0.14227108657360077,6.556547278059964,0.17351792752742767,0.15863384306430817,0.0981903076171875,0.05739432249787327,0.22114066779613495,0.15531477332115173,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11109548195.jpg,0.6845583915710449,0.14900994300842285,6.70332279395087,0.018119947984814644,0.04590747132897377,0.12488301595052083,0.4462030939169289,0.506242036819458,0.40351244807243347,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11126652126.jpg,0.16660402715206146,0.16953356564044952,6.291673786335148,0.16181416809558868,0.2308715581893921,0.10892232259114583,0.16803705075671757,0.5880531072616577,0.29427289962768555,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11150131936.jpg,0.3781362771987915,0.12893112003803253,6.768004358343363,0.06776823848485947,0.11378517001867294,0.09499104817708333,0.19384819676523454,0.33948197960853577,0.17584431171417236,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11153943035.jpg,0.38337504863739014,0.1111152395606041,6.684488242292026,0.007302118465304375,0.014613687992095947,0.09569803873697917,0.13804807729642715,0.4880198538303375,0.13668914139270782,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11156365526.jpg,0.13560573756694794,0.11403066664934158,5.873142636728477,0.021501002833247185,0.035988252609968185,0.08905029296875,0.342676744123652,0.7212358117103577,0.3885910212993622,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11158314215.jpg,0.1349683701992035,0.11711201071739197,6.355015801393943,0.023722387850284576,0.055012598633766174,0.07415771484375,0.283660430806442,0.7444865107536316,0.1469208300113678,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11215941184.jpg,0.5019460320472717,0.24270091950893402,7.751405071530879,0.16881360113620758,0.22813326120376587,0.11089070638020833,0.2602468419320522,0.5013996958732605,0.17586903274059296,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11232665444.jpg,0.04755118861794472,0.048023685812950134,4.891334571654555,0.007754946127533913,0.014408279210329056,0.058069864908854164,0.2069819547346311,0.9712502360343933,0.06584928184747696,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11242015725.jpg,0.23176336288452148,0.19804392755031586,7.086846406456603,0.20686489343643188,0.29777076840400696,0.110015869140625,0.22773457407415626,0.6744017601013184,0.3109946846961975,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11250215644.jpg,0.575659990310669,0.22767286002635956,7.636071419051288,0.10829227417707443,0.21926063299179077,0.097198486328125,0.3024968261580552,0.4365306794643402,0.2887142300605774,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11253432804.jpg,0.35870158672332764,0.08683070540428162,4.506332913616627,0.01103623304516077,0.030971011146903038,0.044347127278645836,0.29489830384637383,0.690140426158905,0.22415496408939362,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11260270773.jpg,0.4190271198749542,0.2315657138824463,7.730317504916567,0.2708704173564911,0.3109767735004425,0.14047749837239584,0.17779367469382834,0.43258166313171387,0.19384866952896118,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11293176185.jpg,0.7942141890525818,0.22705461084842682,6.722130668763184,0.03322334215044975,0.1099855974316597,0.09276326497395833,0.1708469503048669,0.16643716394901276,0.17943434417247772,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11310848503.jpg,0.6086581945419312,0.3069901168346405,7.6819264104388605,1.4228986501693726,1.4149479866027832,0.18638102213541666,0.0,3.350062982576674e-08,1.5167668721005612e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11335231214.jpg,0.6162003874778748,0.2637035548686981,7.843512825294979,0.8943141102790833,0.7888736128807068,0.1490936279296875,0.10399607874612778,0.31541430950164795,0.1599583774805069,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/113663782.jpg,0.6625295281410217,0.34744998812675476,6.808822237882821,0.4323377311229706,0.4432609975337982,0.13005574544270834,0.10539663644118247,0.2566007971763611,0.22625599801540375,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11378848184.jpg,0.24185515940189362,0.3003292381763458,6.791831843020269,0.20044688880443573,0.2623719274997711,0.1153717041015625,0.09984789014688324,0.46870899200439453,0.3069997727870941,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11406584295.jpg,0.28053757548332214,0.1815786510705948,7.266984971185275,0.16718168556690216,0.30663374066352844,0.1345062255859375,0.1494528131091567,0.522762656211853,0.14675301313400269,512.0,384.0,0.196608
