image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_5.bmp,0.43323662877082825,0.18854954838752747,7.5990683291594525,1.4660574197769165,0.5043169260025024,0.13971455891927084,0.3712254679763808,0.579548180103302,0.2672370970249176,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_1.bmp,0.42937779426574707,0.15293504297733307,7.0192471774769025,0.37078359723091125,0.31445130705833435,0.1385955810546875,0.12835275761753595,0.29023250937461853,0.20399613678455353,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_2.bmp,0.42971980571746826,0.15300679206848145,7.027131799960846,0.3882836401462555,0.31757205724716187,0.13918558756510416,0.1371415543830274,0.29338526725769043,0.20636506378650665,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_3.bmp,0.43030795454978943,0.1531655341386795,7.041429426802407,0.41735759377479553,0.32221969962120056,0.13979085286458334,0.15193959793951692,0.2995070517063141,0.21080949902534485,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_4.bmp,0.43136247992515564,0.1534668654203415,7.069501495401363,0.4717733561992645,0.3323747217655182,0.13871256510416666,0.17501447723482885,0.31094518303871155,0.2183169424533844,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_5.bmp,0.43372440338134766,0.1540812999010086,7.1163442148071265,0.5865405201911926,0.3531838655471802,0.14076741536458334,0.214037714502622,0.33465996384620667,0.23193371295928955,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_1.bmp,0.42812538146972656,0.15521720051765442,4.8044886209247375,0.3752465546131134,0.3184811472892761,0.1388092041015625,0.13164447475715713,0.28839996457099915,0.22253650426864624,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_2.bmp,0.4317898750305176,0.15224069356918335,3.963815407712506,0.4025905430316925,0.3273898959159851,0.1363525390625,0.1321041967755064,0.28609371185302734,0.22191041707992554,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_3.bmp,0.4317399561405182,0.1553247720003128,3.4321899590473226,0.42151132225990295,0.33425772190093994,0.13471476236979166,0.15491017915706914,0.27317139506340027,0.23411758244037628,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_4.bmp,0.43785202503204346,0.15892048180103302,2.919120760728642,0.5189222097396851,0.37670326232910156,0.13008626302083334,0.18384564384359678,0.29666775465011597,0.32434073090553284,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_5.bmp,0.4361627995967865,0.16290464997291565,2.3261273081649105,0.5511865019798279,0.3810534179210663,0.2023162841796875,0.18747828443440132,0.2707993984222412,0.37944766879081726,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_1.bmp,0.42868614196777344,0.1449194699525833,6.989490250150167,0.17849700152873993,0.2183045893907547,0.138824462890625,0.11964619410940425,0.28330177068710327,0.19724594056606293,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_2.bmp,0.42834556102752686,0.1400737762451172,6.928014529840375,0.09138184040784836,0.15966080129146576,0.13914998372395834,0.11921842213616696,0.2811438739299774,0.19531460106372833,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_3.bmp,0.4277285039424896,0.13386137783527374,6.853770860266666,0.03031189739704132,0.08899032324552536,0.142303466796875,0.11836498645236915,0.2784172296524048,0.19268807768821716,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_4.bmp,0.42665326595306396,0.12693554162979126,6.7626658006049,0.00749416695907712,0.037284914404153824,0.12688700358072916,0.11662218893730111,0.27510806918144226,0.18859173357486725,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_5.bmp,0.42476871609687805,0.1205415204167366,6.641735552427494,0.0022797801066190004,0.015475560910999775,0.127899169921875,0.11376281876526914,0.2712668776512146,0.18235208094120026,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_1.bmp,0.4290824234485626,0.15028338134288788,7.039645757413046,0.3002634346485138,0.28348013758659363,0.13829549153645834,0.12668471619245963,0.2932805120944977,0.20231300592422485,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_2.bmp,0.4293678104877472,0.1480351686477661,6.9971860375301915,0.2535812258720398,0.2563987970352173,0.13589986165364584,0.12858108491500875,0.2936685383319855,0.20180796086788177,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_3.bmp,0.42973387241363525,0.14321580529212952,6.9157271618822005,0.17745596170425415,0.20120418071746826,0.12750244140625,0.1302104737134278,0.291377454996109,0.1959063559770584,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_4.bmp,0.43271228671073914,0.1339062750339508,6.855314139594996,0.09419554471969604,0.12943722307682037,0.108551025390625,0.1286875212811969,0.281243234872818,0.17529085278511047,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_5.bmp,0.44334733486175537,0.10306850075721741,6.510599909121902,0.01152807753533125,0.033205945044755936,0.08001200358072917,0.11163525952243776,0.23096863925457,0.13592256605625153,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_1.bmp,0.4290192127227783,0.15294818580150604,7.123764874229158,0.37050309777259827,0.3150971233844757,0.13843790690104166,0.11833898438653964,0.28798800706863403,0.20260374248027802,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_2.bmp,0.4292495548725128,0.15223976969718933,7.11546619155375,0.3512343168258667,0.31241604685783386,0.13781229654947916,0.1180717470821146,0.2887202203273773,0.20165732502937317,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_3.bmp,0.42921122908592224,0.15073154866695404,7.054109402525252,0.29732051491737366,0.29684773087501526,0.135833740234375,0.12116574639231886,0.29979565739631653,0.19784320890903473,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_4.bmp,0.42857465147972107,0.1488347351551056,6.743067559642917,0.2193370908498764,0.25803664326667786,0.1349029541015625,0.11905942285184676,0.3016816973686218,0.18555210530757904,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_5.bmp,0.4266641438007355,0.15018726885318756,5.663307522165548,0.1734660267829895,0.22376449406147003,0.1417083740234375,0.13564406311496513,0.16912119090557098,0.31207236647605896,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I01_11_1.bmp,0.42997217178344727,0.15200954675674438,7.091085439949255,0.3435201644897461,0.30456244945526123,0.13845316569010416,0.1195017937784685,0.2848547399044037,0.20147529244422913,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_11_2.bmp,0.4300025403499603,0.15092100203037262,7.077263052891959,0.31253576278686523,0.29072412848472595,0.1374664306640625,0.11919779571224957,0.28407785296440125,0.20139658451080322,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_11_3.bmp,0.4300457239151001,0.14751440286636353,7.060288536794566,0.19582267105579376,0.24731187522411346,0.12928263346354166,0.11844554412615169,0.28224077820777893,0.19971352815628052,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_11_4.bmp,0.42971429228782654,0.14267009496688843,7.02839397376811,0.07795394212007523,0.17693346738815308,0.1271209716796875,0.11646821581950899,0.2805427610874176,0.1913728415966034,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_11_5.bmp,0.43039822578430176,0.1287534087896347,6.866455492651013,0.005649874452501535,0.04304829612374306,0.11037699381510417,0.11520151255611527,0.2759697139263153,0.19059252738952637,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_1.bmp,0.4289831221103668,0.15267620980739594,7.1158085951583985,0.3617312014102936,0.3117996156215668,0.13768513997395834,0.11904433121623066,0.28873494267463684,0.20255808532238007,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_2.bmp,0.4289945065975189,0.15263547003269196,7.102679815369607,0.3630087375640869,0.3115854561328888,0.13740030924479166,0.11904663600961791,0.2885065972805023,0.2021123170852661,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_3.bmp,0.4290532171726227,0.149863600730896,7.128909487770182,0.3167627155780792,0.27552303671836853,0.13453165690104166,0.11901849350471227,0.2864769995212555,0.20106858015060425,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_4.bmp,0.4290853440761566,0.15237383544445038,7.186909764079337,0.37925636768341064,0.3092226982116699,0.13974507649739584,0.11899266744516537,0.28840911388397217,0.20433446764945984,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_5.bmp,0.4291163384914398,0.15232133865356445,7.240015705681694,0.3957017660140991,0.3076794147491455,0.13917032877604166,0.11883800888272379,0.2883399724960327,0.2058267593383789,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I01_13_1.bmp,0.42999306321144104,0.15365736186504364,7.144802766722993,0.3803097903728485,0.3201765716075897,0.13909912109375,0.12011822639467522,0.2847151756286621,0.20148877799510956,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_13_2.bmp,0.4300572872161865,0.1540406197309494,7.191468028450988,0.3758636713027954,0.3269493579864502,0.13615926106770834,0.12013417499428122,0.28514498472213745,0.20387126505374908,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_13_3.bmp,0.42998793721199036,0.15475963056087494,7.239195192600774,0.3919074237346649,0.33130884170532227,0.13419596354166666,0.12025905011726948,0.28608816862106323,0.20552359521389008,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_13_4.bmp,0.42990171909332275,0.15625891089439392,7.287906386968235,0.4549572467803955,0.34731820225715637,0.136199951171875,0.12005067419473067,0.2868759334087372,0.20899784564971924,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_13_5.bmp,0.42986002564430237,0.17098385095596313,7.379630171595574,1.152920126914978,0.4452125132083893,0.12357076009114583,0.12085066123089666,0.290730744600296,0.2135961949825287,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_1.bmp,0.4292287826538086,0.1529456079006195,7.012091630762174,0.3576337993144989,0.3100990056991577,0.13860066731770834,0.12017575371096828,0.2873677909374237,0.20183296501636505,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_2.bmp,0.4292668104171753,0.15288887917995453,7.011951424668794,0.3569020926952362,0.3088963031768799,0.1390533447265625,0.12022472016461544,0.28734949231147766,0.20183011889457703,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_3.bmp,0.42988014221191406,0.15276817977428436,7.00775230642574,0.3559686839580536,0.30412429571151733,0.13786824544270834,0.12030967290455213,0.28697440028190613,0.20161356031894684,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_4.bmp,0.4303986728191376,0.15314461290836334,7.007869928706839,0.36296185851097107,0.3060089647769928,0.13858540852864584,0.12054180769528057,0.28713005781173706,0.20210978388786316,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_5.bmp,0.42990294098854065,0.1539270132780075,7.013257632583553,0.37198078632354736,0.3167302906513214,0.1402435302734375,0.1213224538536164,0.2889847457408905,0.20389561355113983,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_1.bmp,0.432150274515152,0.1463230401277542,6.963395468439601,0.3401273787021637,0.2904849350452423,0.142730712890625,0.1161879470932527,0.28137797117233276,0.18999895453453064,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_2.bmp,0.435628205537796,0.14879031479358673,6.970241911421267,0.3465137183666229,0.29775524139404297,0.14107767740885416,0.1170921961557398,0.280517578125,0.19226230680942535,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_3.bmp,0.43643203377723694,0.15218566358089447,6.981766758746938,0.3550221025943756,0.30786409974098206,0.13962809244791666,0.11749801519779882,0.2810860872268677,0.19359256327152252,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_4.bmp,0.4364321529865265,0.15563423931598663,7.031677345508308,0.36006614565849304,0.31385496258735657,0.13757832845052084,0.1186285447797071,0.2825409471988678,0.1969859004020691,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_5.bmp,0.43363919854164124,0.1563240885734558,7.0155681109799755,0.3620794713497162,0.31694933772087097,0.13653055826822916,0.1480230383788323,0.28909483551979065,0.20617708563804626,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_1.bmp,0.40555858612060547,0.1528792381286621,7.012440555546962,0.35718977451324463,0.3118797242641449,0.13897705078125,0.12019119984227651,0.3068585693836212,0.21926318109035492,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_2.bmp,0.46829816699028015,0.15289269387722015,7.012645856262518,0.3572985827922821,0.3120003938674927,0.13895161946614584,0.12018646180268645,0.26026493310928345,0.17831960320472717,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_3.bmp,0.3507685959339142,0.1526339054107666,7.004785312960659,0.3561105728149414,0.31052258610725403,0.13942464192708334,0.12023580959189654,0.361937552690506,0.2664235532283783,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_4.bmp,0.5467291474342346,0.15289174020290375,7.012615338684393,0.35729071497917175,0.31199339032173157,0.138946533203125,0.12018592639166917,0.22028963267803192,0.14702725410461426,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_5.bmp,0.27436932921409607,0.14921733736991882,6.910494008677134,0.3475089967250824,0.2997056245803833,0.14170328776041666,0.11405681740142762,0.4300144612789154,0.2963702082633972,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_1.bmp,0.4275052845478058,0.13765181601047516,6.914694967558293,0.2894710898399353,0.25274166464805603,0.1389312744140625,0.10835434358861695,0.2561773359775543,0.17525379359722137,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_2.bmp,0.4326319396495819,0.18328158557415009,7.2750504892849985,0.5134647488594055,0.44787999987602234,0.13924662272135416,0.14433395546386366,0.3510401248931885,0.2574233412742615,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_3.bmp,0.4252394735813141,0.11466126143932343,6.680548943002137,0.20104382932186127,0.17552538216114044,0.13896687825520834,0.09017933693334956,0.21202977001667023,0.14084962010383606,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_4.bmp,0.4380766451358795,0.21900804340839386,7.422644958597008,0.7405746579170227,0.6423183083534241,0.140594482421875,0.1694616932024649,0.4088469445705414,0.2915470600128174,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_5.bmp,0.421395868062973,0.07644739001989365,6.100166791565664,0.0893646702170372,0.07801184803247452,0.13889058430989584,0.06014074835600032,0.14157931506633759,0.0906277596950531,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_1.bmp,0.4290968179702759,0.15285496413707733,7.057014665223857,0.3571811020374298,0.31188732385635376,0.13881937662760416,0.07838852862500874,0.20315708220005035,0.15927593410015106,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_2.bmp,0.42907848954200745,0.15287546813488007,7.050462073741137,0.3574216663837433,0.3120218813419342,0.13896687825520834,0.06126091038445988,0.16763971745967865,0.13645949959754944,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_3.bmp,0.4291025698184967,0.15284259617328644,7.03453808331802,0.3573499619960785,0.3119501769542694,0.13901774088541666,0.03693779001271364,0.10448501259088516,0.09234295785427094,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_4.bmp,0.4291125237941742,0.15291230380535126,6.8521449908403245,0.35746634006500244,0.31207433342933655,0.13886515299479166,0.0037062923262695417,0.005035729613155127,0.013589204289019108,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_5.bmp,0.42905858159065247,0.15287218987941742,7.028562139070788,0.35717204213142395,0.31179407238960266,0.138916015625,0.04764838992074434,0.1299375742673874,0.11993680894374847,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_1.bmp,0.42909595370292664,0.15371021628379822,7.1441376725235175,0.3776964247226715,0.31797870993614197,0.1378326416015625,0.12979719777051515,0.29765287041664124,0.20177292823791504,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_2.bmp,0.4290480613708496,0.15443280339241028,7.171960440340317,0.3966296911239624,0.3230682909488678,0.13791402180989584,0.1383060460295791,0.30505314469337463,0.20211246609687805,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_3.bmp,0.42913582921028137,0.15613271296024323,7.217913190674334,0.4384373426437378,0.3367213010787964,0.13703409830729166,0.15379487195821995,0.3198494017124176,0.20126831531524658,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_4.bmp,0.4290800094604492,0.15917101502418518,7.2830971984977,0.5146252512931824,0.3585863411426544,0.13600667317708334,0.1803627160304871,0.346889466047287,0.1992672085762024,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_5.bmp,0.42863571643829346,0.16500097513198853,7.368565258414946,0.6705610752105713,0.4060952365398407,0.13858540852864584,0.22136833664195635,0.3900604546070099,0.19764579832553864,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_1.bmp,0.42908796668052673,0.15362216532230377,7.119630795408394,0.3814070224761963,0.3155815303325653,0.13812255859375,0.12019755492687559,0.28842905163764954,0.20359362661838531,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_2.bmp,0.4290885925292969,0.15394076704978943,7.135102014034964,0.3945980966091156,0.3184293210506439,0.13840230305989584,0.12020210770308172,0.28907644748687744,0.20458288490772247,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_3.bmp,0.4290260374546051,0.15368014574050903,7.147017978388535,0.3880731761455536,0.3197830021381378,0.13719685872395834,0.12025909794239703,0.2896557152271271,0.2056530863046646,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_4.bmp,0.4291118085384369,0.15305384993553162,7.162300685353296,0.3564492464065552,0.3144313097000122,0.13575236002604166,0.12069872642674101,0.2914656698703766,0.2076626420021057,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_5.bmp,0.42926931381225586,0.15285803377628326,7.193402031770752,0.33239826560020447,0.3068760931491852,0.13707478841145834,0.11983401296608424,0.2912220358848572,0.2067922204732895,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_1.bmp,0.429135799407959,0.153704434633255,7.1363688583550715,0.3789269030094147,0.319154292345047,0.13826497395833334,0.12172440970084261,0.2906542122364044,0.2035897821187973,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_2.bmp,0.42908790707588196,0.15429776906967163,7.165694151471609,0.39048972725868225,0.32565751671791077,0.13753255208333334,0.12368863433056282,0.29359138011932373,0.20507852733135223,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_3.bmp,0.4291894733905792,0.1547544300556183,7.1977270117699765,0.3939950466156006,0.3313041031360626,0.13632710774739584,0.12845399350250364,0.29800498485565186,0.20563600957393646,512.0,384.0,0.196608
