image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/138.bmp,,67.58695652173913,138.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/139.bmp,,61.92857142857143,139.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/13.bmp,,77.40229885057471,13.bmp,0.6410249471664429,8.322481997311115,0.7374529242515564,96.60757903475314,55.91203689575195,1798.0043209972791,0.6885145902633667,8.584985043853521,4.659608364105225,90.86672298144548,0.4208596050739288,482.9396010027267,72.38387298583984,90.22208099486306,4.0546875,299.9315169872716,0.6383605003356934,100.10385198984297,0.6342350840568542,96.94810502696782,87.447021484375,193.70393798453733
/shared/hdd/data/b-s-farrahi/LIVEC/Images/140.bmp,,77.45833333333333,140.bmp,0.7079651355743408,91.2968329503201,0.7687360644340515,11.990732979029415,56.266883850097656,1703.2552599557675,0.6544588804244995,89.44785996573046,4.308969497680664,8.604174014180899,0.4138819277286529,479.9735349952243,70.60346221923828,9.259443962946534,4.05078125,290.24390096310526,0.6582801938056946,99.59959803381936,0.6362472176551819,96.52321698376907,83.59798431396484,111.1782039515674
/shared/hdd/data/b-s-farrahi/LIVEC/Images/141.bmp,,20.581818181818186,141.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/142.bmp,,26.40571428571429,142.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/143.bmp,,61.14948453608248,143.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/144.bmp,,76.92391304347827,144.bmp,0.6017079949378967,8.927336020860821,0.5799968242645264,95.27079504914582,56.06312942504883,1692.408464034088,0.5708957314491272,92.1277460292913,3.6011717319488525,9.224702953360977,0.3740760087966919,482.15271200751886,50.36574172973633,90.39316198322922,3.7421875,309.3501250259578,0.5960971713066101,99.97907798970118,0.4354987144470215,11.802253953646868,75.84738159179688,188.47989395726472
/shared/hdd/data/b-s-farrahi/LIVEC/Images/145.bmp,,55.59239130434783,145.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/146.bmp,,34.2111801242236,146.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/147.bmp,,71.32335329341318,147.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/148.bmp,,41.97076023391813,148.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/149.bmp,,72.45744680851064,149.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/14.bmp,,66.39411764705882,14.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/150.bmp,,65.79617834394904,150.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/151.bmp,,55.77922077922078,151.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/152.bmp,,79.43786982248521,152.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/153.bmp,,73.0880829015544,153.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/154.bmp,,11.977142857142857,154.bmp,0.4494004249572754,90.8637649845332,0.3050724267959595,91.76882600877434,51.64645004272461,1701.7598310485482,0.2090950012207031,7.965861004777253,1.0015405416488647,89.8697969969362,0.0256212037056684,476.5013930154964,30.92656135559082,9.171181009151042,2.0625,301.5935629955493,0.3664680123329162,99.85333203803748,0.1492232680320739,95.01861198805273,18.4844913482666,237.0696779689752
/shared/hdd/data/b-s-farrahi/LIVEC/Images/155.bmp,,73.63905325443787,155.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/156.bmp,,28.512820512820515,156.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/157.bmp,,17.51923076923077,157.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/158.bmp,,79.41666666666667,158.bmp,0.6625614166259766,8.155642019119114,0.6959790587425232,12.02607701998204,56.397457122802734,1702.368321013637,0.69352126121521,91.92025201627985,4.8960394859313965,91.56485099811108,0.5383382439613342,481.567693001125,67.92439270019531,90.76644998276606,4.50390625,294.2581700044684,0.6429184675216675,99.49717402923852,0.7282387018203735,96.5864680474624,88.04486083984375,262.2962830355391
/shared/hdd/data/b-s-farrahi/LIVEC/Images/159.bmp,,73.83443708609272,159.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/15.bmp,,56.398963730569946,15.bmp,0.6505612730979919,91.48575802100822,0.542866587638855,94.58099503535776,54.63383102416992,1699.9861489748582,0.4606161117553711,7.912727014627308,1.442922830581665,8.594617014750838,0.2095222175121307,477.7916989987716,58.49911117553711,9.256730030756444,3.064453125,293.72153198346496,0.5242556929588318,99.9361879657954,0.420213907957077,96.7647400102578,64.56338500976562,252.5756559916772
/shared/hdd/data/b-s-farrahi/LIVEC/Images/160.bmp,,41.34705882352941,160.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/161.bmp,,8.246835443037975,161.bmp,0.4266705811023712,8.325641974806786,0.3154922723770141,96.57460899325088,51.31083297729492,1700.718121021055,0.1812405735254287,91.90265100914984,1.0042718648910522,90.9564690082334,0.0817115828394889,479.4403329724446,25.99497413635254,90.37891397019848,1.7978515625,309.73414599429816,0.3246401250362396,99.74717895966025,0.126634806394577,96.69266996206716,15.3372802734375,256.2172589823604
/shared/hdd/data/b-s-farrahi/LIVEC/Images/162.bmp,,70.6375,162.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/163.bmp,,46.36942675159236,163.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/164.bmp,,80.5,164.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/165.bmp,,71.86338797814207,165.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/166.bmp,,49.795811518324605,166.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/167.bmp,,75.17777777777778,167.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/168.bmp,,65.4180790960452,168.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/169.bmp,,30.10919540229885,169.bmp,0.4044083952903747,91.39085200149566,0.2519578337669372,96.81714401813224,52.9062385559082,1709.836810012348,0.2785312533378601,7.940709008835256,1.0059622526168823,8.64715495845303,0.112940028309822,487.582248984836,36.54214859008789,9.16719197994098,1.9990234375,301.8945659860037,0.3176597952842712,99.77810399141164,0.2663510739803314,12.010456994175913,43.75715255737305,256.20871101273224
/shared/hdd/data/b-s-farrahi/LIVEC/Images/16.bmp,,77.60215053763442,16.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/170.bmp,,60.28795811518325,170.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/171.bmp,,25.13636363636364,171.bmp,0.6149125099182129,8.919387008063495,0.4301609098911285,11.857460020110013,52.76029586791992,1695.3585930168629,0.324213445186615,92.12937799748032,1.1048738956451416,90.79966502031311,0.1566943228244781,484.7914080019109,50.06006240844727,90.61965002911164,2.060546875,297.5754539947957,0.3517438173294067,99.81562703615054,0.2624377608299255,96.27580997766928,45.42538070678711,268.51248199818656
/shared/hdd/data/b-s-farrahi/LIVEC/Images/172.bmp,,63.04522613065327,172.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/173.bmp,,74.54066985645933,173.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/174.bmp,,72.91,174.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/175.bmp,,74.36477987421384,175.bmp,0.6741867661476135,90.78282403061166,0.7058886289596558,94.9238770408556,55.8560676574707,1776.1773609672673,0.6162222027778625,7.921762997284532,3.6401100158691406,8.465749968308955,0.4002257883548736,490.7344609964639,65.47260284423828,9.210062969941646,3.931640625,307.4724369798787,0.6061747074127197,99.82530097477138,0.5838289856910706,91.77090204320848,82.33259582519531,265.51409397507086
/shared/hdd/data/b-s-farrahi/LIVEC/Images/176.bmp,,61.345360824742265,176.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/177.bmp,,58.43010752688172,177.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/178.bmp,,53.70238095238095,178.bmp,0.6870812177658081,8.169043983798474,0.5581880211830139,91.98757301783188,54.836463928222656,1715.2346289949492,0.5884222388267517,91.96210198570044,3.032678365707397,91.36345202568918,0.2756524085998535,482.7369750128128,56.8091926574707,90.3359170188196,3.046875,300.32543698325753,0.5561162233352661,99.79466605000198,0.5016075372695923,12.081585999112576,72.90675354003906,252.4519040016457
/shared/hdd/data/b-s-farrahi/LIVEC/Images/179.bmp,,66.10843373493977,179.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/17.bmp,,61.461988304093566,17.bmp,0.694372832775116,91.3492160034366,0.5325037240982056,12.001313036307693,55.257850646972656,1697.9943059850484,0.5766251087188721,7.975173008162528,3.5899405479431152,8.641068998258561,0.4416995346546173,490.7146839541383,69.53842163085938,9.126226999796929,3.8125,300.3320939606056,0.5896996259689331,99.97328399913386,0.5809924006462097,95.66601004917176,78.2101058959961,256.1284349649213
/shared/hdd/data/b-s-farrahi/LIVEC/Images/180.bmp,,39.41340782122905,180.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/181.bmp,,29.128205128205128,181.bmp,0.5604503750801086,8.212118991650641,0.4180757105350494,94.65012600412592,52.82006454467773,1714.0444469987417,0.3885483741760254,8.367970993276685,1.1242284774780271,91.08785999706016,0.1835214495658874,481.4636770170182,39.35499954223633,90.73933202307671,2.3203125,299.0118100424297,0.3616646528244018,99.79108802508564,0.3193342089653015,96.55041398946196,43.06837844848633,255.96784695517272
/shared/hdd/data/b-s-farrahi/LIVEC/Images/182.bmp,,52.63131313131313,182.bmp,0.6451634764671326,91.47715801373124,0.4646866619586944,96.337384020444,54.63594055175781,1785.201104998123,0.5875027179718018,89.66509898891672,2.299614906311035,8.434174989815801,0.2782249450683594,483.459749026224,63.8045539855957,9.267812012694776,3.18359375,297.5897449650802,0.5328570008277893,99.77660502772778,0.5342998504638672,96.8044080073014,80.01518249511719,272.785006032791
/shared/hdd/data/b-s-farrahi/LIVEC/Images/183.bmp,,23.01212121212121,183.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/184.bmp,,67.0,184.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/185.bmp,,56.46994535519126,185.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/186.bmp,,49.80769230769231,186.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/187.bmp,,28.71195652173913,187.bmp,0.5728493928909302,8.228752994909883,0.5439611673355103,96.1724619846791,53.20968246459961,1716.125242004637,0.3878121972084045,92.0696469838731,1.987656712532044,91.18492295965552,0.2299357950687408,477.36986697418615,63.5141716003418,90.29937197919936,2.5859375,297.6193210342899,0.541414737701416,99.8536450206302,0.3837856650352478,11.693673965055496,66.7635726928711,261.58994500292465
/shared/hdd/data/b-s-farrahi/LIVEC/Images/188.bmp,,28.95953757225433,188.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/189.bmp,,46.053763440860216,189.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/18.bmp,,64.55191256830601,18.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/190.bmp,,31.72946859903381,190.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/191.bmp,,46.474747474747474,191.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/192.bmp,,35.48351648351648,192.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/193.bmp,,74.6608187134503,193.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/194.bmp,,26.666666666666668,194.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/195.bmp,,69.18407960199005,195.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/196.bmp,,61.78888888888889,196.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/197.bmp,,55.48235294117647,197.bmp,0.7548778057098389,91.46662498824298,0.654008150100708,11.901312973350286,54.95181655883789,1787.6811069436371,0.7444358468055725,7.936818001326173,4.776738166809082,8.625578018836677,0.4807690382003784,484.27878302754834,70.83767700195312,9.04289894970134,4.05859375,304.10716898040846,0.6950477957725525,99.60062999743968,0.6531778573989868,94.4264529971406,90.44825744628906,213.5371200274676
/shared/hdd/data/b-s-farrahi/LIVEC/Images/198.bmp,,78.51724137931035,198.bmp,0.7476615309715271,8.331403019838035,0.7142404913902283,94.81199202127756,56.33632278442383,1716.5985250030644,0.625822901725769,92.00887201586738,4.608527660369873,90.91481397626922,0.4561956822872162,477.1484439843334,74.84345245361328,90.73183801956476,4.2421875,307.4648250476457,0.7045843005180359,100.05274298600852,0.6638853549957275,91.55119804199784,84.72974395751953,203.19678098894656
/shared/hdd/data/b-s-farrahi/LIVEC/Images/199.bmp,,66.2122905027933,199.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/19.bmp,,30.936046511627907,19.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/200.bmp,,9.13907284768212,200.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/201.bmp,,49.5,201.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/202.bmp,,24.51515151515152,202.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/203.bmp,,50.99441340782123,203.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/204.bmp,,75.48170731707317,204.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/205.bmp,,77.95977011494253,205.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/206.bmp,,72.5909090909091,206.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/207.bmp,,43.66863905325444,207.bmp,0.5676715970039368,92.01047796523198,0.4435634613037109,91.64077695459127,54.010135650634766,1689.9979729787449,0.5051248073577881,7.877281983383,1.3545516729354858,8.598972985055298,0.3423859775066376,480.0749639980495,52.21305847167969,8.978367957752198,2.591796875,294.351132994052,0.425225555896759,99.840781011153,0.4270465672016144,11.896762996912004,63.341346740722656,282.803937967401
/shared/hdd/data/b-s-farrahi/LIVEC/Images/208.bmp,,53.84146341463415,208.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/209.bmp,,52.2906976744186,209.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/20.bmp,,76.38541666666667,20.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/210.bmp,,70.5421052631579,210.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/211.bmp,,42.68604651162791,211.bmp,0.6982828974723816,94.58653797628358,0.4268849492073059,12.10254296893254,53.82324981689453,1692.2223549918272,0.5377311706542969,91.8218910228461,1.6768935918807983,91.04727301746608,0.2710649967193603,480.605993012432,55.301544189453125,90.67075100028887,2.935546875,293.2501820032485,0.487811803817749,99.626261042431,0.4338729977607727,96.0707229678519,68.36843872070312,199.570867989678
/shared/hdd/data/b-s-farrahi/LIVEC/Images/212.bmp,,61.71264367816092,212.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/213.bmp,,13.113924050632912,213.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/214.bmp,,73.11111111111111,214.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/215.bmp,,57.19135802469136,215.bmp,,,,,,,,,,,,,,,,,,,,,,
