image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/159.bmp,0.3780483305454254,0.25526073575019836,7.72200621953186,0.08708544820547104,0.2306760549545288,0.13625590006510416,0.13124061744154797,0.30776503682136536,0.21650463342666626,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/15.bmp,0.3611207902431488,0.31413018703460693,6.819083928709568,0.04841199144721031,0.10697830468416214,0.1177978515625,0.042498226688932654,0.1527462750673294,0.18856248259544373,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/160.bmp,0.3238440752029419,0.3363625109195709,6.954400764047159,0.014996419660747051,0.039542995393276215,0.09132893880208333,0.07554601092499458,0.3239072859287262,0.2721189260482788,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/161.bmp,0.4759797751903534,0.2557441294193268,7.60343714720346,0.006265802774578333,0.032640255987644196,0.11637369791666667,0.11292268571794149,0.24420036375522614,0.2459866851568222,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/162.bmp,0.5041761994361877,0.20692431926727295,7.318782166316538,0.0895296111702919,0.15822938084602356,0.13730367024739584,0.07564119280654746,0.12675327062606812,0.09796496480703354,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/163.bmp,0.24401448667049408,0.14163878560066223,6.270427915416755,0.039848241955041885,0.1231137216091156,0.098236083984375,0.10450960688679747,0.2914895713329315,0.0954986959695816,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/164.bmp,0.32462820410728455,0.26495614647865295,7.423732556604986,0.030329793691635132,0.06509483605623245,0.08822123209635417,0.10691535195177164,0.3508891761302948,0.2426205277442932,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/165.bmp,0.4361226558685303,0.17470116913318634,7.446381178521182,0.11088109761476517,0.19676941633224487,0.13149007161458334,0.176361432789766,0.2662663757801056,0.17606748640537262,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/166.bmp,0.4481086730957031,0.22373001277446747,7.111186821833364,0.008230282925069332,0.021307142451405525,0.08152262369791667,0.05106843918950137,0.09979107975959778,0.09041813760995865,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/167.bmp,0.5191105604171753,0.24794724583625793,7.79955475561632,0.031680867075920105,0.11086633056402206,0.0884246826171875,0.569417130754144,0.7149398922920227,0.2938977777957916,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/168.bmp,0.49738308787345886,0.15996557474136353,7.251915883932465,0.041403669863939285,0.11844968795776367,0.1230621337890625,0.07664388067287203,0.1333116590976715,0.0967424288392067,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/169.bmp,0.25579285621643066,0.1263318806886673,6.627187236370395,0.012732255272567272,0.029010459780693054,0.083221435546875,0.09339955273299064,0.25479504466056824,0.12975135445594788,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/16.bmp,0.49812939763069153,0.31341034173965454,6.570940734900008,0.10600799322128296,0.15312613546848297,0.09270731608072917,0.03967967623190978,0.10304909199476242,0.13199082016944885,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/170.bmp,0.34959253668785095,0.19389605522155762,7.449260181875966,0.07857007533311844,0.16985362768173218,0.11757914225260417,0.10331629791098833,0.25453701615333557,0.16704414784908295,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/171.bmp,0.3744279146194458,0.24789755046367645,7.261633222267304,0.031097499653697014,0.12270247936248779,0.07932535807291667,0.07164971486455733,0.10473059862852097,0.1177678257226944,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/172.bmp,0.322146475315094,0.20021496713161469,7.399826634223625,0.0489855520427227,0.13885533809661865,0.09070841471354167,0.09139080874763465,0.18071742355823517,0.12478616833686829,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/173.bmp,0.4209265410900116,0.2229987382888794,7.583178488053853,0.11163932830095291,0.23537397384643555,0.13578287760416666,0.21953982906005376,0.39025330543518066,0.2522714138031006,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/174.bmp,0.467774361371994,0.20717675983905792,7.660421762443425,0.0727512463927269,0.1658579558134079,0.132720947265625,0.20550703534066472,0.3051532208919525,0.20777925848960876,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/175.bmp,0.39499592781066895,0.27975475788116455,7.538451509302907,0.048865240067243576,0.11339014768600464,0.12076314290364583,0.043001990260733404,0.1241135373711586,0.11979389190673828,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/176.bmp,0.13992829620838165,0.13486658036708832,6.255768041684464,0.0475335530936718,0.09035301953554153,0.13181050618489584,0.08158419503935253,0.5040366649627686,0.34591081738471985,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/177.bmp,0.3702832758426666,0.22728770971298218,7.618418492322101,0.022643715143203735,0.07590083032846451,0.1022491455078125,0.14417070304297222,0.2822057604789734,0.13327831029891968,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/178.bmp,0.5288600921630859,0.27296003699302673,7.883547945149301,0.05563357472419739,0.11655906587839127,0.12601725260416666,0.22621774301152692,0.3977624177932739,0.236343652009964,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/179.bmp,0.29394420981407166,0.2537747621536255,7.460414092289337,0.3305801749229431,0.657722532749176,0.179168701171875,0.4462802311851654,0.6764156818389893,0.2820866107940674,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/17.bmp,0.6362619996070862,0.28384384512901306,7.226430767128249,0.029586417600512505,0.08280238509178162,0.09375,0.15044889509230622,0.1449374407529831,0.20259904861450195,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/180.bmp,0.4674849212169647,0.12548290193080902,6.01100161238335,0.0015318432124331594,0.008183940313756466,0.09360249837239583,0.04285968340531355,0.08677065372467041,0.07895851135253906,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/181.bmp,0.3068504333496094,0.24941417574882507,7.17225278922492,0.03541899845004082,0.0875956118106842,0.1290740966796875,0.0983950472138672,0.34902945160865784,0.20065979659557343,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/182.bmp,0.5858447551727295,0.24424155056476593,7.601206529123869,0.05485110357403755,0.11558934301137924,0.13323974609375,0.17648285022631877,0.20826463401317596,0.1596953123807907,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/183.bmp,0.5041553378105164,0.13777971267700195,7.098697373290356,0.00661628320813179,0.016993528231978416,0.052235921223958336,0.15234664980104126,0.19188368320465088,0.13211122155189514,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/184.bmp,0.4972054660320282,0.09085388481616974,6.503091254620128,0.04242332652211189,0.07880382239818573,0.10644022623697917,0.03310317554057318,0.05503560230135918,0.036550506949424744,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/185.bmp,0.49754080176353455,0.23068827390670776,7.248775963859295,0.014983882196247578,0.0332343764603138,0.08683268229166667,0.05471782918238649,0.11421224474906921,0.1727430522441864,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/186.bmp,0.46624448895454407,0.2618454694747925,7.602862521923476,0.02054372988641262,0.09985440969467163,0.100555419921875,0.3080920354964737,0.44533875584602356,0.2617712914943695,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/187.bmp,0.4250950813293457,0.19585968554019928,7.478038681039347,0.054232824593782425,0.20131176710128784,0.1463470458984375,0.22228476933038857,0.3089732825756073,0.20202754437923431,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/188.bmp,0.37850627303123474,0.2848886251449585,7.520483867179961,0.010780703276395798,0.024567589163780212,0.08149210611979167,0.15840681075511903,0.35529008507728577,0.19103173911571503,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/189.bmp,0.35068997740745544,0.09460193663835526,6.3627996211182145,0.031779494136571884,0.06821344792842865,0.1226654052734375,0.07825834336813006,0.1665116548538208,0.0795157253742218,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/18.bmp,0.5083248019218445,0.322927862405777,7.026871537432098,0.03098253346979618,0.0851324200630188,0.09210713704427083,0.1294472185221235,0.24414701759815216,0.1851942539215088,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/190.bmp,0.4619819223880768,0.31377461552619934,7.522915849909314,0.005215199198573828,0.03127244487404823,0.08022054036458333,0.24966267353807484,0.3165002763271332,0.28424426913261414,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/191.bmp,0.24846100807189941,0.12258680164813995,6.867687183877149,0.009674315340816975,0.03424829617142677,0.10471598307291667,0.10275887195560778,0.33265000581741333,0.20972952246665955,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/192.bmp,0.4075362980365753,0.2516469359397888,7.4525607518726975,0.05641573667526245,0.10941728949546814,0.1154937744140625,0.15300803406927307,0.33932697772979736,0.18460634350776672,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/193.bmp,0.3008247911930084,0.21772964298725128,7.385574454354863,0.027542047202587128,0.07117165625095367,0.07963053385416667,0.10723592742276244,0.3294456899166107,0.19327157735824585,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/194.bmp,0.4338780343532562,0.1957300901412964,6.665829210889713,0.01882796734571457,0.059927359223365784,0.1074676513671875,0.08397774502153801,0.16780400276184082,0.09343751519918442,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/195.bmp,0.28979185223579407,0.18917182087898254,7.354889930127772,0.027655454352498055,0.08304143697023392,0.11246236165364583,0.11047131417241511,0.34904956817626953,0.19340218603610992,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/196.bmp,0.4485712945461273,0.3012131452560425,7.444241599735655,0.02838200144469738,0.055546361953020096,0.117706298828125,0.21702515891030988,0.38360539078712463,0.17409314215183258,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/197.bmp,0.4409357011318207,0.271538645029068,7.712305431339818,0.0794300064444542,0.1819741129875183,0.10318501790364583,0.23294025305657612,0.3182204067707062,0.2108965516090393,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/198.bmp,0.500254213809967,0.18175719678401947,7.291111580755361,0.03207363560795784,0.06628404557704926,0.0938873291015625,0.08345285749197294,0.15259192883968353,0.1610647737979889,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/199.bmp,0.45617327094078064,0.24422603845596313,7.720975457488506,0.06804516166448593,0.0962783694267273,0.13525899251302084,0.18237942726139303,0.3807152807712555,0.15611301362514496,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/19.bmp,0.3471951484680176,0.3124016225337982,6.096023858461605,0.014429238624870777,0.03561971336603165,0.050715128580729164,0.17537651028737988,0.5376694798469543,0.25608208775520325,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/200.bmp,0.1590479612350464,0.07167047262191772,5.830865760126548,0.0036814361810684204,0.013833083212375641,0.033376057942708336,0.11939493113533488,0.42214521765708923,0.19754238426685333,500.0,500.0,0.25
