image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.94444,i01_06_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.08333,i01_07_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.75,i01_07_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.0,i01_07_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.22222,i01_07_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_07_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.19444,i01_07_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.18919,i01_08_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.47222,i01_08_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.48649,i01_08_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.0,i01_08_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_08_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.11111,i01_08_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.08333,i01_09_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.16667,i01_09_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.42857,i01_09_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.81081,i01_09_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_09_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,1.54054,i01_09_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.97297,i01_10_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.94595,i01_10_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.91667,i01_10_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.21622,i01_10_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_10_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.08108,i01_10_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I01_11_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.91429,I01_11_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_11_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.67568,i01_11_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_11_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.69444,i01_11_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_11_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.67568,i01_11_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_11_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,1.45946,i01_11_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.94595,i01_12_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.86486,i01_12_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.21622,i01_12_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.83333,i01_12_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_12_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.43243,i01_12_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I01_13_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.45946,I01_13_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_13_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.91429,i01_13_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_13_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.27778,i01_13_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_13_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.16667,i01_13_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_13_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.10811,i01_13_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.69444,i01_14_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.05405,i01_14_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.75676,i01_14_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.55556,i01_14_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_14_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.47059,i01_14_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.83333,i01_15_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.82857,i01_15_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.10811,i01_15_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.58333,i01_15_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_15_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.89189,i01_15_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.80556,i01_16_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.05405,i01_16_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.88889,i01_16_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.02778,i01_16_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_16_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.19444,i01_16_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.35135,i01_17_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.62162,i01_17_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.08108,i01_17_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.24324,i01_17_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_17_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.97143,i01_17_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.62162,i01_18_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.22222,i01_18_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.77143,i01_18_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.47222,i01_18_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_18_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.41667,i01_18_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.94444,i01_19_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.47222,i01_19_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.08108,i01_19_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.52778,i01_19_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_19_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.94444,i01_19_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.85714,i01_20_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.83333,i01_20_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.02778,i01_20_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.08333,i01_20_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_20_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.33333,i01_20_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.7027,i01_21_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.27778,i01_21_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.67568,i01_21_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.05714,i01_21_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.05405,i01_21_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.55556,i01_22_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.18919,i01_22_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.30556,i01_22_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.16216,i01_22_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.19444,i01_22_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.28571,i01_23_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.61111,i01_23_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.77778,i01_23_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.80556,i01_23_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.40541,i01_23_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.7027,i01_24_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.58333,i01_24_2.bmp,,,,,,,,,,,,,,,,,,,,,,
