image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10715577856.jpg,,45.213592233,10715577856.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10721124556.jpg,,58.4579646018,10721124556.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10740727595.jpg,,72.9125,10740727595.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10762659033.jpg,,42.25,10762659033.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10767441335.jpg,,74.2094594595,10767441335.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10770700455.jpg,,60.74375,10770700455.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10773126784.jpg,,78.475,10773126784.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10776111906.jpg,,73.975,10776111906.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10791502435.jpg,,70.8130252101,10791502435.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10813730303.jpg,,40.0817307692,10813730303.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10836905604.jpg,,75.9932432432,10836905604.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1084984228.jpg,,34.8319327731,1084984228.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10861031374.jpg,,64.675,10861031374.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10865798996.jpg,,76.4722222222,10865798996.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10866463396.jpg,,69.1029411765,10866463396.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10880314705.jpg,,77.4210526316,10880314705.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10911046243.jpg,,76.2339449541,10911046243.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10912602716.jpg,,74.9510869565,10912602716.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10953973716.jpg,,72.6486486486,10953973716.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11013892854.jpg,,27.4978813559,11013892854.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/110356262.jpg,,35.925,110356262.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1103755154.jpg,,73.0641025641,1103755154.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11051374673.jpg,,62.6148648649,11051374673.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11054638863.jpg,,61.0070754717,11054638863.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11054899145.jpg,,74.0512820513,11054899145.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11060185873.jpg,,63.0148305085,11060185873.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11095381506.jpg,,76.75,11095381506.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11109548195.jpg,,61.5231092437,11109548195.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11126652126.jpg,,56.6485849057,11126652126.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11150131936.jpg,,63.9158878505,11150131936.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11153943035.jpg,,60.2777777778,11153943035.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11156365526.jpg,,47.5882352941,11156365526.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11158314215.jpg,,46.3349514563,11158314215.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11215941184.jpg,,73.4077669903,11215941184.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11232665444.jpg,,32.2668067227,11232665444.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11242015725.jpg,,63.7152777778,11242015725.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11250215644.jpg,,69.6776315789,11250215644.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11253432804.jpg,,61.2027027027,11253432804.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11260270773.jpg,,72.3513513514,11260270773.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11293176185.jpg,,61.3,11293176185.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11310848503.jpg,,70.1461864407,11310848503.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11335231214.jpg,,68.9603960396,11335231214.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/113663782.jpg,,67.55,113663782.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11378848184.jpg,,64.1334745763,11378848184.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11406584295.jpg,,55.3310810811,11406584295.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11407368256.jpg,,72.2884615385,11407368256.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11407862453.jpg,,70.6504424779,11407862453.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11408443745.jpg,,63.475,11408443745.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11433127464.jpg,,54.109375,11433127464.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11436390143.jpg,,72.4481132075,11436390143.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11436508006.jpg,,65.14375,11436508006.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11438612393.jpg,,31.9953271028,11438612393.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11446005074.jpg,,77.468487395,11446005074.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11452299875.jpg,,74.4608695652,11452299875.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11476172786.jpg,,72.625,11476172786.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11511265293.jpg,,24.2767857143,11511265293.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11514342335.jpg,,71.9646017699,11514342335.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11522920033.jpg,,57.3275862069,11522920033.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11527524903.jpg,,33.6972477064,11527524903.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/115290990.jpg,,42.9432773109,115290990.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1159028861.jpg,,72.9125,1159028861.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11706252.jpg,,32.2521186441,11706252.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/121123359.jpg,,88.24375,121123359.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/122760647.jpg,,50.9125,122760647.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/123242995.jpg,,60.968487395,123242995.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/128079586.jpg,,57.6407563025,128079586.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1289162225.jpg,,62.1470588235,1289162225.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1313706108.jpg,,34.4159663866,1313706108.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1329713028.jpg,,52.7632743363,1329713028.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1331642031.jpg,,54.2905405405,1331642031.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1348094685.jpg,,72.3834745763,1348094685.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/139999071.jpg,,25.68125,139999071.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1408118135.jpg,,44.5132743363,1408118135.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/143394138.jpg,,29.94375,143394138.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/143622689.jpg,,62.7375,143622689.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1465282532.jpg,,35.6941964286,1465282532.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1465706268.jpg,,59.78125,1465706268.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1519650440.jpg,,53.156779661,1519650440.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/154270569.jpg,,70.4772727273,154270569.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/156266461.jpg,,41.0125,156266461.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1571972975.jpg,,50.9004854369,1571972975.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/159144665.jpg,,74.15,159144665.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/16079437.jpg,,53.0868644068,16079437.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/163208499.jpg,,27.3181818182,163208499.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/166528976.jpg,,62.25625,166528976.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/16799807.jpg,,39.9030172414,16799807.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1748861184.jpg,,62.2457627119,1748861184.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/175326787.jpg,,35.2272727273,175326787.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/17606027.jpg,,69.3863636364,17606027.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1794888173.jpg,,49.5911016949,1794888173.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1797683075.jpg,,34.8897058824,1797683075.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1802306299.jpg,,40.2236842105,1802306299.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1807195948.jpg,,34.0,1807195948.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1809848435.jpg,,24.7278761062,1809848435.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1812202754.jpg,,78.4661016949,1812202754.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/18438855.jpg,,74.6207627119,18438855.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/187499391.jpg,,46.8256302521,187499391.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1946326263.jpg,,67.0736607143,1946326263.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1970440733.jpg,,55.875,1970440733.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1988371580.jpg,,68.4935344828,1988371580.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1990074154.jpg,,82.4868421053,1990074154.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/19943010.jpg,,77.2605042017,19943010.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2035975268.jpg,,15.1428571429,2035975268.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/203950866.jpg,,72.7542016807,203950866.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2041755502.jpg,,74.1064356436,2041755502.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2055589084.jpg,,38.4806034483,2055589084.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2059981058.jpg,,58.75,2059981058.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2065722620.jpg,,67.9662162162,2065722620.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2070418201.jpg,,46.8109756098,2070418201.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2074092022.jpg,,68.2866972477,2074092022.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2088433684.jpg,,33.8526785714,2088433684.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2102208013.jpg,,81.017699115,2102208013.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/211603206.jpg,,65.474789916,211603206.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2126677316.jpg,,29.3990384615,2126677316.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2138874780.jpg,,70.4779411765,2138874780.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/213906996.jpg,,86.6625,213906996.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2140758242.jpg,,69.0817757009,2140758242.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2150291485.jpg,,50.8650442478,2150291485.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2161809899.jpg,,57.7924107143,2161809899.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2168323029.jpg,,53.05,2168323029.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2181528959.jpg,,71.1949152542,2181528959.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2191549592.jpg,,50.7682926829,2191549592.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2191619969.jpg,,59.575,2191619969.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2195703133.jpg,,52.3982300885,2195703133.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2199234449.jpg,,45.2894736842,2199234449.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2211658928.jpg,,72.7873134328,2211658928.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2215695798.jpg,,63.0172413793,2215695798.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2223002938.jpg,,63.2569444444,2223002938.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2224984425.jpg,,67.4459459459,2224984425.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2234064642.jpg,,44.125,2234064642.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2235352888.jpg,,70.5774336283,2235352888.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2236324282.jpg,,72.5,2236324282.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2239987680.jpg,,29.9121621622,2239987680.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/224076897.jpg,,62.2857142857,224076897.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2243706700.jpg,,53.3986486486,2243706700.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2255948084.jpg,,74.8644859813,2255948084.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2266672191.jpg,,57.30625,2266672191.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2280116666.jpg,,34.0711206897,2280116666.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2280668053.jpg,,48.0907079646,2280668053.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2285789022.jpg,,51.6,2285789022.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2298963655.jpg,,72.5514018692,2298963655.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2301461383.jpg,,57.25,2301461383.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2313971368.jpg,,69.891025641,2313971368.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2322493147.jpg,,68.0951327434,2322493147.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2337030121.jpg,,74.2837837838,2337030121.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2338832331.jpg,,55.5338983051,2338832331.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/234944177.jpg,,72.56875,234944177.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2349676135.jpg,,37.025,2349676135.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2350031609.jpg,,40.0,2350031609.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2362202039.jpg,,75.6730769231,2362202039.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2366273919.jpg,,29.5066964286,2366273919.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2372696116.jpg,,62.0353982301,2372696116.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2383953966.jpg,,65.5526315789,2383953966.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2409675838.jpg,,37.1890756303,2409675838.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2415334988.jpg,,38.4094827586,2415334988.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2418067534.jpg,,32.1281512605,2418067534.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2422029745.jpg,,27.0486111111,2422029745.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2448776548.jpg,,56.75625,2448776548.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2459843879.jpg,,63.7,2459843879.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2466673147.jpg,,69.5603448276,2466673147.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2474265369.jpg,,40.6717391304,2474265369.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2486040810.jpg,,57.5304347826,2486040810.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2491353954.jpg,,47.2876106195,2491353954.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2492228578.jpg,,31.1756756757,2492228578.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2510458503.jpg,,74.3173913043,2510458503.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2517718928.jpg,,73.0681818182,2517718928.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2539818768.jpg,,40.1707317073,2539818768.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2549004146.jpg,,41.7740384615,2549004146.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2555644998.jpg,,66.55,2555644998.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2557729909.jpg,,77.1280487805,2557729909.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2568268182.jpg,,47.5586956522,2568268182.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/257457837.jpg,,38.74375,257457837.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2579041082.jpg,,63.5096153846,2579041082.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2585752058.jpg,,58.6728971963,2585752058.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2604683646.jpg,,58.371559633,2604683646.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2612353606.jpg,,79.375,2612353606.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2620467173.jpg,,53.6025641026,2620467173.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2622466873.jpg,,57.9174311927,2622466873.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2624809780.jpg,,57.2375,2624809780.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2624882684.jpg,,70.0504201681,2624882684.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2627264031.jpg,,74.5810810811,2627264031.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2640025600.jpg,,47.2119565217,2640025600.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2652397944.jpg,,70.3,2652397944.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2657101675.jpg,,61.5504587156,2657101675.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2659313316.jpg,,71.9345794393,2659313316.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2676837522.jpg,,60.7720588235,2676837522.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2679224314.jpg,,17.01875,2679224314.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/268066639.jpg,,54.1666666667,268066639.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2700852747.jpg,,55.511682243,2700852747.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2713735764.jpg,,51.5683453237,2713735764.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2720757001.jpg,,32.8541666667,2720757001.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2722913532.jpg,,60.7935779817,2722913532.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2725531194.jpg,,68.1785714286,2725531194.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/273181633.jpg,,68.6792035398,273181633.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2737304398.jpg,,53.875,2737304398.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/273844105.jpg,,79.7368421053,273844105.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2739007601.jpg,,51.2071428571,2739007601.jpg
