image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/LIVEC/Images/155.bmp,,73.63905325443787,155.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/156.bmp,,28.512820512820515,156.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/157.bmp,,17.51923076923077,157.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/158.bmp,,79.41666666666667,158.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/159.bmp,,73.83443708609272,159.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/15.bmp,,56.398963730569946,15.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/160.bmp,,41.34705882352941,160.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/161.bmp,,8.246835443037975,161.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/162.bmp,,70.6375,162.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/163.bmp,,46.36942675159236,163.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/164.bmp,,80.5,164.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/165.bmp,,71.86338797814207,165.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/166.bmp,,49.795811518324605,166.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/167.bmp,,75.17777777777778,167.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/168.bmp,,65.4180790960452,168.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/169.bmp,,30.10919540229885,169.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/16.bmp,,77.60215053763442,16.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/170.bmp,,60.28795811518325,170.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/171.bmp,,25.13636363636364,171.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/172.bmp,,63.04522613065327,172.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/173.bmp,,74.54066985645933,173.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/174.bmp,,72.91,174.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/175.bmp,,74.36477987421384,175.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/176.bmp,,61.345360824742265,176.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/177.bmp,,58.43010752688172,177.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/178.bmp,,53.70238095238095,178.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/179.bmp,,66.10843373493977,179.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/17.bmp,,61.461988304093566,17.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/180.bmp,,39.41340782122905,180.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/181.bmp,,29.128205128205128,181.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/182.bmp,,52.63131313131313,182.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/183.bmp,,23.01212121212121,183.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/184.bmp,,67.0,184.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/185.bmp,,56.46994535519126,185.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/186.bmp,,49.80769230769231,186.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/187.bmp,,28.71195652173913,187.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/188.bmp,,28.95953757225433,188.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/189.bmp,,46.053763440860216,189.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/18.bmp,,64.55191256830601,18.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/190.bmp,,31.72946859903381,190.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/191.bmp,,46.474747474747474,191.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/192.bmp,,35.48351648351648,192.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/193.bmp,,74.6608187134503,193.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/194.bmp,,26.666666666666668,194.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/195.bmp,,69.18407960199005,195.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/196.bmp,,61.78888888888889,196.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/197.bmp,,55.48235294117647,197.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/198.bmp,,78.51724137931035,198.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/199.bmp,,66.2122905027933,199.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/19.bmp,,30.936046511627907,19.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/200.bmp,,9.13907284768212,200.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/201.bmp,,49.5,201.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/202.bmp,,24.51515151515152,202.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/203.bmp,,50.99441340782123,203.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/204.bmp,,75.48170731707317,204.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/205.bmp,,77.95977011494253,205.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/206.bmp,,72.5909090909091,206.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/207.bmp,,43.66863905325444,207.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/208.bmp,,53.84146341463415,208.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/209.bmp,,52.2906976744186,209.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/20.bmp,,76.38541666666667,20.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/210.bmp,,70.5421052631579,210.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/211.bmp,,42.68604651162791,211.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/212.bmp,,61.71264367816092,212.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/213.bmp,,13.113924050632912,213.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/214.bmp,,73.11111111111111,214.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/215.bmp,,57.19135802469136,215.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/216.bmp,,75.17901234567901,216.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/217.bmp,,68.14723926380368,217.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/218.bmp,,67.98850574712644,218.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/219.bmp,,48.80346820809248,219.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/21.bmp,,53.02061855670103,21.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/220.bmp,,67.28220858895706,220.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/221.bmp,,84.16022099447514,221.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/222.bmp,,59.2565445026178,222.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/223.bmp,,68.3112582781457,223.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/224.bmp,,14.638297872340424,224.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/225.bmp,,64.05294117647058,225.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/226.bmp,,49.47567567567568,226.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/227.bmp,,72.70760233918129,227.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/228.bmp,,41.1,228.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/229.bmp,,57.66666666666666,229.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/22.bmp,,52.0,22.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/230.bmp,,43.247126436781606,230.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/231.bmp,,45.37106918238994,231.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/232.bmp,,81.76878612716763,232.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/233.bmp,,81.25555555555556,233.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/234.bmp,,64.68062827225131,234.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/235.bmp,,53.15243902439025,235.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/236.bmp,,30.983050847457623,236.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/237.bmp,,68.82432432432432,237.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/238.bmp,,59.03184713375797,238.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/239.bmp,,3.497584541062802,239.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/23.bmp,,77.11392405063292,23.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/240.bmp,,53.08,240.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/241.bmp,,59.45,241.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/242.bmp,,43.88205128205128,242.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/243.bmp,,34.123456790123456,243.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/244.bmp,,56.44508670520232,244.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/245.bmp,,10.727272727272728,245.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/246.bmp,,52.03048780487805,246.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/247.bmp,,74.27218934911242,247.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/248.bmp,,74.9493670886076,248.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/249.bmp,,73.18478260869566,249.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/24.bmp,,35.835978835978835,24.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/250.bmp,,50.57458563535912,250.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/251.bmp,,61.77717391304348,251.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/252.bmp,,39.15432098765432,252.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/253.bmp,,46.70792079207921,253.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/254.bmp,,48.78,254.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/255.bmp,,57.24277456647399,255.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/256.bmp,,70.32417582417582,256.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/257.bmp,,71.79640718562874,257.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/258.bmp,,68.36021505376344,258.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/259.bmp,,61.61309523809524,259.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/25.bmp,,71.90058479532163,25.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/260.bmp,,49.090425531914896,260.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/261.bmp,,85.21637426900585,261.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/262.bmp,,62.285714285714285,262.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/263.bmp,,27.15384615384616,263.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/264.bmp,,39.01863354037267,264.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/265.bmp,,60.15217391304348,265.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/266.bmp,,61.791044776119406,266.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/267.bmp,,70.74172185430463,267.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/268.bmp,,75.64161849710983,268.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/269.bmp,,62.07936507936508,269.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/26.bmp,,78.61176470588235,26.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/270.bmp,,21.57407407407408,270.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/271.bmp,,83.06172839506173,271.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/272.bmp,,44.39890710382514,272.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/273.bmp,,65.32544378698225,273.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/274.bmp,,50.188235294117646,274.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/275.bmp,,47.02732240437158,275.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/276.bmp,,71.6358024691358,276.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/277.bmp,,68.41071428571429,277.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/278.bmp,,28.104166666666668,278.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/279.bmp,,70.64497041420118,279.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/27.bmp,,63.28930817610063,27.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/280.bmp,,34.09497206703911,280.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/281.bmp,,43.57058823529412,281.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/282.bmp,,45.7103825136612,282.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/283.bmp,,20.16842105263158,283.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/284.bmp,,66.91489361702128,284.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/285.bmp,,56.07650273224044,285.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/286.bmp,,40.741379310344826,286.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/287.bmp,,30.91160220994475,287.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/288.bmp,,47.79768786127168,288.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/289.bmp,,43.458333333333336,289.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/28.bmp,,61.01351351351352,28.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/290.bmp,,35.8125,290.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/291.bmp,,30.916666666666668,291.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/292.bmp,,43.546875,292.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/293.bmp,,40.67231638418079,293.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/294.bmp,,12.83435582822086,294.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/295.bmp,,72.46913580246914,295.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/296.bmp,,38.37931034482759,296.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/297.bmp,,27.07182320441989,297.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/298.bmp,,49.63681592039801,298.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/299.bmp,,56.39664804469274,299.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/29.bmp,,38.506024096385545,29.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/300.bmp,,41.25966850828729,300.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/301.bmp,,74.7877094972067,301.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/302.bmp,,63.908496732026144,302.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/303.bmp,,51.137724550898206,303.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/304.bmp,,87.36559139784946,304.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/305.bmp,,67.19886363636364,305.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/306.bmp,,51.17326732673267,306.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/307.bmp,,13.71938775510204,307.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/308.bmp,,44.92934782608695,308.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/309.bmp,,19.376404494382022,309.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/30.bmp,,35.103658536585364,30.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/310.bmp,,69.67142857142858,310.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/311.bmp,,22.65584415584416,311.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/312.bmp,,56.67777777777778,312.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/313.bmp,,49.24719101123596,313.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/314.bmp,,52.79213483146067,314.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/315.bmp,,69.937106918239,315.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/316.bmp,,49.3015873015873,316.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/317.bmp,,34.26704545454545,317.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/318.bmp,,35.16931216931217,318.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/319.bmp,,76.2909090909091,319.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/31.bmp,,53.55191256830601,31.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/320.bmp,,77.07142857142857,320.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/321.bmp,,44.26285714285714,321.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/322.bmp,,53.47938144329897,322.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/323.bmp,,65.39080459770115,323.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/324.bmp,,77.92682926829268,324.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/325.bmp,,52.353932584269664,325.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/326.bmp,,46.90769230769231,326.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/327.bmp,,58.42045454545455,327.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/328.bmp,,82.53939393939395,328.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/329.bmp,,6.39344262295082,329.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/32.bmp,,68.78888888888889,32.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/330.bmp,,67.72413793103448,330.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/331.bmp,,67.18888888888888,331.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/332.bmp,,80.5906432748538,332.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/333.bmp,,51.09289617486339,333.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/334.bmp,,58.38974358974359,334.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/335.bmp,,43.86390532544379,335.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/336.bmp,,47.37912087912088,336.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/337.bmp,,11.760479041916168,337.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/338.bmp,,86.60215053763442,338.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/339.bmp,,62.31764705882353,339.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/33.bmp,,51.55232558139535,33.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/340.bmp,,27.9622641509434,340.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/341.bmp,,8.932960893854748,341.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/342.bmp,,67.68681318681318,342.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/343.bmp,,66.8625,343.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/344.bmp,,79.80225988700565,344.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/345.bmp,,41.33854166666666,345.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/346.bmp,,58.91666666666666,346.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/347.bmp,,58.65217391304348,347.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/348.bmp,,30.537634408602152,348.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/349.bmp,,69.28333333333333,349.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/34.bmp,,34.255434782608695,34.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/350.bmp,,58.6551724137931,350.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/351.bmp,,71.02857142857142,351.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/352.bmp,,52.03061224489796,352.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/353.bmp,,68.09944751381215,353.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/354.bmp,,52.68246445497631,354.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/355.bmp,,76.27624309392266,355.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/356.bmp,,43.20245398773006,356.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/357.bmp,,64.5524861878453,357.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/358.bmp,,50.66847826086956,358.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/359.bmp,,62.923529411764704,359.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/35.bmp,,34.37988826815643,35.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/360.bmp,,24.97093023255814,360.bmp
