image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,,74.1120689655,10154367094.jpg,0.7103593349456787,9.65234701288864,0.7317603826522827,95.77865101164208,56.29551696777344,1798.9125669701025,0.6683270335197449,10.404767002910376,4.763297080993652,10.441710008308291,0.4693655371665954,707.8312860103324,73.21240234375,11.845373024698349,4.5859375,299.0178129984997,0.7081976532936096,99.3778079864569,0.7487761378288269,98.57443301007152,82.31752014160156,99.04352598823608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,,74.185483871,10154991453.jpg,0.7060630321502686,12.99521402688697,0.7750778794288635,100.06537602748722,56.3580207824707,1798.8673339714296,0.7925646305084229,95.07263399427757,4.999164581298828,95.72494798339903,0.6521883606910706,687.5191499711946,74.7070083618164,96.70009097317234,4.8671875,298.93580003408715,0.7024374604225159,100.34814197570086,0.7861816883087158,99.6528189862147,93.96524810791016,99.7377469902858
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,,80.8716814159,10169304416.jpg,0.7915982604026794,97.09579998161644,0.8193157911300659,96.65451099863276,56.51996612548828,1800.6387070054188,0.787078320980072,10.803176963236185,4.993912696838379,11.066654056776317,0.6475674510002136,641.7047290015034,75.96588897705078,92.08566095912828,4.53515625,296.5423970017582,0.772760272026062,100.7033310015686,0.8145431876182556,99.85469601815566,99.91015625,99.85618101200087
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,,65.1055555556,10173544123.jpg,0.7720441818237305,89.71272403141484,0.7407064437866211,93.51598395733164,55.85825347900391,1805.7882679859176,0.5948390960693359,91.81582398014145,4.163635730743408,91.47352399304508,0.3967563211917877,642.412910994608,73.72705841064453,11.63224404444918,4.328125,299.7469409601763,0.6802578568458557,100.10319901630282,0.6204994320869446,93.27498497441412,81.95464324951172,99.87127303611489
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,,75.6842105263,10178183416.jpg,0.7250148057937622,12.551974039524794,0.8118125796318054,98.86143304174766,56.15029144287109,1793.4121129801497,0.746887743473053,89.77989299455658,4.893380165100098,89.74738500546664,0.6081580519676208,646.1170749971643,71.23505401611328,96.35245602112263,4.8203125,299.2323769722134,0.7139797806739807,100.55892798118292,0.7644967436790466,98.8722049514763,96.59010314941406,99.72820000257344
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,,57.5818584071,10186832194.jpg,0.7187047004699707,96.58569295424968,0.6629741787910461,98.75159303192048,55.15154647827149,1800.8009209879674,0.6087402105331421,10.545805969741195,3.281472682952881,10.649674048181623,0.3704858720302582,644.8153600213118,69.34538269042969,91.564926027786,3.55859375,298.9019639790058,0.6557523608207703,96.56908398028465,0.5109627842903137,98.7392200040631,83.19677734375,99.76867196382956
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,,38.7142857143,10187102065.jpg,0.6366866230964661,91.16941504180431,0.5817238688468933,13.653489004354924,54.229034423828125,1799.0678059868517,0.4767504632472992,88.9986910042353,2.2841053009033203,88.92378403106704,0.2612332105636596,640.2376259793527,50.03591537475586,11.542602034751326,3.26171875,301.2822910095565,0.5511999130249023,99.84427102608606,0.4568736553192138,13.617807009723036,48.43025588989258,99.75787805160508
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,,68.4601769912,10187522803.jpg,0.7938366532325745,11.61219202913344,0.7294731140136719,96.62545303581282,56.14933395385742,1805.5775530519893,0.662420392036438,10.014567989856005,4.265275001525879,9.962554962839931,0.5373368263244629,647.8847439866513,70.61073303222656,95.54596000816672,4.41796875,296.58544703852385,0.6818278431892395,99.91484100464731,0.6750448346138,94.79851298965514,80.92272186279297,99.8579680453986
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,,79.1100917431,10206674394.jpg,0.8153955340385437,97.2354899859056,0.793849527835846,98.97896798793226,56.659400939941406,1803.783926006872,0.7735975384712219,89.68472998822108,4.998466491699219,89.85318202758208,0.6745487451553345,650.4710250301287,75.83930969238281,10.922675020992756,4.90625,300.26875803014264,0.7027080059051514,100.2977269818075,0.8048015832901001,93.85935100726785,98.46408081054688,99.76276400266217
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,,46.9097222222,10209917915.jpg,0.6080714464187622,9.061092976480722,0.5126892328262329,98.24074700009078,54.84506607055664,1790.2076459722591,0.4146241247653961,9.812864009290934,2.6468441486358643,9.749083023052664,0.3617449104785919,642.3837210168131,51.03837203979492,11.232355027459562,3.216796875,303.911471972242,0.4576551914215088,99.25921401008964,0.4776607751846313,97.939895989839,60.0135383605957,99.86339200986548
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,,20.6216216216,10226524916.jpg,0.2564437985420227,12.038798944558948,0.2950529754161834,93.3503739652224,52.85831451416016,1807.3667020071296,0.2646403014659881,89.76536599220708,1.0019687414169312,89.95934500126168,0.0865183696150779,648.3105240040459,22.79706382751465,96.6375900316052,1.4541015625,295.26269604684785,0.3342889845371246,99.8481689603068,0.2106786072254181,13.391207961831242,17.700000762939453,99.77614897070453
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,,74.3581081081,10246318724.jpg,0.7425766587257385,96.28822200465947,0.8036099076271057,98.68352900957689,56.12970733642578,1790.4610639670864,0.6985325217247009,10.093144956044853,4.968509197235107,10.081342014018446,0.5610105991363525,643.3281429926865,75.71734619140625,10.680532024707643,4.80078125,298.9416900090873,0.702515721321106,99.95035000611097,0.7751661539077759,94.15070799877869,89.20962524414062,99.7196329990402
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,,68.3026315789,10273804555.jpg,0.7088963389396667,93.03916001226752,0.8339369297027588,100.0987479928881,56.27378082275391,1801.3176650274545,0.6470689177513123,96.45343001466244,4.819983959197998,96.54282202245668,0.5028179287910461,643.7782410066575,69.29894256591797,94.07438401831314,4.8125,300.3731470089406,0.6827676296234131,101.46484401775524,0.6903550028800964,99.8380680102855,83.48979187011719,100.00127198873088
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,,44.0400943396,10279904885.jpg,0.3342183530330658,13.656041992362589,0.5916149616241455,13.294698030222207,54.03934097290039,1800.2137889852747,0.4378851950168609,92.66749798553064,2.806976556777954,92.55416598170996,0.4424115717411041,644.9553219717927,39.47578811645508,95.57241498259827,3.52734375,300.8561489987187,0.5389000177383423,98.225065972656,0.3565139174461365,93.56133796973154,65.7516098022461,99.67150801094247
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,,43.0961538462,1029470257.jpg,0.6053657531738281,92.7714790450409,0.5993242859840393,97.97610598616302,54.19759750366211,1798.1695749913342,0.5509222745895386,11.211863020434976,2.155683279037476,11.73223799560219,0.2729224562644958,650.8358269929886,56.15138244628906,92.39224100019784,2.802734375,299.75664999801666,0.5913602113723755,101.07113199774176,0.4689640998840332,100.20008002175018,57.70590591430664,99.78199802571908
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,,55.2683486239,10299438733.jpg,0.6617292761802673,9.815978992264718,0.6793872714042664,95.58000497054309,56.04244613647461,1800.984459987376,0.5892386436462402,88.70684099383652,4.502508640289307,95.62741999980062,0.4071382880210876,647.7303710416891,65.01058959960938,11.772283003665509,4.00390625,298.6721870256588,0.645008385181427,101.0187059873715,0.5363835096359253,98.20341703016312,76.49214935302734,99.91913399426268
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,,55.5540540541,10319186405.jpg,0.6179715394973755,92.21412002807484,0.6912364959716797,93.88766495976596,55.230316162109375,1797.5671340245754,0.585484504699707,10.131497983820736,3.4774386882781982,10.693431016989052,0.4083100855350494,652.5552149978466,60.12047576904297,95.8388329599984,3.66015625,300.6539670168422,0.5788946151733398,97.2890590201132,0.5157555341720581,13.299061974976212,66.41728973388672,99.5638850145042
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,,48.5321100917,10330831494.jpg,0.7029216885566711,96.53750498546287,0.4850935041904449,98.43836299842224,54.96464538574219,1806.0173009871503,0.5578311085700989,89.61696596816182,2.4412994384765625,92.39262097980829,0.389771819114685,647.4811399821192,56.92605209350586,91.02149598766118,2.869140625,297.84940398531035,0.5115504264831543,99.86293996917084,0.5249496102333069,96.73523996025324,75.5958023071289,99.80282699689268
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,,62.1610576923,10335072144.jpg,0.5652089715003967,10.94895403366536,0.7411902546882629,99.65324401855467,55.6368293762207,1797.4638220039196,0.6924480199813843,11.383469041902572,3.899662494659424,96.85273503419012,0.452364832162857,651.6631910344586,64.87716674804688,13.005460030399265,4.40234375,206.99514099396765,0.6197251081466675,101.45857697352768,0.7012726068496704,99.4453770108521,75.75680541992188,99.89434003364296
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,,38.6081081081,10342569703.jpg,0.5979913473129272,92.32927300035954,0.5876942873001099,98.3729200088419,53.68886566162109,1797.2758670221083,0.4024151861667633,95.12969001661986,1.6550188064575195,91.83495497563854,0.2417698949575424,646.4397980016656,52.56858825683594,96.0074209724553,2.759765625,302.2217000252567,0.4576191902160644,99.97595503227784,0.4226419031620025,98.472204990685,49.72213363647461,99.7558120288886
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,,69.75,10349956885.jpg,0.7616666555404663,99.2003669962287,0.7848585247993469,14.453306037466971,56.15904998779297,1798.184142971877,0.6958786845207214,10.687864967621865,4.590481758117676,12.018528999760749,0.4989707469940185,649.8407879844308,72.6314697265625,97.88757498608902,4.18359375,391.82397903641686,0.7045804858207703,98.01258298102766,0.6820876002311707,98.8464750116691,90.65115356445312,99.75706500699744
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,,58.2605932203,10350497833.jpg,0.6230176091194153,96.73118498176336,0.6646791100502014,97.44507900904864,55.4858283996582,1799.998561036773,0.5153034329414368,91.40069200657308,3.361595630645752,95.49761400558054,0.3572239875793457,653.8476690184325,60.141876220703125,10.722225008066744,4.0,300.1569099724293,0.5734677314758301,100.00666504492985,0.5554856061935425,93.4462959994562,65.46318817138672,99.8560370062478
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,,61.01875,10351189716.jpg,0.703736424446106,10.178356023970991,0.6876054406166077,99.01487600291148,55.57844543457031,1799.1375029669143,0.6607968211174011,90.21901997039096,4.199764251708984,11.139512993395329,0.4375384449958801,652.9727689921856,64.09188842773438,92.67983899917454,3.91796875,286.66902001714334,0.7101529240608215,100.09472502861172,0.6394240856170654,98.50880299927668,82.58556365966797,99.74805801175536
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,,75.8189655172,10362672006.jpg,0.7148638367652893,94.76164501393214,0.8242249488830566,100.28977500041948,56.40950012207031,1804.4296340085568,0.7125155329704285,11.79660897469148,4.978079795837402,93.49588700570166,0.5458656549453735,649.3652520002797,66.56477355957031,97.63633098918945,4.49609375,300.2579099847935,0.7130316495895386,101.43630194943398,0.7279088497161865,100.1941389986314,90.15182495117188,99.73779297433794
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,,75.4545454545,10366373284.jpg,0.7792708873748779,97.2094060271047,0.7479695677757263,99.25851499428973,56.55012130737305,1799.1828999947757,0.7495864629745483,94.71797198057176,4.940915584564209,96.3020070339553,0.5767443180084229,653.1175270210952,75.57501983642578,91.94122900953516,4.83203125,218.34351000143212,0.7506300210952759,98.03957602707668,0.7717415690422058,98.93908305093646,96.8802719116211,99.85769703052938
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,,73.935840708,10397166423.jpg,0.7515447735786438,97.28488000109792,0.8381291031837463,99.15037103928626,56.44831466674805,1797.440349997487,0.6991196274757385,10.501717042643577,4.988238334655762,90.6561060110107,0.5688410401344299,658.7439880240709,76.47063446044922,12.370366021059452,4.8671875,393.46295403083786,0.7044389247894287,100.72663001483306,0.6993758082389832,99.15539500070736,94.69329833984376,99.78800499811769
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,,38.1615044248,10458703674.jpg,0.5833025574684143,9.85704199410975,0.5503218173980713,98.24122599093243,53.01697540283203,1798.2006030506454,0.3794609010219574,91.95448301034048,1.7835060358047483,11.501647997647524,0.3720194101333618,653.8118770113215,43.16285705566406,96.02156997425482,3.166015625,299.47511898353696,0.5343812704086304,99.82730000047012,0.4539427459239959,13.740964001044633,57.11644744873047,99.81975395930932
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,,61.4754464286,10468110795.jpg,0.6196150779724121,93.43421197263524,0.8047740459442139,99.72583502531052,54.89778518676758,1800.1874560141005,0.6126726865768433,90.1910740067251,4.513404369354248,96.05280600953849,0.4659736454486847,650.0763359945267,67.19418334960938,96.94198396755382,3.724609375,206.60897699417544,0.6910867094993591,100.13757803244516,0.5685775279998779,94.8089580051601,81.14714813232422,99.73282500868665
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,,59.6034482759,10469774844.jpg,0.6427427530288696,96.67136397911236,0.5521401762962341,93.59268704429267,55.47283554077149,1800.322244002018,0.602418065071106,10.254389955662193,3.3045811653137207,91.73999400809409,0.4474881887435913,649.4345819810405,63.90728378295898,11.223450012039391,3.9453125,301.69835896231234,0.5733531713485718,100.33768002176656,0.6280965805053711,93.61534198978916,76.7379150390625,99.77799298940226
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,,80.7745535714,10474002734.jpg,0.7161089181900024,92.57618995616212,0.8275147676467896,100.44290701625869,56.48045349121094,1800.3722010180354,0.7340406775474548,96.08617698540912,4.980316162109375,12.528545979876071,0.581224799156189,656.1687330249697,72.2396469116211,93.77228195080534,4.75,392.7664789953269,0.7230475544929504,98.01150899147616,0.7612288594245911,99.3568610283546,97.45864868164062,99.85966299427672
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,,67.9930555556,10486107003.jpg,0.6555508971214294,13.034474977757782,0.7249442338943481,99.76631699828432,55.62297058105469,1798.3506220043637,0.7397845387458801,10.764445993117988,4.296940326690674,96.50104603497311,0.527762234210968,657.7475459780544,72.01393127441406,97.17296302551404,4.2890625,293.2711149915121,0.6310226917266846,101.06670198729262,0.740595281124115,99.37060496304184,90.49166107177734,99.80218397686258
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,,72.5,10491423125.jpg,0.7235962748527527,93.1908410275355,0.8149704337120056,99.46969000156967,56.11130142211914,1798.999224032741,0.690690279006958,92.86768099991605,4.284175872802734,90.3992949752137,0.5488365888595581,646.2649599998258,71.57796478271484,97.9268599767238,4.89453125,295.0759580126032,0.7155488729476929,100.96362401964144,0.7398604154586792,99.2904400336556,86.03195190429688,99.83730199746788
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,,55.1630434783,10520192995.jpg,0.6109264492988586,9.898668038658798,0.5670206546783447,98.09937002137303,55.15185546875,1805.1299470243976,0.538722813129425,89.1716229962185,2.7529025077819824,10.921185021288691,0.4744927585124969,646.8857389991172,58.63178634643555,10.366500006057322,3.701171875,309.81404101476073,0.5557683706283569,99.81918497942388,0.5535281896591187,13.051728019490838,72.16375732421875,99.89961702376604
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,,44.4598214286,10526881085.jpg,0.6758438944816589,93.63534103613348,0.7163107991218567,98.81976299220696,55.30182647705078,1803.912421979476,0.4178673326969147,10.197162977419794,2.796772718429565,96.7082409770228,0.2611480951309204,653.3410760457627,64.38481140136719,93.2638439699076,3.56640625,290.7131670508534,0.625300407409668,100.64138803863898,0.4500799179077148,94.55251798499376,57.93898391723633,99.62859697407112
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,,36.5432330827,10536668436.jpg,0.5795425772666931,96.8838160042651,0.5778383016586304,14.04943101806566,53.973392486572266,1800.679362961091,0.3803805410861969,89.43410101346672,2.1309192180633545,11.241521046031266,0.2369652092456817,658.75134896487,53.03031921386719,96.59589495277032,3.177734375,308.1327080144547,0.5070783495903015,96.86850698199125,0.4241463243961334,93.62686495296656,51.018333435058594,99.94889696827158
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,,71.0154867257,10539008983.jpg,0.7547629475593567,9.763478999957442,0.7818244695663452,94.47758400347084,56.23299026489258,1799.0524910273962,0.735718846321106,9.871315967757257,4.99671745300293,92.11634198436514,0.6097617149353027,653.4527709591202,71.53876495361328,10.619260952807965,4.14453125,290.36216699751094,0.7079693078994751,100.12081696186216,0.7509416937828064,98.35662500699982,96.25713348388672,99.70912500284612
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,,55.8625,105620456.jpg,0.6465440392494202,93.03427202394232,0.6557408571243286,99.70598400104792,55.43642807006836,1806.936711014714,0.5502403378486633,89.71952501451597,3.380249261856079,96.28847398562355,0.4426949024200439,656.4656789996661,55.02689743041992,92.52463903976604,3.966796875,299.0037999697961,0.6273630857467651,100.33775097690524,0.5023300647735596,98.87808200437576,74.31735229492188,99.73645699210464
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,,64.847826087,10567114974.jpg,0.6417412161827087,95.97945696441457,0.716954231262207,93.2912239804864,54.45458984375,1786.669916997198,0.646837055683136,9.83603997156024,4.165806770324707,91.76228503929453,0.481771171092987,709.217889001593,64.16246032714844,96.4707059902139,4.03515625,218.03514199564236,0.6306657791137695,99.8201119946316,0.686673641204834,13.656987983267754,83.6439208984375,99.74118100944906
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,,58.1607142857,10582113466.jpg,0.6331040859222412,9.929012972861528,0.7052949070930481,98.544322012458,55.52876281738281,1803.0446670018137,0.5789872407913208,89.94392497697845,3.6205127239227295,11.32621697615832,0.4720533788204193,723.0852049542591,63.1186752319336,10.6075779767707,3.705078125,313.8699160190299,0.570015013217926,99.79144198587164,0.6070242524147034,94.67603598022832,73.80097198486328,99.71742000197992
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,,71.8616071429,10603218265.jpg,0.8068426847457886,93.64304202608764,0.7816242575645447,99.33922498021276,56.22175598144531,1803.942880011164,0.7316255569458008,10.46625495655462,4.962613582611084,96.10067203175277,0.6313502192497253,726.1052029789425,76.57691192626953,92.58893801597878,4.828125,299.7017179732211,0.7306591272354126,100.49446998164058,0.7361436486244202,12.35641003586352,90.1425552368164,99.9225729610771
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,,66.8443396226,10625988224.jpg,0.7153826355934143,96.3828910025768,0.8057807683944702,13.895887008402497,56.15338516235352,1798.449850990437,0.6395453214645386,88.93458399688825,4.069602966308594,11.03889202931896,0.5342517495155334,720.1875220052898,67.76082611083984,96.48752398788928,4.2109375,290.6395310419612,0.6907638907432556,99.87823601113632,0.6529582142829895,90.06974997464567,82.43269348144531,99.68465700512752
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,,47.1153846154,1063351510.jpg,0.689200222492218,9.484748996328562,0.7677080631256104,97.35253202961758,54.73599624633789,1799.0194669691846,0.5021950602531433,10.18196000950411,2.9823460578918457,91.99572599027306,0.3388475179672241,716.2260810146108,54.7676887512207,10.762189980596304,3.88671875,213.95841299090532,0.5768988728523254,100.27319000801072,0.5589004755020142,98.44959800830112,63.85074996948242,99.8260880005546
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,,58.8898305085,10633933603.jpg,0.6728916168212891,90.61894903425129,0.6270350217819214,98.58196595450865,55.76870727539063,1756.783727032598,0.5270723104476929,89.69523798441514,3.5131330490112305,96.60608699778096,0.4906885027885437,716.0769180045463,65.27152252197266,11.849422997329384,4.109375,302.2633600048721,0.5735594034194946,97.89595799520612,0.5397374629974365,98.58847403666005,78.76582336425781,99.85603002132848
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,,54.7289915966,10644234544.jpg,0.7168987393379211,8.934904995840043,0.7285897731781006,98.21870300220326,55.15535354614258,1851.5145629644396,0.5615008473396301,9.68000799184665,3.4286351203918457,11.19836000725627,0.3548998236656189,709.9283429561183,69.39158630371094,96.77595901302992,3.900390625,390.33880102215335,0.6591956615447998,99.93775695329532,0.5269923210144043,93.46119000110777,72.70706176757812,99.72002200083809
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,,49.0441176471,106652866.jpg,0.6954513788223267,91.26518905395642,0.5435104966163635,99.68944999855012,55.43452072143555,1788.523655035533,0.5647976994514465,89.7578620351851,3.777863025665283,92.14989503379913,0.3728452622890472,728.6916809971444,68.67974090576172,91.71218605479226,3.29296875,290.2840640163049,0.6072300672531128,100.48865096177906,0.570207953453064,98.90109597472474,76.91795349121094,99.8178320005536
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,,51.175,1067765170.jpg,0.6346060037612915,8.516519039403647,0.5132143497467041,93.19675801089032,54.663116455078125,1713.2009879569523,0.4656501710414886,9.125396027229726,2.1719982624053955,96.11781599232928,0.3223339915275574,721.5226469561458,56.65453338623047,11.142916977405548,2.83984375,305.4291090229526,0.5396562218666077,99.32584699708968,0.4321446716785431,12.998565973248333,52.56534194946289,99.85681797843426
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,,66.786637931,10678350303.jpg,0.6849884390830994,90.90011898661032,0.7389914989471436,98.7156920018606,56.09746170043945,1703.0428849975578,0.6685078144073486,9.894499031361192,3.799844980239868,11.339756019879133,0.5604358911514282,721.5902140014805,62.64463806152344,96.6398799791932,4.18359375,294.01764704380184,0.6487194299697876,100.18690000288188,0.6744170188903809,97.11272403365,80.63002014160156,99.9316800152883
