image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00044.jpg,,34.17,00044.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00045.jpg,,8.71,00045.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00046.jpg,,16.67,00046.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00047.jpg,,22.57,00047.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,,22.43,00048.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,,36.83,00049.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00050.jpg,,58.83,00050.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00051.jpg,,11.67,00051.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00052.jpg,,75.83,00052.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00053.jpg,,71.0,00053.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,,19.33,00054.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00055.jpg,,14.0,00055.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00056.jpg,,67.0,00056.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00057.jpg,,65.56,00057.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00058.jpg,,45.7,00058.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00059.jpg,,32.6,00059.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00060.jpg,,16.13,00060.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00061.jpg,,78.0,00061.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,,32.5,00062.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00063.jpg,,37.6,00063.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00064.jpg,,31.33,00064.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00065.jpg,,32.78,00065.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00066.jpg,,67.63,00066.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00067.jpg,,67.86,00067.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,,18.63,00068.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00069.jpg,,66.88,00069.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00070.jpg,,56.0,00070.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00071.jpg,,46.22,00071.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00072.jpg,,21.88,00072.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00073.jpg,,34.4,00073.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00074.jpg,,38.43,00074.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00075.jpg,,39.88,00075.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00076.jpg,,28.38,00076.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00077.jpg,,49.88,00077.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00078.jpg,,67.14,00078.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00079.jpg,,26.63,00079.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00080.jpg,,41.88,00080.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00081.jpg,,7.43,00081.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00082.jpg,,73.38,00082.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00083.jpg,,61.71,00083.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00084.jpg,,46.71,00084.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00085.jpg,,16.57,00085.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00086.jpg,,32.86,00086.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00087.jpg,,56.57,00087.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00088.jpg,,75.86,00088.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00089.jpg,,73.88,00089.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00090.jpg,,54.71,00090.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00091.jpg,,78.86,00091.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00092.jpg,,49.86,00092.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00093.jpg,,34.29,00093.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00094.jpg,,34.0,00094.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00095.jpg,,47.86,00095.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00096.jpg,,34.9,00096.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00097.jpg,,58.38,00097.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00098.jpg,,49.14,00098.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00099.jpg,,41.14,00099.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00100.jpg,,50.63,00100.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00101.jpg,,16.0,00101.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00102.jpg,,35.29,00102.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00103.jpg,,42.5,00103.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00104.jpg,,58.88,00104.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00105.jpg,,47.88,00105.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00106.jpg,,68.86,00106.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00107.jpg,,38.88,00107.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00108.jpg,,64.0,00108.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00109.jpg,,60.13,00109.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00110.jpg,,37.14,00110.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00111.jpg,,43.57,00111.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00112.jpg,,27.88,00112.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00113.jpg,,20.5,00113.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00114.jpg,,14.57,00114.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00115.jpg,,78.14,00115.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00116.jpg,,54.63,00116.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00117.jpg,,75.43,00117.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00118.jpg,,39.86,00118.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00119.jpg,,53.63,00119.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00120.jpg,,51.29,00120.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00121.jpg,,64.57,00121.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00122.jpg,,38.57,00122.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00123.jpg,,26.57,00123.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00124.jpg,,67.14,00124.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00125.jpg,,43.0,00125.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00126.jpg,,82.14,00126.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00127.jpg,,77.38,00127.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00128.jpg,,74.0,00128.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00129.jpg,,44.0,00129.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00130.jpg,,12.83,00130.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00131.jpg,,42.44,00131.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00132.jpg,,56.89,00132.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00133.jpg,,71.89,00133.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00134.jpg,,53.0,00134.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00135.jpg,,77.56,00135.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00136.jpg,,21.75,00136.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00137.jpg,,52.7,00137.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00138.jpg,,20.0,00138.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00139.jpg,,52.78,00139.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00140.jpg,,22.0,00140.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,,30.8,00141.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00142.jpg,,15.6,00142.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00143.jpg,,75.3,00143.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00144.jpg,,29.2,00144.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00145.jpg,,40.67,00145.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,,34.0,00146.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00147.jpg,,37.8,00147.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00148.jpg,,80.44,00148.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00149.jpg,,68.89,00149.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00150.jpg,,79.0,00150.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,,42.22,00151.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,,21.7,00152.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00153.jpg,,81.89,00153.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00154.jpg,,91.38,00154.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00155.jpg,,44.63,00155.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00156.jpg,,34.0,00156.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,,79.89,00157.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00158.jpg,,49.7,00158.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00159.jpg,,71.67,00159.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00160.jpg,,46.8,00160.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00161.jpg,,37.18,00161.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00162.jpg,,31.18,00162.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00163.jpg,,80.56,00163.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00164.jpg,,45.11,00164.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,,79.89,00165.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00166.jpg,,25.82,00166.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,,32.75,00167.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00168.jpg,,73.7,00168.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00169.jpg,,77.78,00169.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00170.jpg,,73.11,00170.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00171.jpg,,62.5,00171.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,,62.6,00172.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00173.jpg,,35.11,00173.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00174.jpg,,79.0,00174.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00175.jpg,,23.0,00175.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00176.jpg,,78.91,00176.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00177.jpg,,79.2,00177.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00178.jpg,,53.67,00178.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00179.jpg,,71.33,00179.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,,75.2,00180.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00181.jpg,,43.56,00181.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00182.jpg,,80.5,00182.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00183.jpg,,59.4,00183.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00184.jpg,,54.4,00184.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00185.jpg,,64.89,00185.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00186.jpg,,64.25,00186.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00187.jpg,,26.6,00187.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00188.jpg,,67.7,00188.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00189.jpg,,44.2,00189.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00190.jpg,,57.44,00190.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00191.jpg,,33.38,00191.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,,60.78,00192.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00193.jpg,,37.11,00193.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00194.jpg,,62.0,00194.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00195.jpg,,41.5,00195.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00196.jpg,,10.88,00196.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00197.jpg,,39.33,00197.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00198.jpg,,42.25,00198.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00199.jpg,,51.0,00199.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00200.jpg,,75.38,00200.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00201.jpg,,34.5,00201.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00202.jpg,,64.75,00202.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00203.jpg,,76.44,00203.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00204.jpg,,78.38,00204.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00205.jpg,,34.63,00205.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,,12.75,00206.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00207.jpg,,57.56,00207.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00208.jpg,,46.86,00208.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00209.jpg,,34.29,00209.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00210.jpg,,85.5,00210.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,,46.92,00211.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00212.jpg,,34.42,00212.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,,20.18,00213.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00214.jpg,,18.38,00214.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00215.jpg,,13.83,00215.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00216.jpg,,73.23,00216.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00217.jpg,,21.62,00217.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00218.jpg,,48.0,00218.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00219.jpg,,61.42,00219.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00220.jpg,,14.64,00220.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00221.jpg,,78.5,00221.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00222.jpg,,58.08,00222.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00223.jpg,,50.83,00223.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00224.jpg,,19.08,00224.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00225.jpg,,27.17,00225.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00226.jpg,,35.46,00226.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00227.jpg,,82.31,00227.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00228.jpg,,73.83,00228.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,,11.54,00229.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00230.jpg,,48.0,00230.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00231.jpg,,62.43,00231.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,,53.08,00232.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00233.jpg,,71.06,00233.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,,74.85,00234.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00235.jpg,,18.53,00235.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00236.jpg,,47.67,00236.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00237.jpg,,20.92,00237.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00238.jpg,,17.0,00238.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00239.jpg,,53.75,00239.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00240.jpg,,48.0,00240.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00241.jpg,,43.0,00241.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00242.jpg,,30.14,00242.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00243.jpg,,38.77,00243.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00244.jpg,,26.0,00244.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00245.jpg,,25.83,00245.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00246.jpg,,75.62,00246.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00247.jpg,,32.23,00247.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00248.jpg,,33.77,00248.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00249.jpg,,24.77,00249.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00250.jpg,,9.15,00250.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00251.jpg,,72.79,00251.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00252.jpg,,44.54,00252.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00253.jpg,,32.77,00253.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00254.jpg,,42.15,00254.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00255.jpg,,57.92,00255.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00256.jpg,,26.54,00256.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00257.jpg,,22.08,00257.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00258.jpg,,57.0,00258.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00259.jpg,,52.33,00259.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00260.jpg,,70.09,00260.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00261.jpg,,30.21,00261.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00262.jpg,,67.85,00262.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00263.jpg,,46.58,00263.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00264.jpg,,70.36,00264.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00265.jpg,,36.85,00265.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00266.jpg,,63.83,00266.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00267.jpg,,67.15,00267.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00268.jpg,,24.75,00268.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00269.jpg,,16.31,00269.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00270.jpg,,69.58,00270.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00271.jpg,,66.92,00271.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00272.jpg,,17.09,00272.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00273.jpg,,75.38,00273.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00274.jpg,,59.62,00274.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00275.jpg,,62.25,00275.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00276.jpg,,73.08,00276.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00277.jpg,,69.07,00277.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00278.jpg,,20.75,00278.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00279.jpg,,85.08,00279.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00280.jpg,,40.46,00280.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00281.jpg,,81.18,00281.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00282.jpg,,75.13,00282.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00283.jpg,,65.5,00283.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00284.jpg,,27.09,00284.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00285.jpg,,63.6,00285.jpg
