image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_2.bmp,3.58984375,295.9519569994882
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_3.bmp,2.98046875,300.3620309755206
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_4.bmp,2.9609375,299.5321229682304
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_5.bmp,3.455078125,299.80829101987183
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_1.bmp,4.11328125,299.44556299597025
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_2.bmp,3.875,303.1254209927283
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_3.bmp,3.326171875,299.382126017008
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_4.bmp,2.943359375,306.62460502935573
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_5.bmp,2.48828125,303.7505700485781
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_1.bmp,4.28125,300.2379509853199
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_2.bmp,4.23046875,300.36974902031943
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_3.bmp,4.1640625,300.350176054053
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_4.bmp,3.908203125,299.5027669821866
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_5.bmp,2.927734375,299.8842060333118
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_1.bmp,4.453125,304.36915601603687
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_2.bmp,4.5390625,294.7227480472065
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_3.bmp,4.34765625,300.22458801977336
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_4.bmp,3.345703125,300.17486901488155
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_5.bmp,2.40234375,300.36705802194774
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_1.bmp,4.30078125,298.5287200426683
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_2.bmp,3.9609375,300.22875498980284
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_3.bmp,3.611328125,299.97242003446445
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_4.bmp,3.078125,300.18425098387524
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_5.bmp,2.787109375,300.0963410013356
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_1.bmp,4.1484375,300.38015404716134
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_2.bmp,4.09765625,298.03693998837844
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_3.bmp,4.03125,300.4430810105987
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_4.bmp,3.986328125,300.0507300021127
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_5.bmp,3.9375,300.380718021188
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_1.bmp,4.04296875,300.2157090231776
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_2.bmp,3.90625,298.2064529787749
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_3.bmp,3.263671875,300.17887701978907
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_4.bmp,2.90625,300.42191804386675
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_5.bmp,2.228515625,299.7971880249679
/local/data/b-s-farrahi/tid2013/distorted_images/I10_01_1.bmp,3.349609375,300.31675403006375
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_2.bmp,3.017578125,300.2037590485997
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_3.bmp,2.85546875,297.36973001854494
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_4.bmp,2.333984375,300.6156499614008
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_5.bmp,2.001953125,300.3206290304661
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_1.bmp,3.744140625,303.2065669540316
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_2.bmp,3.451171875,296.1828510160558
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_3.bmp,3.13671875,300.195328949485
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_4.bmp,2.8515625,300.0051430426538
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_5.bmp,2.37890625,300.24503398453817
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_1.bmp,2.998046875,299.89374498836696
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_2.bmp,2.90234375,300.2323540276848
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_3.bmp,2.5,298.42923302203417
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_4.bmp,1.986328125,296.9984430237673
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_5.bmp,1.490234375,303.87012800201774
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_1.bmp,3.771484375,300.04663701402023
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_2.bmp,3.775390625,298.4520489699207
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_3.bmp,3.73046875,300.117403967306
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_4.bmp,3.5546875,300.082806032151
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_5.bmp,3.181640625,299.61919703055173
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_1.bmp,3.681640625,300.26137799723074
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_2.bmp,3.4453125,300.0971929868683
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_3.bmp,2.990234375,300.72041699895635
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_4.bmp,2.423828125,298.14675298985094
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_5.bmp,1.9619140625,300.17509998288006
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_1.bmp,3.08203125,300.7022570236586
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_2.bmp,2.931640625,299.25545101286843
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_3.bmp,2.67578125,299.882241000887
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_4.bmp,2.119140625,300.7462630048394
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_5.bmp,1.982421875,298.3489760081284
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_1.bmp,3.056640625,300.21009501069784
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_2.bmp,2.76953125,300.08697300218046
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_3.bmp,2.18359375,299.8125610174611
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_4.bmp,2.009765625,300.0596750061959
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_5.bmp,1.740234375,300.9600950172171
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_1.bmp,3.076171875,298.10519103193656
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_2.bmp,2.85546875,300.1381810172461
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_3.bmp,2.310546875,299.7743720188737
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_4.bmp,1.9775390625,299.69044000608847
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_5.bmp,1.1875,300.1937490189448
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_1.bmp,3.78125,300.2226800308563
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_2.bmp,3.494140625,299.9060930451378
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_3.bmp,2.92578125,299.61940000066534
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_4.bmp,2.080078125,300.3530839923769
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_5.bmp,1.17578125,300.4819519701414
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_1.bmp,3.5703125,298.12229197705165
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_2.bmp,3.734375,300.0284099834971
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_3.bmp,2.826171875,300.4950630129315
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_4.bmp,1.4873046875,300.11298903264105
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_5.bmp,1.0048828125,300.8283310336992
/local/data/b-s-farrahi/tid2013/distorted_images/I10_11_1.bmp,3.251953125,297.9410149855539
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_2.bmp,2.890625,304.6423469786532
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_3.bmp,1.7900390625,296.5706820250489
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_4.bmp,1.0302734375,298.3819399960339
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_5.bmp,1.0029296875,300.4098869860172
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_1.bmp,3.14453125,299.2052710033022
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_2.bmp,3.203125,300.0791159574874
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_3.bmp,3.029296875,300.0294939847663
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_4.bmp,2.779296875,299.89441798534244
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_5.bmp,1.8876953125,300.8762859972194
/local/data/b-s-farrahi/tid2013/distorted_images/I10_13_1.bmp,3.30078125,298.3167709899135
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_2.bmp,3.080078125,300.2656369935721
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_3.bmp,2.912109375,299.99874002533033
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_4.bmp,2.966796875,299.9411770142615
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_5.bmp,1.994140625,300.2776150242425
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_1.bmp,3.658203125,299.92201103596017
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_2.bmp,3.53125,300.0169069855474
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_3.bmp,3.57421875,299.7908709803596
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_4.bmp,3.515625,300.0637629884295
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_5.bmp,3.25,300.1845310209319
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_1.bmp,2.205078125,298.2536859926768
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_2.bmp,2.15234375,300.21191999549046
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_3.bmp,2.162109375,299.94209902361035
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_4.bmp,2.22265625,299.87393802730367
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_5.bmp,2.37890625,300.19855295540765
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_1.bmp,3.44921875,300.74036499718204
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_2.bmp,3.404296875,298.00007498124614
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_3.bmp,3.421875,300.1047300058417
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_4.bmp,3.251953125,300.1106029842049
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_5.bmp,3.4296875,300.4046520218253
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_1.bmp,3.357421875,304.3378529837355
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_2.bmp,3.4453125,294.4637250038795
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_3.bmp,3.18359375,300.349080003798
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_4.bmp,3.42578125,300.1467430149205
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_5.bmp,2.96875,300.20716902799904
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_1.bmp,3.306640625,300.2564640482888
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_2.bmp,3.115234375,298.43162395991385
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_3.bmp,3.0,300.07050099084154
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_4.bmp,3.26171875,300.1997619867325
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_5.bmp,3.302734375,299.894907977432
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_1.bmp,3.234375,301.7696400056593
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_2.bmp,3.064453125,295.97900999942794
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_3.bmp,2.859375,300.3722029970959
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_4.bmp,2.56640625,300.5658589536324
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_5.bmp,2.0546875,300.2226689714007
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_1.bmp,3.37109375,299.897694028914
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_2.bmp,3.11328125,300.38534896448255
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_3.bmp,2.787109375,299.63454202516004
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_4.bmp,2.3984375,300.197415985167
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_5.bmp,1.9326171875,300.6084689986892
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_1.bmp,3.68359375,298.1393940281123
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_2.bmp,3.3046875,300.02015799982473
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_3.bmp,2.8046875,300.12236296897754
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_4.bmp,2.0703125,300.1461239764467
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_5.bmp,1.1318359375,301.0482440004125
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_1.bmp,3.49609375,299.9406500020996
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_2.bmp,3.166015625,297.6687679765746
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_3.bmp,2.802734375,299.91887597134337
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_4.bmp,2.357421875,299.8075720388442
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_5.bmp,2.001953125,299.9259420321323
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_1.bmp,3.05078125,299.755999003537
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_2.bmp,2.853515625,301.0117709636688
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_3.bmp,2.052734375,300.6747899926268
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_4.bmp,1.1845703125,298.498111020308
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_5.bmp,1.013671875,299.8187580378726
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_1.bmp,2.994140625,300.4291160032153
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_2.bmp,2.533203125,299.6793140191585
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_3.bmp,1.9853515625,299.9195270240307
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_4.bmp,1.078125,299.93332899175584
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_5.bmp,1.0185546875,300.2790679456666
/local/data/b-s-farrahi/tid2013/distorted_images/I12_01_1.bmp,3.63671875,298.44954202417284
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_2.bmp,3.16796875,299.94816600810736
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_3.bmp,2.751953125,300.4656069679186
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_4.bmp,2.119140625,300.8137680008076
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_5.bmp,1.9599609375,297.77860798640177
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_1.bmp,4.0,301.27895198529586
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_2.bmp,3.80859375,301.0790330008604
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_3.bmp,3.28125,297.4666249938309
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_4.bmp,2.857421875,300.3017290029675
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_5.bmp,2.15234375,300.6126370164566
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_1.bmp,2.97265625,300.5239560152404
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_2.bmp,2.6640625,297.9687110055238
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_3.bmp,2.0390625,300.39276101160794
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_4.bmp,1.9267578125,304.6073289588094
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_5.bmp,1.419921875,294.1864139866084
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_1.bmp,3.83984375,300.41437497129664
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_2.bmp,3.8125,300.7208260241896
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_3.bmp,3.634765625,300.0452750129625
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_4.bmp,3.13671875,299.9738840153441
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_5.bmp,2.748046875,297.65414900612086
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_1.bmp,3.853515625,300.452088995371
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_2.bmp,3.583984375,300.1408980344422
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_3.bmp,2.93359375,300.371740013361
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_4.bmp,2.228515625,300.1970629557036
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_5.bmp,1.87890625,299.95304701151326
/local/data/b-s-farrahi/tid2013/distorted_images/i12_06_1.bmp,2.951171875,304.6100719948299
/local/data/b-s-farrahi/tid2013/distorted_images/i12_06_2.bmp,2.7890625,304.45054097799584
/local/data/b-s-farrahi/tid2013/distorted_images/i12_06_3.bmp,2.333984375,303.8709199754521
/local/data/b-s-farrahi/tid2013/distorted_images/i12_06_4.bmp,2.068359375,296.27517599146813
/local/data/b-s-farrahi/tid2013/distorted_images/i12_06_5.bmp,1.994140625,299.0688639692962
/local/data/b-s-farrahi/tid2013/distorted_images/i12_07_1.bmp,2.984375,291.6256480384618
/local/data/b-s-farrahi/tid2013/distorted_images/i12_07_2.bmp,2.275390625,299.64081197977066
/local/data/b-s-farrahi/tid2013/distorted_images/i12_07_3.bmp,2.04296875,299.5854549808428
/local/data/b-s-farrahi/tid2013/distorted_images/i12_07_4.bmp,1.306640625,299.3929499643855
/local/data/b-s-farrahi/tid2013/distorted_images/i12_07_5.bmp,1.103515625,299.81173400301486
/local/data/b-s-farrahi/tid2013/distorted_images/i12_08_1.bmp,3.52734375,300.4068349837325
/local/data/b-s-farrahi/tid2013/distorted_images/i12_08_2.bmp,3.046875,298.509968968574
/local/data/b-s-farrahi/tid2013/distorted_images/i12_08_3.bmp,2.30859375,302.08097997820005
/local/data/b-s-farrahi/tid2013/distorted_images/i12_08_4.bmp,1.9765625,297.6731900125742
/local/data/b-s-farrahi/tid2013/distorted_images/i12_08_5.bmp,1.373046875,300.49950699321926
