image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/i08_17_5.bmp,0.6679480671882629,97.08307700930165
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_1.bmp,0.6968089938163757,12.875356012955308
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_2.bmp,0.7011551260948181,98.17619196837768
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_3.bmp,0.6921051740646362,97.74669603211804
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_4.bmp,0.6773378252983093,93.43121602432802
/local/data/b-s-farrahi/tid2013/distorted_images/i08_18_5.bmp,0.684214174747467,97.37029497046024
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_1.bmp,0.6408741474151611,12.889240984804928
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_2.bmp,0.6160322427749634,97.92564198141918
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_3.bmp,0.5531718134880066,97.34701598063111
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_4.bmp,0.4830126166343689,94.17826699791476
/local/data/b-s-farrahi/tid2013/distorted_images/i08_19_5.bmp,0.4355203211307525,97.66954299993812
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_1.bmp,0.6916818022727966,12.91241601575166
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_2.bmp,0.6853319406509399,97.82693901797757
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_3.bmp,0.6730722784996033,97.43496699957176
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_4.bmp,0.6176164150238037,97.87442302331328
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_5.bmp,0.4930694103240967,93.96095102420075
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_1.bmp,0.6666329503059387,97.78623702004552
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_2.bmp,0.604920506477356,12.885592004749924
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_3.bmp,0.5051995515823364,98.25336100766437
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_4.bmp,0.395488828420639,97.56320400629193
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_5.bmp,0.3666538000106811,94.12422496825457
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_1.bmp,0.627654492855072,97.5951380096376
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_2.bmp,0.5871139764785767,12.868194025941191
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_3.bmp,0.5525298118591309,97.20761200878768
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_4.bmp,0.5278019905090332,97.3130950005725
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_5.bmp,0.5032617449760437,94.01739801978692
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_1.bmp,0.6720149517059326,97.57970698410644
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_2.bmp,0.63337242603302,12.910877005197108
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_3.bmp,0.584354817867279,97.08438400411978
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_4.bmp,0.5677627325057983,97.43833402171732
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_5.bmp,0.5668768286705017,94.22281704610214
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_1.bmp,0.6971040964126587,97.85259497584777
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_2.bmp,0.6426958441734314,12.896613974589854
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_3.bmp,0.5787164568901062,96.76918701734394
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_4.bmp,0.4701162874698639,97.29233098914848
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_5.bmp,0.342176616191864,94.3880280246958
/local/data/b-s-farrahi/tid2013/distorted_images/I10_01_1.bmp,0.5639070868492126,97.685975022614
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_2.bmp,0.5435945391654968,12.91874801972881
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_3.bmp,0.4814718663692474,96.96912701474504
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_4.bmp,0.4472747147083282,97.388458030764
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_5.bmp,0.4105907380580902,94.18595797615126
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_1.bmp,0.5776898860931396,97.6105279987678
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_2.bmp,0.565035879611969,13.265739020425826
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_3.bmp,0.5393616557121277,96.60076902946456
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_4.bmp,0.4873290359973907,97.49107697280124
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_5.bmp,0.4331173002719879,94.10084801493213
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_1.bmp,0.5548495650291443,97.5605080020614
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_2.bmp,0.5110448002815247,12.893987994175404
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_3.bmp,0.4550902247428894,97.0313400030136
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_4.bmp,0.4118010401725769,97.21382800489664
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_5.bmp,0.3476568460464477,93.45043101347984
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_1.bmp,0.5549356341362,97.08633000263944
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_2.bmp,0.5393893122673035,12.912191974464804
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_3.bmp,0.52774977684021,97.27199899498372
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_4.bmp,0.4887959957122803,97.34001598553732
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_5.bmp,0.4264795482158661,96.75444202730432
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_1.bmp,0.5693816542625427,97.41476003546268
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_2.bmp,0.5452986359596252,97.29689499363305
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_3.bmp,0.4816837310791015,12.909129029139876
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_4.bmp,0.4354011118412018,97.46128000551836
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_5.bmp,0.4084074199199676,97.23631903761998
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_1.bmp,0.571225643157959,93.44298602081837
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_2.bmp,0.5733269453048706,12.91391596896574
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_3.bmp,0.5675957202911377,96.66538599412888
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_4.bmp,0.5630576014518738,97.124736988917
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_5.bmp,0.5571835041046143,94.35437200590968
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_1.bmp,0.5471532344818115,97.68584097037092
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_2.bmp,0.5024210214614868,12.874910025857387
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_3.bmp,0.4506205320358276,97.432812966872
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_4.bmp,0.447679191827774,97.71048900438473
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_5.bmp,0.4297968447208404,93.63789000781252
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_1.bmp,0.5853242874145508,97.39806299330668
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_2.bmp,0.5744072198867798,13.009848014917225
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_3.bmp,0.5578209757804871,97.37309301272036
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_4.bmp,0.4978505074977875,97.35582896973938
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_5.bmp,0.4141730368137359,94.00751302018762
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_1.bmp,0.5759995579719543,97.8314660023898
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_2.bmp,0.5471857190132141,12.957151979207993
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_3.bmp,0.4472997784614563,97.03314903890714
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_4.bmp,0.3620523512363434,97.7450479986146
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_5.bmp,0.2580285370349884,97.53798402380198
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_1.bmp,0.6354398727416992,93.92129600746556
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_2.bmp,0.604780375957489,12.989479000680149
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_3.bmp,0.5555570125579834,96.88940498745067
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_4.bmp,0.3833420574665069,97.54359297221528
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_5.bmp,0.337483674287796,93.783825985156
/local/data/b-s-farrahi/tid2013/distorted_images/I10_11_1.bmp,0.608128011226654,97.68725198227912
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_2.bmp,0.5990428924560547,12.869181984569876
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_3.bmp,0.4794369637966156,97.15963900089264
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_4.bmp,0.4175730645656585,97.28207299485804
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_5.bmp,0.3702376186847687,94.55711499322206
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_1.bmp,0.586355984210968,97.66464703716338
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_2.bmp,0.621924877166748,12.877095956355332
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_3.bmp,0.5814459919929504,96.7276919982396
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_4.bmp,0.5773897171020508,97.38182200817393
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_5.bmp,0.4701127111911773,94.2540229880251
/local/data/b-s-farrahi/tid2013/distorted_images/I10_13_1.bmp,0.6000937223434448,97.69750403938816
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_2.bmp,0.5728956460952759,12.883331975899637
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_3.bmp,0.5259969234466553,96.97433898691088
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_4.bmp,0.5284161567687988,97.25512901786716
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_5.bmp,0.430077463388443,94.17510399362072
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_1.bmp,0.6043261885643005,97.54269500263035
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_2.bmp,0.6144632697105408,12.889456003904344
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_3.bmp,0.615364670753479,97.2659649560228
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_4.bmp,0.5920059084892273,97.6024130359292
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_5.bmp,0.5877220630645752,93.58128398889676
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_1.bmp,0.5621838569641113,97.52221999224275
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_2.bmp,0.5699169039726257,12.83129001967609
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_3.bmp,0.5665028095245361,97.37257898086682
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_4.bmp,0.5782750844955444,97.07268100464717
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_5.bmp,0.608345627784729,93.42061099596322
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_1.bmp,0.6202257871627808,12.763102015014738
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_2.bmp,0.611853301525116,12.92440597899258
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_3.bmp,0.632725715637207,97.35854499740526
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_4.bmp,0.5992282032966614,97.82094799447805
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_5.bmp,0.6340154409408569,94.14573904359712
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_1.bmp,0.6091842651367188,97.90779795730488
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_2.bmp,0.6274517774581909,13.092003006022424
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_3.bmp,0.5941520929336548,97.60412899777292
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_4.bmp,0.6188249588012695,97.85133699188007
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_5.bmp,0.5774261355400085,93.5662430129014
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_1.bmp,0.5940763354301453,97.77600300731136
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_2.bmp,0.5853146314620972,12.97828700626269
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_3.bmp,0.577101469039917,100.40893696714193
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_4.bmp,0.5908319354057312,97.82384900609031
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_5.bmp,0.5997049808502197,98.47137494944036
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_1.bmp,0.5716965794563293,97.54019096726552
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_2.bmp,0.547360360622406,93.94493699073792
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_3.bmp,0.5289684534072876,97.76295500341804
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_4.bmp,0.4713855683803558,12.935487960930914
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_5.bmp,0.4111951291561126,97.00026304926725
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_1.bmp,0.6066902875900269,97.45978697901592
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_2.bmp,0.5676771998405457,93.87515496928243
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_3.bmp,0.5016998648643494,98.1225740397349
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_4.bmp,0.4918456971645355,12.976002995856106
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_5.bmp,0.4764168262481689,96.70986398123205
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_1.bmp,0.5721319913864136,97.38783398643136
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_2.bmp,0.4909485876560211,94.1690940526314
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_3.bmp,0.4207463562488556,97.8453329880722
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_4.bmp,0.3456664979457855,12.96564401127398
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_5.bmp,0.2765688598155975,96.7454970232211
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_1.bmp,0.5623177289962769,97.54392196191476
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_2.bmp,0.5471228957176208,93.87860103743152
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_3.bmp,0.5415629148483276,97.72242105100304
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_4.bmp,0.5385468006134033,13.004023989196869
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_5.bmp,0.4947261810302734,97.0147000043653
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_1.bmp,0.5618966817855835,97.56816498702392
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_2.bmp,0.5404150485992432,93.91929395496844
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_3.bmp,0.4582272469997406,97.62304899049924
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_4.bmp,0.3082346022129059,12.96371000353247
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_5.bmp,0.2952935099601745,97.126784035936
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_1.bmp,0.5825598239898682,97.80616499483584
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_2.bmp,0.5488929748535156,93.8436429714784
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_3.bmp,0.4666664600372314,97.68036496825516
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_4.bmp,0.2951496541500091,12.970292998943478
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_5.bmp,0.3546649813652038,96.7076729866676
/local/data/b-s-farrahi/tid2013/distorted_images/I12_01_1.bmp,0.5613390207290649,97.60686795925722
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_2.bmp,0.5475314259529114,93.79754302790388
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_3.bmp,0.5039424300193787,97.42032596841456
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_4.bmp,0.4212400615215301,12.82745401840657
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_5.bmp,0.3320398330688476,97.70442702574655
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_1.bmp,0.5762400031089783,97.41520596435294
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_2.bmp,0.5697562098503113,93.91272399807347
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_3.bmp,0.5514993667602539,97.5283730076626
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_4.bmp,0.5014188289642334,12.831545958761126
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_5.bmp,0.4118543863296509,97.33899700222536
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_1.bmp,0.5648281574249268,97.38391998689622
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_2.bmp,0.5095455050468445,94.09447998041288
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_3.bmp,0.4135883450508117,97.40343800513074
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_4.bmp,0.3412438333034515,12.907891999930143
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_5.bmp,0.3533238470554352,97.33856603270397
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_1.bmp,0.580288827419281,97.31213602935895
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_2.bmp,0.5628640651702881,94.20991403749213
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_3.bmp,0.5246575474739075,97.74808102520184
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_4.bmp,0.4267427027225494,12.888828990980985
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_5.bmp,0.3425870239734649,96.9515729811974
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_1.bmp,0.5617949366569519,97.4178579635918
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_2.bmp,0.5401909351348877,94.19904998503624
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_3.bmp,0.4333013296127319,97.78749605175108
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_4.bmp,0.3497426807880401,12.857316003646702
