image_path,raw_score,latency_ms
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_1.bmp,56.142555236816406,1802.7812790242024
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_2.bmp,56.11463928222656,1699.138828960713
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_3.bmp,55.89787673950195,1698.8673899904825
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_4.bmp,55.26647567749024,1712.29387097992
/local/data/b-s-farrahi/tid2013/distorted_images/i08_20_5.bmp,54.32735443115234,1782.4913659715094
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_1.bmp,56.15018081665039,1719.2643510061316
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_2.bmp,56.053592681884766,1772.788772999775
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_3.bmp,55.573726654052734,1807.1469839778729
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_4.bmp,54.35411071777344,1773.2621420291252
/local/data/b-s-farrahi/tid2013/distorted_images/i08_21_5.bmp,52.89091873168945,1826.386483036913
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_1.bmp,56.06660079956055,1799.7902120114304
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_2.bmp,55.37842178344727,1798.5627979505807
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_3.bmp,54.80476760864258,1803.7143429974087
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_4.bmp,54.10896682739258,1796.751548012253
/local/data/b-s-farrahi/tid2013/distorted_images/i08_22_5.bmp,53.41217803955078,1800.0265670125373
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_1.bmp,55.92362594604492,1800.405111978762
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_2.bmp,55.854286193847656,1801.9135509966875
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_3.bmp,55.71151351928711,1799.8646330088377
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_4.bmp,55.53302001953125,1797.9140449897386
/local/data/b-s-farrahi/tid2013/distorted_images/i08_23_5.bmp,55.26246643066406,1798.4393269871362
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_1.bmp,56.04000473022461,1800.5134210106917
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_2.bmp,55.77399063110352,1799.9208429828286
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_3.bmp,54.96139144897461,1799.7170650050975
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_4.bmp,53.8978157043457,1799.708776990883
/local/data/b-s-farrahi/tid2013/distorted_images/i08_24_5.bmp,52.87844467163086,1797.6793179986998
/local/data/b-s-farrahi/tid2013/distorted_images/I10_01_1.bmp,54.6984977722168,1801.1096499976702
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_2.bmp,54.34465789794922,1803.7924540112729
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_3.bmp,53.96071243286133,1796.551037055906
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_4.bmp,53.60569763183594,1800.6305700400844
/local/data/b-s-farrahi/tid2013/distorted_images/i10_01_5.bmp,53.30767822265625,1802.5626800372263
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_1.bmp,54.80266571044922,1799.5684589841403
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_2.bmp,54.50723648071289,1796.2052400107495
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_3.bmp,54.21160888671875,1799.5351910358297
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_4.bmp,53.85062026977539,1706.8258069921285
/local/data/b-s-farrahi/tid2013/distorted_images/i10_02_5.bmp,53.568626403808594,1798.4872889937833
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_1.bmp,54.2840461730957,1710.8841500012204
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_2.bmp,53.9140739440918,1787.288345978595
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_3.bmp,53.59669876098633,1798.2818380114622
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_4.bmp,53.17327117919922,1800.912566948682
/local/data/b-s-farrahi/tid2013/distorted_images/i10_03_5.bmp,52.78533172607422,1795.777743041981
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_1.bmp,55.59121322631836,1799.4892289862037
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_2.bmp,55.34571075439453,1800.2324779517949
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_3.bmp,54.99436950683594,1799.491337966174
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_4.bmp,54.6820068359375,1799.8197019915096
/local/data/b-s-farrahi/tid2013/distorted_images/i10_04_5.bmp,54.19179916381836,1799.650565022603
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_1.bmp,55.19009780883789,1799.957008974161
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_2.bmp,54.72638702392578,1799.6162199997343
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_3.bmp,54.17021179199219,1799.8010339797474
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_4.bmp,53.6164436340332,1799.7901359922253
/local/data/b-s-farrahi/tid2013/distorted_images/i10_05_5.bmp,52.99715423583984,1801.632594957482
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_1.bmp,54.41507339477539,1766.4616789552383
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_2.bmp,54.11637496948242,1831.3320340239443
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_3.bmp,53.84743881225586,1803.9261359954253
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_4.bmp,53.51255035400391,1796.2229140102863
/local/data/b-s-farrahi/tid2013/distorted_images/i10_06_5.bmp,53.199588775634766,1800.330057973042
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_1.bmp,54.45513153076172,1717.241076985374
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_2.bmp,54.060020446777344,1781.4255109988153
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_3.bmp,53.75168991088867,1798.884134972468
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_4.bmp,53.52510070800781,1802.998177008704
/local/data/b-s-farrahi/tid2013/distorted_images/i10_07_5.bmp,53.23237228393555,1798.189545981586
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_1.bmp,54.82036590576172,1798.6676479922608
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_2.bmp,54.507511138916016,1799.3294130428694
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_3.bmp,53.8896598815918,1799.877745041158
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_4.bmp,53.17509078979492,1801.340745005291
/local/data/b-s-farrahi/tid2013/distorted_images/i10_08_5.bmp,52.423561096191406,1798.36931504542
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_1.bmp,55.02886581420898,1802.43194202194
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_2.bmp,54.62865447998047,1796.4154840447009
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_3.bmp,53.94847869873047,1804.4317559688352
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_4.bmp,53.09304428100586,1795.6009759800509
/local/data/b-s-farrahi/tid2013/distorted_images/i10_09_5.bmp,52.247100830078125,1798.4948299708776
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_1.bmp,55.36515045166016,1803.3492189715616
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_2.bmp,54.93514633178711,1800.2398289972916
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_3.bmp,53.8662338256836,1800.5837740493007
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_4.bmp,52.541465759277344,1797.0189080224372
/local/data/b-s-farrahi/tid2013/distorted_images/i10_10_5.bmp,51.02362823486328,1797.4446230218746
/local/data/b-s-farrahi/tid2013/distorted_images/I10_11_1.bmp,54.28411483764648,1800.1348479883743
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_2.bmp,53.582401275634766,1801.3535770005549
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_3.bmp,52.60171890258789,1800.2025010064244
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_4.bmp,51.19203186035156,1800.32314901473
/local/data/b-s-farrahi/tid2013/distorted_images/i10_11_5.bmp,50.39607620239258,1799.2584980092945
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_1.bmp,54.89226531982422,1799.01960096322
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_2.bmp,54.98155975341797,1800.2183070057072
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_3.bmp,54.71345138549805,1798.9547030301765
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_4.bmp,54.36001205444336,1799.6390360058283
/local/data/b-s-farrahi/tid2013/distorted_images/i10_12_5.bmp,53.08879470825195,1799.762209993787
/local/data/b-s-farrahi/tid2013/distorted_images/I10_13_1.bmp,55.20278930664063,1805.371954978909
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_2.bmp,54.70882034301758,1794.8511220165528
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_3.bmp,54.29536056518555,1798.9551489590667
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_4.bmp,54.39581680297852,1801.58059601672
/local/data/b-s-farrahi/tid2013/distorted_images/i10_13_5.bmp,53.13603591918945,1797.9631019989029
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_1.bmp,55.43160629272461,1801.3517670333383
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_2.bmp,55.404258728027344,1802.24463599734
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_3.bmp,55.35092544555664,1798.2962550013326
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_4.bmp,55.34687423706055,1797.881416976452
/local/data/b-s-farrahi/tid2013/distorted_images/i10_14_5.bmp,55.01255416870117,1800.154292024672
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_1.bmp,54.14037704467773,1798.2516740448773
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_2.bmp,54.13326644897461,1798.9262230112215
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_3.bmp,54.01375198364258,1802.0720109925603
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_4.bmp,54.056915283203125,1799.8184720054269
/local/data/b-s-farrahi/tid2013/distorted_images/i10_15_5.bmp,54.31907653808594,1797.2379630082287
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_1.bmp,55.37818145751953,1747.294413973577
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_2.bmp,55.20042419433594,1753.248649998568
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_3.bmp,55.43160629272461,1722.2158340155147
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_4.bmp,54.85586929321289,1778.2600939972326
/local/data/b-s-farrahi/tid2013/distorted_images/i10_16_5.bmp,55.51897811889648,1799.3076560087502
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_1.bmp,55.1734733581543,1800.9247250156477
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_2.bmp,55.43031311035156,1797.058051044587
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_3.bmp,54.82892608642578,1715.9863809938545
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_4.bmp,55.39907836914063,1699.9013590393588
/local/data/b-s-farrahi/tid2013/distorted_images/i10_17_5.bmp,54.18769836425781,1783.9447460137308
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_1.bmp,54.945091247558594,1803.517691034358
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_2.bmp,54.62516403198242,1804.3994680047035
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_3.bmp,54.39713287353516,1799.5278029702604
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_4.bmp,54.92228317260742,1793.6814979766496
/local/data/b-s-farrahi/tid2013/distorted_images/i10_18_5.bmp,55.20397186279297,1799.3389859911986
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_1.bmp,54.74527359008789,1807.6327540329653
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_2.bmp,54.40044403076172,1795.3012170037257
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_3.bmp,54.02717971801758,1800.979227991775
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_4.bmp,53.72358703613281,1797.576554992702
/local/data/b-s-farrahi/tid2013/distorted_images/i10_19_5.bmp,53.42973709106445,1797.015519987326
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_1.bmp,55.34254455566406,1801.4469770132564
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_2.bmp,54.65411376953125,1801.8276270013305
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_3.bmp,53.9875602722168,1794.728142034728
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_4.bmp,53.55884552001953,1799.668145016767
/local/data/b-s-farrahi/tid2013/distorted_images/i10_20_5.bmp,53.26066589355469,1799.9198689940386
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_1.bmp,55.00633239746094,1801.609675982036
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_2.bmp,54.428253173828125,1797.2223430406302
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_3.bmp,53.75951385498047,1800.0943000079133
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_4.bmp,53.13867568969727,1803.925940010231
/local/data/b-s-farrahi/tid2013/distorted_images/i10_21_5.bmp,52.10677337646485,1799.3631719728
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_1.bmp,54.86383819580078,1797.7254309807904
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_2.bmp,54.48098373413086,1798.136338009499
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_3.bmp,54.03836441040039,1800.67126697395
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_4.bmp,53.60598373413086,1800.058654975146
/local/data/b-s-farrahi/tid2013/distorted_images/i10_22_5.bmp,53.3067626953125,1809.8800200386904
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_1.bmp,54.96990966796875,1788.110095949378
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_2.bmp,54.4456672668457,1799.6502610039895
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_3.bmp,53.27016830444336,1800.932728976477
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_4.bmp,51.83421325683594,1799.5433789910749
/local/data/b-s-farrahi/tid2013/distorted_images/i10_23_5.bmp,50.681034088134766,1799.2638450232334
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_1.bmp,54.41272735595703,1799.1891559795476
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_2.bmp,53.92940902709961,1803.6806440213693
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_3.bmp,53.23930740356445,1795.9412870113738
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_4.bmp,51.9570198059082,1801.5777330147105
/local/data/b-s-farrahi/tid2013/distorted_images/i10_24_5.bmp,50.55688095092773,1799.0062260068953
/local/data/b-s-farrahi/tid2013/distorted_images/I12_01_1.bmp,55.1966667175293,1798.2642980059609
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_2.bmp,54.756927490234375,1801.3016629847698
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_3.bmp,54.18764877319336,1799.592480994761
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_4.bmp,53.60581588745117,1803.2243190100417
/local/data/b-s-farrahi/tid2013/distorted_images/i12_01_5.bmp,53.04115295410156,1796.6672609909438
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_1.bmp,55.54378128051758,1800.05543603329
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_2.bmp,55.0503158569336,1800.1755540026352
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_3.bmp,54.58406829833984,1798.0632400140166
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_4.bmp,54.01846694946289,1802.6800140505657
/local/data/b-s-farrahi/tid2013/distorted_images/i12_02_5.bmp,53.4736328125,1795.1985109830275
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_1.bmp,54.69475173950195,1800.9403989999555
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_2.bmp,54.01841735839844,1806.754561024718
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_3.bmp,53.2221908569336,1792.4709029612131
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_4.bmp,52.49484252929688,1802.7963089989496
/local/data/b-s-farrahi/tid2013/distorted_images/i12_03_5.bmp,52.029972076416016,1798.300175985787
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_1.bmp,55.84315872192383,1799.98779296875
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_2.bmp,55.6485481262207,1799.5540310512297
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_3.bmp,55.08512496948242,1798.849221027922
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_4.bmp,54.47949600219727,1799.280735955108
/local/data/b-s-farrahi/tid2013/distorted_images/i12_04_5.bmp,53.77617645263672,1800.6429459783249
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_1.bmp,55.76479721069336,1801.2672609766014
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_2.bmp,55.24166870117188,1799.5271470281295
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_3.bmp,54.46500396728516,1800.3545890096575
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_4.bmp,53.51060485839844,1797.8065200150013
/local/data/b-s-farrahi/tid2013/distorted_images/i12_05_5.bmp,52.74493789672852,1798.9094629883766
