image_path,raw_score,latency_ms
/local/data/b-s-farrahi/LIVEC/Images/248.bmp,4.19921875,298.8462520297617
/local/data/b-s-farrahi/LIVEC/Images/254.bmp,2.998046875,301.702017954085
/local/data/b-s-farrahi/LIVEC/Images/262.bmp,3.119140625,298.5336109995842
/local/data/b-s-farrahi/LIVEC/Images/263.bmp,2.125,299.505473987665
/local/data/b-s-farrahi/LIVEC/Images/264.bmp,2.681640625,298.85965399444103
/local/data/b-s-farrahi/LIVEC/Images/265.bmp,3.53125,302.05914803082123
/local/data/b-s-farrahi/LIVEC/Images/272.bmp,2.87890625,298.8890970009379
/local/data/b-s-farrahi/LIVEC/Images/280.bmp,2.091796875,299.83841301873326
/local/data/b-s-farrahi/LIVEC/Images/283.bmp,2.13671875,299.6932059759274
/local/data/b-s-farrahi/LIVEC/Images/286.bmp,2.607421875,300.6596440100111
/local/data/b-s-farrahi/LIVEC/Images/28.bmp,3.513671875,299.59829500876367
/local/data/b-s-farrahi/LIVEC/Images/300.bmp,2.037109375,300.0004650093615
/local/data/b-s-farrahi/LIVEC/Images/302.bmp,4.1328125,299.6898900019005
/local/data/b-s-farrahi/LIVEC/Images/30.bmp,2.353515625,299.04572101077065
/local/data/b-s-farrahi/LIVEC/Images/315.bmp,3.87109375,302.53572401124984
/local/data/b-s-farrahi/LIVEC/Images/322.bmp,3.75,298.4251970192417
/local/data/b-s-farrahi/LIVEC/Images/327.bmp,3.669921875,299.6234070160426
/local/data/b-s-farrahi/LIVEC/Images/335.bmp,2.26953125,298.7056009587832
/local/data/b-s-farrahi/LIVEC/Images/336.bmp,2.83984375,302.040669019334
/local/data/b-s-farrahi/LIVEC/Images/33.bmp,3.291015625,299.1570589947514
/local/data/b-s-farrahi/LIVEC/Images/346.bmp,3.263671875,298.96855901461095
/local/data/b-s-farrahi/LIVEC/Images/34.bmp,2.521484375,299.8897740035318
/local/data/b-s-farrahi/LIVEC/Images/350.bmp,3.8828125,300.5347769940272
/local/data/b-s-farrahi/LIVEC/Images/351.bmp,4.1328125,297.65794501872733
/local/data/b-s-farrahi/LIVEC/Images/353.bmp,4.05859375,301.57933599548414
/local/data/b-s-farrahi/LIVEC/Images/365.bmp,3.255859375,299.8710609972477
/local/data/b-s-farrahi/LIVEC/Images/368.bmp,3.828125,300.0133690075017
/local/data/b-s-farrahi/LIVEC/Images/372.bmp,4.12890625,299.86277798889205
/local/data/b-s-farrahi/LIVEC/Images/383.bmp,3.791015625,298.76245599007234
/local/data/b-s-farrahi/LIVEC/Images/386.bmp,2.685546875,299.52971398597583
/local/data/b-s-farrahi/LIVEC/Images/395.bmp,3.19921875,289.4976430106908
/local/data/b-s-farrahi/LIVEC/Images/397.bmp,3.078125,305.5448179948144
/local/data/b-s-farrahi/LIVEC/Images/39.bmp,4.27734375,293.7615570263006
/local/data/b-s-farrahi/LIVEC/Images/401.bmp,2.365234375,303.4593599732034
/local/data/b-s-farrahi/LIVEC/Images/404.bmp,4.27734375,308.40936303138733
/local/data/b-s-farrahi/LIVEC/Images/40.bmp,2.93359375,293.6602190020494
/local/data/b-s-farrahi/LIVEC/Images/416.bmp,4.296875,212.14950596913687
/local/data/b-s-farrahi/LIVEC/Images/417.bmp,4.05859375,220.0690890313126
/local/data/b-s-farrahi/LIVEC/Images/419.bmp,4.07421875,393.3992169913836
/local/data/b-s-farrahi/LIVEC/Images/424.bmp,3.59375,293.1456330115907
/local/data/b-s-farrahi/LIVEC/Images/42.bmp,3.732421875,305.0627310294658
/local/data/b-s-farrahi/LIVEC/Images/437.bmp,3.78125,289.4910390023142
/local/data/b-s-farrahi/LIVEC/Images/442.bmp,3.84375,305.0068370066583
/local/data/b-s-farrahi/LIVEC/Images/451.bmp,3.962890625,292.93764097383246
/local/data/b-s-farrahi/LIVEC/Images/459.bmp,4.02734375,313.0816629854962
/local/data/b-s-farrahi/LIVEC/Images/46.bmp,1.6865234375,300.3121849615127
/local/data/b-s-farrahi/LIVEC/Images/484.bmp,3.853515625,298.43489202903584
/local/data/b-s-farrahi/LIVEC/Images/499.bmp,3.98046875,299.9909089994617
/local/data/b-s-farrahi/LIVEC/Images/500.bmp,3.955078125,289.6681720158085
/local/data/b-s-farrahi/LIVEC/Images/517.bmp,3.150390625,305.99830398568884
/local/data/b-s-farrahi/LIVEC/Images/518.bmp,3.6484375,292.84174798522145
/local/data/b-s-farrahi/LIVEC/Images/521.bmp,3.298828125,305.9262730530463
/local/data/b-s-farrahi/LIVEC/Images/525.bmp,3.8671875,293.43409498687834
/local/data/b-s-farrahi/LIVEC/Images/532.bmp,2.14453125,220.6388550112024
/local/data/b-s-farrahi/LIVEC/Images/56.bmp,2.154296875,391.6091569699347
/local/data/b-s-farrahi/LIVEC/Images/69.bmp,3.16015625,293.5337059898302
/local/data/b-s-farrahi/LIVEC/Images/70.bmp,2.98828125,292.9527449887246
/local/data/b-s-farrahi/LIVEC/Images/75.bmp,4.05859375,221.1598080466501
/local/data/b-s-farrahi/LIVEC/Images/77.bmp,4.28515625,391.8464650050737
/local/data/b-s-farrahi/LIVEC/Images/84.bmp,2.939453125,299.68622303567827
/local/data/b-s-farrahi/LIVEC/Images/89.bmp,2.564453125,298.29808202339336
/local/data/b-s-farrahi/LIVEC/Images/8.bmp,1.9345703125,289.16593099711463
/local/data/b-s-farrahi/LIVEC/Images/96.bmp,3.24609375,224.35788699658588
/local/data/b-s-farrahi/LIVEC/Images/98.bmp,3.93359375,388.2122570066713
/local/data/b-s-farrahi/LIVEC/Images/9.bmp,3.69921875,298.656883998774
/local/data/b-s-farrahi/LIVEC/Images/537.JPG,3.103515625,299.7591599705629
/local/data/b-s-farrahi/LIVEC/Images/539.JPG,3.212890625,300.0662819831632
/local/data/b-s-farrahi/LIVEC/Images/540.JPG,2.017578125,300.60640402371064
/local/data/b-s-farrahi/LIVEC/Images/546.JPG,3.7734375,299.555032979697
/local/data/b-s-farrahi/LIVEC/Images/548.JPG,3.330078125,300.2154509886168
/local/data/b-s-farrahi/LIVEC/Images/550.JPG,2.130859375,205.5148800136521
/local/data/b-s-farrahi/LIVEC/Images/551.JPG,3.67578125,226.1947019724176
/local/data/b-s-farrahi/LIVEC/Images/553.JPG,4.05859375,294.7658129851334
/local/data/b-s-farrahi/LIVEC/Images/559.JPG,3.275390625,392.0584049774334
/local/data/b-s-farrahi/LIVEC/Images/561.JPG,2.171875,205.69303299998865
/local/data/b-s-farrahi/LIVEC/Images/570.JPG,2.76953125,393.2241519796662
/local/data/b-s-farrahi/LIVEC/Images/572.JPG,2.189453125,294.718598946929
/local/data/b-s-farrahi/LIVEC/Images/581.JPG,2.978515625,305.30717299552634
/local/data/b-s-farrahi/LIVEC/Images/586.JPG,2.9765625,298.54104697005823
/local/data/b-s-farrahi/LIVEC/Images/592.JPG,3.48046875,301.58159497659653
/local/data/b-s-farrahi/LIVEC/Images/594.JPG,3.0859375,299.7064840164967
/local/data/b-s-farrahi/LIVEC/Images/599.JPG,2.95703125,301.0624790331349
/local/data/b-s-farrahi/LIVEC/Images/600.JPG,2.59375,298.9646859932691
/local/data/b-s-farrahi/LIVEC/Images/617.JPG,4.0390625,298.3442359836772
/local/data/b-s-farrahi/LIVEC/Images/627.JPG,2.92578125,295.47343897866085
/local/data/b-s-farrahi/LIVEC/Images/630.JPG,2.8515625,294.55152701120824
/local/data/b-s-farrahi/LIVEC/Images/648.JPG,2.05078125,217.1200989978388
/local/data/b-s-farrahi/LIVEC/Images/649.JPG,2.384765625,304.26198401255533
/local/data/b-s-farrahi/LIVEC/Images/663.JPG,2.056640625,308.935133041814
/local/data/b-s-farrahi/LIVEC/Images/683.JPG,2.322265625,205.88611700804904
/local/data/b-s-farrahi/LIVEC/Images/686.JPG,2.162109375,393.9949159976095
/local/data/b-s-farrahi/LIVEC/Images/687.JPG,3.68359375,205.6775339879096
/local/data/b-s-farrahi/LIVEC/Images/688.JPG,3.857421875,392.7720439969562
/local/data/b-s-farrahi/LIVEC/Images/691.JPG,2.423828125,295.2684119809419
/local/data/b-s-farrahi/LIVEC/Images/693.JPG,2.6875,294.9173820088617
/local/data/b-s-farrahi/LIVEC/Images/694.JPG,1.517578125,298.10628498671576
/local/data/b-s-farrahi/LIVEC/Images/700.JPG,1.869140625,306.379278015811
/local/data/b-s-farrahi/LIVEC/Images/706.JPG,2.91796875,294.7630080161616
/local/data/b-s-farrahi/LIVEC/Images/716.JPG,3.92578125,301.06930603506044
/local/data/b-s-farrahi/LIVEC/Images/723.JPG,1.9755859375,304.1559259872884
/local/data/b-s-farrahi/LIVEC/Images/730.JPG,1.978515625,293.70749497320503
/local/data/b-s-farrahi/LIVEC/Images/731.JPG,2.73046875,298.2997070066631
/local/data/b-s-farrahi/LIVEC/Images/733.JPG,2.818359375,218.6272019753233
/local/data/b-s-farrahi/LIVEC/Images/740.JPG,3.607421875,302.6068080216646
/local/data/b-s-farrahi/LIVEC/Images/746.JPG,3.55859375,303.7220340338536
/local/data/b-s-farrahi/LIVEC/Images/747.JPG,3.103515625,295.3985150088556
/local/data/b-s-farrahi/LIVEC/Images/751.JPG,2.251953125,298.59600198687986
/local/data/b-s-farrahi/LIVEC/Images/757.JPG,3.6484375,393.2114220224321
/local/data/b-s-farrahi/LIVEC/Images/759.JPG,4.1328125,286.5826699999161
/local/data/b-s-farrahi/LIVEC/Images/760.JPG,2.298828125,225.8520699688233
/local/data/b-s-farrahi/LIVEC/Images/762.JPG,4.015625,380.4314930457622
/local/data/b-s-farrahi/LIVEC/Images/765.JPG,4.16796875,306.787608016748
/local/data/b-s-farrahi/LIVEC/Images/770.JPG,4.296875,297.8088019881397
/local/data/b-s-farrahi/LIVEC/Images/776.JPG,4.2578125,295.99690600298345
/local/data/b-s-farrahi/LIVEC/Images/778.JPG,3.896484375,299.3322010152042
/local/data/b-s-farrahi/LIVEC/Images/779.JPG,3.95703125,295.60297896387056
/local/data/b-s-farrahi/LIVEC/Images/794.JPG,3.19921875,299.02668099384755
/local/data/b-s-farrahi/LIVEC/Images/795.JPG,4.15234375,298.2635499793105
/local/data/b-s-farrahi/LIVEC/Images/796.JPG,3.763671875,307.1406369563192
/local/data/b-s-farrahi/LIVEC/Images/798.JPG,2.853515625,294.07116200309247
/local/data/b-s-farrahi/LIVEC/Images/800.JPG,1.478515625,310.6400450342335
/local/data/b-s-farrahi/LIVEC/Images/804.JPG,1.5341796875,294.1619320190512
/local/data/b-s-farrahi/LIVEC/Images/807.JPG,3.041015625,305.1354850176722
/local/data/b-s-farrahi/LIVEC/Images/813.JPG,3.34765625,206.86108601512387
/local/data/b-s-farrahi/LIVEC/Images/818.JPG,1.8046875,301.77103902678937
/local/data/b-s-farrahi/LIVEC/Images/830.JPG,4.09765625,301.92076502135023
/local/data/b-s-farrahi/LIVEC/Images/831.JPG,3.02734375,390.2667989605106
/local/data/b-s-farrahi/LIVEC/Images/833.JPG,2.189453125,205.5687939864584
/local/data/b-s-farrahi/LIVEC/Images/837.JPG,1.87890625,311.7162400158122
/local/data/b-s-farrahi/LIVEC/Images/851.JPG,3.73046875,291.31218197289854
/local/data/b-s-farrahi/LIVEC/Images/855.JPG,4.10546875,298.13983000349253
/local/data/b-s-farrahi/LIVEC/Images/861.JPG,3.916015625,298.58450300525874
/local/data/b-s-farrahi/LIVEC/Images/862.JPG,2.84375,314.0111649991013
/local/data/b-s-farrahi/LIVEC/Images/863.JPG,3.4296875,299.7143089887686
/local/data/b-s-farrahi/LIVEC/Images/884.JPG,2.365234375,299.5653699617833
/local/data/b-s-farrahi/LIVEC/Images/890.JPG,3.779296875,299.9020169954747
/local/data/b-s-farrahi/LIVEC/Images/892.JPG,3.912109375,299.26647199317813
/local/data/b-s-farrahi/LIVEC/Images/894.JPG,2.26171875,286.6945799905807
/local/data/b-s-farrahi/LIVEC/Images/895.JPG,2.439453125,307.3789400514215
/local/data/b-s-farrahi/LIVEC/Images/896.JPG,2.9375,294.5369890076108
/local/data/b-s-farrahi/LIVEC/Images/910.JPG,3.142578125,216.8943989672698
/local/data/b-s-farrahi/LIVEC/Images/913.JPG,3.732421875,302.02366795856506
/local/data/b-s-farrahi/LIVEC/Images/914.JPG,3.716796875,391.3694660295732
/local/data/b-s-farrahi/LIVEC/Images/915.JPG,3.751953125,300.4410269786604
/local/data/b-s-farrahi/LIVEC/Images/917.JPG,3.75,205.85693197790533
/local/data/b-s-farrahi/LIVEC/Images/921.JPG,3.8125,305.21306197624654
/local/data/b-s-farrahi/LIVEC/Images/926.JPG,3.0546875,308.537405973766
/local/data/b-s-farrahi/LIVEC/Images/937.JPG,4.1953125,287.1143220108934
/local/data/b-s-farrahi/LIVEC/Images/938.JPG,2.966796875,306.118086038623
/local/data/b-s-farrahi/LIVEC/Images/947.JPG,3.8515625,294.95487199164927
/local/data/b-s-farrahi/LIVEC/Images/955.JPG,2.5,299.26898097619414
/local/data/b-s-farrahi/LIVEC/Images/963.JPG,4.0234375,299.1934280144051
/local/data/b-s-farrahi/LIVEC/Images/964.JPG,3.49609375,218.05524302180856
/local/data/b-s-farrahi/LIVEC/Images/967.JPG,3.2109375,383.0103079671972
/local/data/b-s-farrahi/LIVEC/Images/970.JPG,3.009765625,310.5282050091773
/local/data/b-s-farrahi/LIVEC/Images/976.JPG,3.890625,299.0383529686369
/local/data/b-s-farrahi/LIVEC/Images/979.JPG,3.83984375,294.931628042832
/local/data/b-s-farrahi/LIVEC/Images/986.JPG,3.212890625,294.8121459921822
/local/data/b-s-farrahi/LIVEC/Images/992.JPG,3.7890625,298.49383601685986
/local/data/b-s-farrahi/LIVEC/Images/993.JPG,3.080078125,306.6472160280682
/local/data/b-s-farrahi/LIVEC/Images/994.JPG,3.841796875,294.4477659766562
/local/data/b-s-farrahi/LIVEC/Images/998.JPG,3.55859375,297.74881701450795
/local/data/b-s-farrahi/LIVEC/Images/1000.JPG,3.201171875,302.64214001363143
/local/data/b-s-farrahi/LIVEC/Images/1004.JPG,3.47265625,298.3235270367004
/local/data/b-s-farrahi/LIVEC/Images/1006.JPG,3.92578125,310.5165360029787
/local/data/b-s-farrahi/LIVEC/Images/1016.JPG,3.759765625,300.3446700167842
/local/data/b-s-farrahi/LIVEC/Images/1020.JPG,2.8828125,291.0457749967464
/local/data/b-s-farrahi/LIVEC/Images/1029.JPG,4.16015625,303.3297120127827
/local/data/b-s-farrahi/LIVEC/Images/1047.JPG,3.048828125,305.30463298782706
/local/data/b-s-farrahi/LIVEC/Images/1048.JPG,3.494140625,287.248283973895
/local/data/b-s-farrahi/LIVEC/Images/1053.JPG,3.529296875,311.8227379745804
/local/data/b-s-farrahi/LIVEC/Images/1057.JPG,3.06640625,294.9793679872528
/local/data/b-s-farrahi/LIVEC/Images/1058.JPG,3.2890625,294.6788159897551
/local/data/b-s-farrahi/LIVEC/Images/1069.JPG,3.9140625,217.15664595831183
/local/data/b-s-farrahi/LIVEC/Images/1071.JPG,3.94140625,393.9454319770448
/local/data/b-s-farrahi/LIVEC/Images/1082.JPG,3.68359375,300.0715509988368
/local/data/b-s-farrahi/LIVEC/Images/1090.JPG,3.056640625,299.7024559881538
/local/data/b-s-farrahi/LIVEC/Images/1097.JPG,4.265625,300.3637650399469
/local/data/b-s-farrahi/LIVEC/Images/1099.JPG,3.70703125,299.89603703143075
/local/data/b-s-farrahi/LIVEC/Images/1101.JPG,3.94140625,300.03072699764743
/local/data/b-s-farrahi/LIVEC/Images/1102.JPG,3.10546875,300.06797797977924
/local/data/b-s-farrahi/LIVEC/Images/1103.JPG,2.9921875,300.7254920084961
/local/data/b-s-farrahi/LIVEC/Images/1105.JPG,3.6875,299.77830295683816
/local/data/b-s-farrahi/LIVEC/Images/1106.JPG,3.216796875,299.945890030358
/local/data/b-s-farrahi/LIVEC/Images/1109.JPG,3.9609375,300.0383300241083
/local/data/b-s-farrahi/LIVEC/Images/1115.JPG,3.26171875,299.7009649989195
/local/data/b-s-farrahi/LIVEC/Images/1132.JPG,3.138671875,296.5193960117176
/local/data/b-s-farrahi/LIVEC/Images/1137.JPG,3.96484375,301.4252670109272
/local/data/b-s-farrahi/LIVEC/Images/1142.JPG,3.345703125,300.14623096212745
/local/data/b-s-farrahi/LIVEC/Images/1146.JPG,3.78515625,300.4259849549271
/local/data/b-s-farrahi/LIVEC/Images/1149.JPG,3.931640625,299.79866300709546
/local/data/b-s-farrahi/LIVEC/Images/1154.JPG,2.48828125,296.4118489762768
/local/data/b-s-farrahi/LIVEC/Images/1157.JPG,3.259765625,304.1084129945375
/local/data/b-s-farrahi/LIVEC/Images/1164.bmp,3.63671875,294.9924730346538
