image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00287.jpg,0.4077414274215698,501.3428550446406
/local/data/b-s-farrahi/SPAQ/TestImage/00290.jpg,0.41993802785873413,499.25320595502853
/local/data/b-s-farrahi/SPAQ/TestImage/00291.jpg,0.4040667712688446,498.43078199774027
/local/data/b-s-farrahi/SPAQ/TestImage/00294.jpg,0.4940264821052551,488.85577404871583
/local/data/b-s-farrahi/SPAQ/TestImage/00297.jpg,0.32276538014411926,412.7639449434355
/local/data/b-s-farrahi/SPAQ/TestImage/00299.jpg,0.43345868587493896,484.93619600776583
/local/data/b-s-farrahi/SPAQ/TestImage/00302.jpg,0.3441712260246277,414.4725640071556
/local/data/b-s-farrahi/SPAQ/TestImage/00303.jpg,0.3609094023704529,386.9245720561594
/local/data/b-s-farrahi/SPAQ/TestImage/00310.jpg,0.4484063982963562,410.2282370440662
/local/data/b-s-farrahi/SPAQ/TestImage/00311.jpg,0.3711996376514435,601.1150439735502
/local/data/b-s-farrahi/SPAQ/TestImage/00317.jpg,0.3434600830078125,487.7050059149042
/local/data/b-s-farrahi/SPAQ/TestImage/00319.jpg,0.26773524284362793,411.50024498347193
/local/data/b-s-farrahi/SPAQ/TestImage/00326.jpg,0.3854483962059021,500.65285502932966
/local/data/b-s-farrahi/SPAQ/TestImage/00327.jpg,0.5094628930091858,487.1065280167386
/local/data/b-s-farrahi/SPAQ/TestImage/00338.jpg,0.4380839169025421,398.7910820869729
/local/data/b-s-farrahi/SPAQ/TestImage/00339.jpg,0.2124839872121811,410.2605179650709
/local/data/b-s-farrahi/SPAQ/TestImage/00341.jpg,0.4239516258239746,390.29524591751397
/local/data/b-s-farrahi/SPAQ/TestImage/00345.jpg,0.4078370928764343,296.45902710035443
/local/data/b-s-farrahi/SPAQ/TestImage/00348.jpg,0.44277438521385193,600.3868620609865
/local/data/b-s-farrahi/SPAQ/TestImage/00363.jpg,0.2957262396812439,204.26562405191362
/local/data/b-s-farrahi/SPAQ/TestImage/00370.jpg,0.4624972343444824,497.2603269852698
/local/data/b-s-farrahi/SPAQ/TestImage/00372.jpg,0.38638415932655334,818.6769409803674
/local/data/b-s-farrahi/SPAQ/TestImage/00375.jpg,0.4930172860622406,380.3088730201125
/local/data/b-s-farrahi/SPAQ/TestImage/00377.jpg,0.3400415778160095,813.6163780000061
/local/data/b-s-farrahi/SPAQ/TestImage/00378.jpg,0.419929176568985,288.73328398913145
/local/data/b-s-farrahi/SPAQ/TestImage/00390.jpg,0.38594362139701843,508.7940380908549
/local/data/b-s-farrahi/SPAQ/TestImage/00391.jpg,0.4904593527317047,497.126491041854
/local/data/b-s-farrahi/SPAQ/TestImage/00400.jpg,0.4799988567829132,499.5689810020849
/local/data/b-s-farrahi/SPAQ/TestImage/00406.jpg,0.25597286224365234,807.4306310154498
/local/data/b-s-farrahi/SPAQ/TestImage/00413.jpg,0.3649049997329712,394.8430430609733
/local/data/b-s-farrahi/SPAQ/TestImage/00422.jpg,0.41947153210639954,499.7993540018797
/local/data/b-s-farrahi/SPAQ/TestImage/00424.jpg,0.4483409821987152,497.2281060181558
/local/data/b-s-farrahi/SPAQ/TestImage/00426.jpg,0.3533957302570343,501.41080701723695
/local/data/b-s-farrahi/SPAQ/TestImage/00438.jpg,0.4101357161998749,499.021103954874
/local/data/b-s-farrahi/SPAQ/TestImage/00442.jpg,0.3421270251274109,500.78194099478424
/local/data/b-s-farrahi/SPAQ/TestImage/00463.jpg,0.3271777033805847,487.5937659526244
/local/data/b-s-farrahi/SPAQ/TestImage/00478.jpg,0.37537527084350586,812.0655089151114
/local/data/b-s-farrahi/SPAQ/TestImage/00483.jpg,0.5142486095428467,396.78076410200447
/local/data/b-s-farrahi/SPAQ/TestImage/00484.jpg,0.4512713551521301,400.5361860617995
/local/data/b-s-farrahi/SPAQ/TestImage/00488.jpg,0.33982688188552856,292.4544659908861
/local/data/b-s-farrahi/SPAQ/TestImage/00491.jpg,0.3335586488246918,495.9642469184473
/local/data/b-s-farrahi/SPAQ/TestImage/00500.jpg,0.32563215494155884,412.1881319442764
/local/data/b-s-farrahi/SPAQ/TestImage/00501.jpg,0.366104394197464,487.8616110654548
/local/data/b-s-farrahi/SPAQ/TestImage/00507.jpg,0.37830352783203125,208.45377503428608
/local/data/b-s-farrahi/SPAQ/TestImage/00510.jpg,0.3205186426639557,804.1798979975283
/local/data/b-s-farrahi/SPAQ/TestImage/00512.jpg,0.2984275817871094,398.3068080851808
/local/data/b-s-farrahi/SPAQ/TestImage/00517.jpg,0.45970502495765686,484.5419420162216
/local/data/b-s-farrahi/SPAQ/TestImage/00522.jpg,0.39023223519325256,412.46755595784634
/local/data/b-s-farrahi/SPAQ/TestImage/00527.jpg,0.39301809668540955,902.5965500622988
/local/data/b-s-farrahi/SPAQ/TestImage/00530.jpg,0.4108309745788574,398.63415609579533
/local/data/b-s-farrahi/SPAQ/TestImage/00536.jpg,0.3321957290172577,499.6612740214914
/local/data/b-s-farrahi/SPAQ/TestImage/00541.jpg,0.4234559237957001,496.49865005631
/local/data/b-s-farrahi/SPAQ/TestImage/00542.jpg,0.37994590401649475,503.2033040188253
/local/data/b-s-farrahi/SPAQ/TestImage/00545.jpg,0.39441564679145813,289.5573719870299
/local/data/b-s-farrahi/SPAQ/TestImage/00565.jpg,0.45513030886650085,497.75652296375483
/local/data/b-s-farrahi/SPAQ/TestImage/00570.jpg,0.24902625381946564,411.09762305859476
/local/data/b-s-farrahi/SPAQ/TestImage/00572.jpg,0.3800216615200043,498.376862029545
/local/data/b-s-farrahi/SPAQ/TestImage/00583.jpg,0.45520925521850586,500.6937109865248
/local/data/b-s-farrahi/SPAQ/TestImage/00584.jpg,0.46366554498672485,500.5699190078303
/local/data/b-s-farrahi/SPAQ/TestImage/00588.jpg,0.3281165361404419,499.6290160343051
/local/data/b-s-farrahi/SPAQ/TestImage/00593.jpg,0.4177667200565338,291.54113098047674
/local/data/b-s-farrahi/SPAQ/TestImage/00594.jpg,0.29970842599868774,507.28222297038883
/local/data/b-s-farrahi/SPAQ/TestImage/00603.jpg,0.2386929988861084,907.5763639993966
/local/data/b-s-farrahi/SPAQ/TestImage/00607.jpg,0.43513378500938416,577.8556710574776
/local/data/b-s-farrahi/SPAQ/TestImage/00613.jpg,0.5245957970619202,914.393181912601
/local/data/b-s-farrahi/SPAQ/TestImage/00615.jpg,0.38199567794799805,900.1074079424143
/local/data/b-s-farrahi/SPAQ/TestImage/00616.jpg,0.31735649704933167,398.5519299749285
/local/data/b-s-farrahi/SPAQ/TestImage/00617.jpg,0.3856947124004364,496.89451209269464
/local/data/b-s-farrahi/SPAQ/TestImage/00623.jpg,0.43795278668403625,400.88310395367444
/local/data/b-s-farrahi/SPAQ/TestImage/00626.jpg,0.3531416952610016,499.42688399460167
/local/data/b-s-farrahi/SPAQ/TestImage/00635.jpg,0.3597874343395233,288.75104698818177
/local/data/b-s-farrahi/SPAQ/TestImage/00645.jpg,0.4175378084182739,304.251556051895
/local/data/b-s-farrahi/SPAQ/TestImage/00647.jpg,0.2966793477535248,507.3973200051114
/local/data/b-s-farrahi/SPAQ/TestImage/00648.jpg,0.36594459414482117,296.7948579462245
/local/data/b-s-farrahi/SPAQ/TestImage/00651.jpg,0.2636096477508545,910.4613419622183
/local/data/b-s-farrahi/SPAQ/TestImage/00653.jpg,0.46081313490867615,392.0608509797603
/local/data/b-s-farrahi/SPAQ/TestImage/00660.jpg,0.48685213923454285,401.29767393227667
/local/data/b-s-farrahi/SPAQ/TestImage/00662.jpg,0.5207154154777527,496.39570503495634
/local/data/b-s-farrahi/SPAQ/TestImage/00664.jpg,0.3558865189552307,501.7340509220958
/local/data/b-s-farrahi/SPAQ/TestImage/00668.jpg,0.31786632537841797,398.44117604661733
/local/data/b-s-farrahi/SPAQ/TestImage/00669.jpg,0.39785826206207275,488.58770402148366
/local/data/b-s-farrahi/SPAQ/TestImage/00675.jpg,0.4647126793861389,410.3188191074878
/local/data/b-s-farrahi/SPAQ/TestImage/00677.jpg,0.49738776683807373,501.049661077559
/local/data/b-s-farrahi/SPAQ/TestImage/00686.jpg,0.35647377371788025,184.78381889872253
/local/data/b-s-farrahi/SPAQ/TestImage/00687.jpg,0.458290696144104,414.99702690634876
/local/data/b-s-farrahi/SPAQ/TestImage/00698.jpg,0.45605334639549255,389.9909779429436
/local/data/b-s-farrahi/SPAQ/TestImage/00701.jpg,0.23989707231521606,496.25646602362394
/local/data/b-s-farrahi/SPAQ/TestImage/00705.jpg,0.4749715328216553,304.4034260092303
/local/data/b-s-farrahi/SPAQ/TestImage/00712.jpg,0.5755414366722107,395.03233297728
/local/data/b-s-farrahi/SPAQ/TestImage/00713.jpg,0.3159676790237427,411.76543198525906
/local/data/b-s-farrahi/SPAQ/TestImage/00719.jpg,0.33097246289253235,500.08971500210464
/local/data/b-s-farrahi/SPAQ/TestImage/00720.jpg,0.25196102261543274,487.6772799761966
/local/data/b-s-farrahi/SPAQ/TestImage/00722.jpg,0.3651364743709564,195.50968997646123
/local/data/b-s-farrahi/SPAQ/TestImage/00724.jpg,0.34983131289482117,513.8495400315151
/local/data/b-s-farrahi/SPAQ/TestImage/00733.jpg,0.3541388511657715,501.95475993677974
/local/data/b-s-farrahi/SPAQ/TestImage/00737.jpg,0.32596567273139954,295.84254301153123
/local/data/b-s-farrahi/SPAQ/TestImage/00759.jpg,0.488157719373703,491.29188002552837
/local/data/b-s-farrahi/SPAQ/TestImage/00764.jpg,0.4321395754814148,506.4572450937703
/local/data/b-s-farrahi/SPAQ/TestImage/00768.jpg,0.2661178410053253,392.2269060276449
/local/data/b-s-farrahi/SPAQ/TestImage/00769.jpg,0.40688085556030273,813.8580271042883
/local/data/b-s-farrahi/SPAQ/TestImage/00774.jpg,0.37046247720718384,397.8935939958319
/local/data/b-s-farrahi/SPAQ/TestImage/00775.jpg,0.32002609968185425,498.32676409278065
/local/data/b-s-farrahi/SPAQ/TestImage/00776.jpg,0.3682625889778137,498.67926992010325
/local/data/b-s-farrahi/SPAQ/TestImage/00781.jpg,0.3952557146549225,587.9507260397077
/local/data/b-s-farrahi/SPAQ/TestImage/00798.jpg,0.3759171664714813,413.44529401976615
/local/data/b-s-farrahi/SPAQ/TestImage/00800.jpg,0.34454673528671265,486.5728550357744
/local/data/b-s-farrahi/SPAQ/TestImage/00806.jpg,0.4610760509967804,400.32128104940057
/local/data/b-s-farrahi/SPAQ/TestImage/00811.jpg,0.3151136040687561,512.2408899478614
/local/data/b-s-farrahi/SPAQ/TestImage/00816.jpg,0.37010928988456726,487.4455260578543
/local/data/b-s-farrahi/SPAQ/TestImage/00832.jpg,0.2869734764099121,411.81796696037054
/local/data/b-s-farrahi/SPAQ/TestImage/00835.jpg,0.41300612688064575,199.60775703657418
/local/data/b-s-farrahi/SPAQ/TestImage/00845.jpg,0.3396274447441101,899.8498290311545
/local/data/b-s-farrahi/SPAQ/TestImage/00846.jpg,0.34107154607772827,93.84431701619178
/local/data/b-s-farrahi/SPAQ/TestImage/00851.jpg,0.322101891040802,606.2131159706041
/local/data/b-s-farrahi/SPAQ/TestImage/00857.jpg,0.3585042357444763,498.99897701106966
/local/data/b-s-farrahi/SPAQ/TestImage/00858.jpg,0.31197330355644226,393.0947739863768
/local/data/b-s-farrahi/SPAQ/TestImage/00859.jpg,0.35888445377349854,506.40865007881075
/local/data/b-s-farrahi/SPAQ/TestImage/00860.jpg,0.38973549008369446,499.2230939678848
/local/data/b-s-farrahi/SPAQ/TestImage/00864.jpg,0.34210312366485596,585.4787429561839
/local/data/b-s-farrahi/SPAQ/TestImage/00865.jpg,0.32138827443122864,401.8481539096683
/local/data/b-s-farrahi/SPAQ/TestImage/00867.jpg,0.35867467522621155,398.80678802728653
/local/data/b-s-farrahi/SPAQ/TestImage/00878.jpg,0.35646185278892517,411.97333205491304
/local/data/b-s-farrahi/SPAQ/TestImage/00881.jpg,0.3536492586135864,500.27504295576364
/local/data/b-s-farrahi/SPAQ/TestImage/00882.jpg,0.5141041278839111,496.383139048703
/local/data/b-s-farrahi/SPAQ/TestImage/00885.jpg,0.47359126806259155,588.8377230148762
/local/data/b-s-farrahi/SPAQ/TestImage/00886.jpg,0.3073214888572693,814.4703669240698
/local/data/b-s-farrahi/SPAQ/TestImage/00888.jpg,0.3384423851966858,290.6939130043611
/local/data/b-s-farrahi/SPAQ/TestImage/00890.jpg,0.43853759765625,507.9510399373248
/local/data/b-s-farrahi/SPAQ/TestImage/00891.jpg,0.33845797181129456,499.20772993937135
/local/data/b-s-farrahi/SPAQ/TestImage/00894.jpg,0.4773279130458832,401.19995700661093
/local/data/b-s-farrahi/SPAQ/TestImage/00896.jpg,0.3308141231536865,294.6992819197476
/local/data/b-s-farrahi/SPAQ/TestImage/00900.jpg,0.32150954008102417,503.35017091128975
/local/data/b-s-farrahi/SPAQ/TestImage/00904.jpg,0.31364256143569946,897.9516109684482
/local/data/b-s-farrahi/SPAQ/TestImage/00908.jpg,0.35523444414138794,399.83009395655245
/local/data/b-s-farrahi/SPAQ/TestImage/00916.jpg,0.3056759536266327,501.7430459847674
/local/data/b-s-farrahi/SPAQ/TestImage/00921.jpg,0.3982752859592438,498.6920589581132
/local/data/b-s-farrahi/SPAQ/TestImage/00923.jpg,0.34363654255867004,400.2126919804141
/local/data/b-s-farrahi/SPAQ/TestImage/00924.jpg,0.4964550733566284,297.2935290308669
/local/data/b-s-farrahi/SPAQ/TestImage/00931.jpg,0.3192910850048065,501.766175031662
/local/data/b-s-farrahi/SPAQ/TestImage/00935.jpg,0.40042099356651306,498.3321879990399
/local/data/b-s-farrahi/SPAQ/TestImage/00937.jpg,0.37053182721138,587.423007003963
/local/data/b-s-farrahi/SPAQ/TestImage/00940.jpg,0.24420896172523499,499.3901909328997
/local/data/b-s-farrahi/SPAQ/TestImage/00950.jpg,0.46566450595855713,206.0451590223238
/local/data/b-s-farrahi/SPAQ/TestImage/00971.jpg,0.3877710998058319,393.74506496824324
/local/data/b-s-farrahi/SPAQ/TestImage/00974.jpg,0.4594742953777313,401.51384996715933
/local/data/b-s-farrahi/SPAQ/TestImage/00977.jpg,0.5330967903137207,398.9734030328691
/local/data/b-s-farrahi/SPAQ/TestImage/00979.jpg,0.3881743252277374,404.6184689505026
/local/data/b-s-farrahi/SPAQ/TestImage/00981.jpg,0.34608665108680725,406.8719670176506
/local/data/b-s-farrahi/SPAQ/TestImage/00984.jpg,0.45404052734375,487.18102695420384
/local/data/b-s-farrahi/SPAQ/TestImage/00986.jpg,0.29008376598358154,410.067803109996
/local/data/b-s-farrahi/SPAQ/TestImage/00998.jpg,0.3236926198005676,502.2643249249086
/local/data/b-s-farrahi/SPAQ/TestImage/01009.jpg,0.44277748465538025,487.2802740428597
/local/data/b-s-farrahi/SPAQ/TestImage/01016.jpg,0.4135855734348297,399.9073359882459
/local/data/b-s-farrahi/SPAQ/TestImage/01017.jpg,0.485390305519104,497.66920995898545
/local/data/b-s-farrahi/SPAQ/TestImage/01024.jpg,0.39278092980384827,401.0457209078595
/local/data/b-s-farrahi/SPAQ/TestImage/01026.jpg,0.30889275670051575,410.47726094257087
/local/data/b-s-farrahi/SPAQ/TestImage/01027.jpg,0.43329769372940063,402.113086078316
/local/data/b-s-farrahi/SPAQ/TestImage/01028.jpg,0.43216004967689514,496.20983202476054
/local/data/b-s-farrahi/SPAQ/TestImage/01032.jpg,0.2388027459383011,502.4008459877223
/local/data/b-s-farrahi/SPAQ/TestImage/01034.jpg,0.3167647421360016,497.4910970777273
/local/data/b-s-farrahi/SPAQ/TestImage/01036.jpg,0.5118836760520935,500.257943989709
/local/data/b-s-farrahi/SPAQ/TestImage/01040.jpg,0.2301977425813675,402.14638609904796
/local/data/b-s-farrahi/SPAQ/TestImage/01042.jpg,0.2911972105503082,496.8742369674146
/local/data/b-s-farrahi/SPAQ/TestImage/01047.jpg,0.34058424830436707,488.4598000207916
/local/data/b-s-farrahi/SPAQ/TestImage/01050.jpg,0.472063809633255,209.90026404615492
/local/data/b-s-farrahi/SPAQ/TestImage/01051.jpg,0.4032851755619049,500.638724071905
/local/data/b-s-farrahi/SPAQ/TestImage/01053.jpg,0.3826964497566223,501.48380699101835
/local/data/b-s-farrahi/SPAQ/TestImage/01055.jpg,0.3828030228614807,585.3510000742972
/local/data/b-s-farrahi/SPAQ/TestImage/01057.jpg,0.39418742060661316,402.2500279825181
/local/data/b-s-farrahi/SPAQ/TestImage/01059.jpg,0.34119540452957153,813.3820859948173
/local/data/b-s-farrahi/SPAQ/TestImage/01063.jpg,0.3455132842063904,398.2103100279346
/local/data/b-s-farrahi/SPAQ/TestImage/01064.jpg,0.3920011818408966,486.2005750183016
/local/data/b-s-farrahi/SPAQ/TestImage/01072.jpg,0.3094688653945923,412.27133898064494
/local/data/b-s-farrahi/SPAQ/TestImage/01073.jpg,0.34344902634620667,487.4225379899144
/local/data/b-s-farrahi/SPAQ/TestImage/01076.jpg,0.43002447485923767,500.2670030808076
/local/data/b-s-farrahi/SPAQ/TestImage/01081.jpg,0.47523316740989685,302.0481721032411
/local/data/b-s-farrahi/SPAQ/TestImage/01096.jpg,0.48131072521209717,496.3606840465218
/local/data/b-s-farrahi/SPAQ/TestImage/01099.jpg,0.34760451316833496,412.6449490431696
/local/data/b-s-farrahi/SPAQ/TestImage/01105.jpg,0.42338046431541443,499.1105670342222
/local/data/b-s-farrahi/SPAQ/TestImage/01111.jpg,0.31741636991500854,496.84614303987473
/local/data/b-s-farrahi/SPAQ/TestImage/01121.jpg,0.5199400186538696,490.8193959854543
/local/data/b-s-farrahi/SPAQ/TestImage/01125.jpg,0.40020444989204407,410.35511798691005
/local/data/b-s-farrahi/SPAQ/TestImage/01129.jpg,0.49243003129959106,392.2775429673493
/local/data/b-s-farrahi/SPAQ/TestImage/01134.jpg,0.5062761306762695,195.28331200126559
/local/data/b-s-farrahi/SPAQ/TestImage/01145.jpg,0.4036986529827118,403.1859239330515
/local/data/b-s-farrahi/SPAQ/TestImage/01148.jpg,0.42857640981674194,597.5507990224287
/local/data/b-s-farrahi/SPAQ/TestImage/01150.jpg,0.28753164410591125,408.0845839343965
/local/data/b-s-farrahi/SPAQ/TestImage/01156.jpg,0.41246047616004944,588.7193429516628
/local/data/b-s-farrahi/SPAQ/TestImage/01157.jpg,0.4372190237045288,414.10872305277735
/local/data/b-s-farrahi/SPAQ/TestImage/01163.jpg,0.328722208738327,295.5333449644968
/local/data/b-s-farrahi/SPAQ/TestImage/01164.jpg,0.4252200722694397,490.81147997640073
/local/data/b-s-farrahi/SPAQ/TestImage/01168.jpg,0.4170311689376831,412.72689402103424
/local/data/b-s-farrahi/SPAQ/TestImage/01172.jpg,0.34114640951156616,499.42943593487144
/local/data/b-s-farrahi/SPAQ/TestImage/01174.jpg,0.33295729756355286,186.9418650167063
/local/data/b-s-farrahi/SPAQ/TestImage/01179.jpg,0.25936710834503174,510.84210397675633
/local/data/b-s-farrahi/SPAQ/TestImage/01181.jpg,0.37709739804267883,500.7376699941233
/local/data/b-s-farrahi/SPAQ/TestImage/01184.jpg,0.3435124158859253,498.6307570943609
/local/data/b-s-farrahi/SPAQ/TestImage/01185.jpg,0.4292376637458801,587.1457520406693
/local/data/b-s-farrahi/SPAQ/TestImage/01187.jpg,0.2602602243423462,714.635253068991
/local/data/b-s-farrahi/SPAQ/TestImage/01192.jpg,0.36946097016334534,398.8855960778892
/local/data/b-s-farrahi/SPAQ/TestImage/01194.jpg,0.3020405173301697,486.0874890582636
/local/data/b-s-farrahi/SPAQ/TestImage/01201.jpg,0.44884347915649414,400.77043999917805
/local/data/b-s-farrahi/SPAQ/TestImage/01204.jpg,0.37417519092559814,410.2628229884431
/local/data/b-s-farrahi/SPAQ/TestImage/01206.jpg,0.4102742671966553,501.04486593045294
/local/data/b-s-farrahi/SPAQ/TestImage/01207.jpg,0.4318710267543793,296.5462999418378
/local/data/b-s-farrahi/SPAQ/TestImage/01210.jpg,0.4156397581100464,402.9686809517443
/local/data/b-s-farrahi/SPAQ/TestImage/01216.jpg,0.2768282890319824,487.71562601905316
/local/data/b-s-farrahi/SPAQ/TestImage/01217.jpg,0.2598617374897003,411.02936398237944
/local/data/b-s-farrahi/SPAQ/TestImage/01223.jpg,0.19381679594516754,500.0277030048892
/local/data/b-s-farrahi/SPAQ/TestImage/01230.jpg,0.3880476653575897,499.63675800245255
/local/data/b-s-farrahi/SPAQ/TestImage/01238.jpg,0.5941218733787537,189.86632209271193
/local/data/b-s-farrahi/SPAQ/TestImage/01239.jpg,0.3817652761936188,609.2616979731247
/local/data/b-s-farrahi/SPAQ/TestImage/01240.jpg,0.4072219133377075,500.1073540188372
/local/data/b-s-farrahi/SPAQ/TestImage/01246.jpg,0.475013792514801,485.07452907506377
/local/data/b-s-farrahi/SPAQ/TestImage/01248.jpg,0.4631243050098419,399.78089602664113
/local/data/b-s-farrahi/SPAQ/TestImage/01262.jpg,0.3805803656578064,202.0236300304532
/local/data/b-s-farrahi/SPAQ/TestImage/01263.jpg,0.4112108647823334,912.5995399663225
/local/data/b-s-farrahi/SPAQ/TestImage/01266.jpg,0.286569207906723,301.4696529135108
/local/data/b-s-farrahi/SPAQ/TestImage/01278.jpg,0.36646902561187744,497.1082549309358
/local/data/b-s-farrahi/SPAQ/TestImage/01285.jpg,0.3754974603652954,499.3547369958833
/local/data/b-s-farrahi/SPAQ/TestImage/01293.jpg,0.405208945274353,487.69245599396527
/local/data/b-s-farrahi/SPAQ/TestImage/01294.jpg,0.34072941541671753,497.9475639993325
/local/data/b-s-farrahi/SPAQ/TestImage/01295.jpg,0.36367490887641907,201.87531097326428
/local/data/b-s-farrahi/SPAQ/TestImage/01300.jpg,0.4380088746547699,511.06050598900765
/local/data/b-s-farrahi/SPAQ/TestImage/01309.jpg,0.4161744713783264,499.9268929241225
/local/data/b-s-farrahi/SPAQ/TestImage/01317.jpg,0.4841894507408142,487.19559400342405
/local/data/b-s-farrahi/SPAQ/TestImage/01322.jpg,0.2718266546726227,410.02332302741706
/local/data/b-s-farrahi/SPAQ/TestImage/01326.jpg,0.4517277181148529,489.71013992559165
/local/data/b-s-farrahi/SPAQ/TestImage/01340.jpg,0.34840452671051025,497.4494370399043
/local/data/b-s-farrahi/SPAQ/TestImage/01342.jpg,0.2674170136451721,410.79768794588745
/local/data/b-s-farrahi/SPAQ/TestImage/01346.jpg,0.3299171030521393,402.1292900433764
/local/data/b-s-farrahi/SPAQ/TestImage/01351.jpg,0.36353373527526855,801.250560907647
/local/data/b-s-farrahi/SPAQ/TestImage/01354.jpg,0.4871330261230469,486.9813359109685
/local/data/b-s-farrahi/SPAQ/TestImage/01356.jpg,0.41058599948883057,598.3756659552455
/local/data/b-s-farrahi/SPAQ/TestImage/01357.jpg,0.2941092550754547,410.62943602446467
/local/data/b-s-farrahi/SPAQ/TestImage/01359.jpg,0.3395160734653473,489.4486659904942
/local/data/b-s-farrahi/SPAQ/TestImage/01362.jpg,0.34720173478126526,399.27443501073867
/local/data/b-s-farrahi/SPAQ/TestImage/01370.jpg,0.41502612829208374,398.77056796103716
/local/data/b-s-farrahi/SPAQ/TestImage/01373.jpg,0.45010116696357727,400.6592899095267
