image_path,raw_score,latency_ms
/local/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,2.115234375,1381.6850319853984
/local/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,3.931640625,1096.998029970564
/local/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,4.5078125,617.5987480091862
/local/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,4.390625,897.7714369539171
/local/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,1.5966796875,896.1680500069633
/local/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,2.951171875,1005.0926610128954
/local/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,2.74609375,1097.3522799904458
/local/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,1.26171875,1102.6086820056662
/local/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,3.328125,1189.7193860495463
/local/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,4.39453125,1103.2153540290892
/local/data/b-s-farrahi/SPAQ/TestImage/00238.jpg,1.8505859375,1290.641614003107
/local/data/b-s-farrahi/SPAQ/TestImage/00249.jpg,2.15234375,711.9779589702375
/local/data/b-s-farrahi/SPAQ/TestImage/00268.jpg,1.7978515625,1201.4062939560972
/local/data/b-s-farrahi/SPAQ/TestImage/00282.jpg,3.962890625,1099.0696939988993
/local/data/b-s-farrahi/SPAQ/TestImage/00286.jpg,4.1796875,1182.8504820005037
/local/data/b-s-farrahi/SPAQ/TestImage/00287.jpg,3.59765625,1205.183782032691
/local/data/b-s-farrahi/SPAQ/TestImage/00290.jpg,1.6728515625,1200.0854940270074
/local/data/b-s-farrahi/SPAQ/TestImage/00291.jpg,1.9560546875,1112.130178953521
/local/data/b-s-farrahi/SPAQ/TestImage/00294.jpg,3.740234375,1098.5159819829278
/local/data/b-s-farrahi/SPAQ/TestImage/00297.jpg,2.607421875,1185.578411037568
/local/data/b-s-farrahi/SPAQ/TestImage/00299.jpg,3.19921875,1012.8807239816524
/local/data/b-s-farrahi/SPAQ/TestImage/00302.jpg,2.11328125,1200.3288220148534
/local/data/b-s-farrahi/SPAQ/TestImage/00303.jpg,1.25390625,1201.952824019827
/local/data/b-s-farrahi/SPAQ/TestImage/00310.jpg,4.05859375,1097.5419390015304
/local/data/b-s-farrahi/SPAQ/TestImage/00311.jpg,4.30078125,1289.9571729940362
/local/data/b-s-farrahi/SPAQ/TestImage/00317.jpg,2.4296875,1011.0903339809738
/local/data/b-s-farrahi/SPAQ/TestImage/00319.jpg,2.041015625,1100.2860070439056
/local/data/b-s-farrahi/SPAQ/TestImage/00326.jpg,2.08203125,1199.8855129932053
/local/data/b-s-farrahi/SPAQ/TestImage/00327.jpg,3.818359375,1099.266757024452
/local/data/b-s-farrahi/SPAQ/TestImage/00338.jpg,3.595703125,1097.8131160372868
/local/data/b-s-farrahi/SPAQ/TestImage/00339.jpg,2.64453125,1098.976187990047
/local/data/b-s-farrahi/SPAQ/TestImage/00341.jpg,3.384765625,1100.9106040000916
/local/data/b-s-farrahi/SPAQ/TestImage/00345.jpg,1.9345703125,801.200008019805
/local/data/b-s-farrahi/SPAQ/TestImage/00348.jpg,2.779296875,1383.7342920014635
/local/data/b-s-farrahi/SPAQ/TestImage/00363.jpg,2.23828125,810.6819600216113
/local/data/b-s-farrahi/SPAQ/TestImage/00370.jpg,4.1328125,1102.4681419949047
/local/data/b-s-farrahi/SPAQ/TestImage/00372.jpg,4.35546875,1891.2860280252062
/local/data/b-s-farrahi/SPAQ/TestImage/00375.jpg,4.140625,1110.5624599731527
/local/data/b-s-farrahi/SPAQ/TestImage/00377.jpg,4.359375,1889.0810770099051
/local/data/b-s-farrahi/SPAQ/TestImage/00378.jpg,3.783203125,806.3749799621291
/local/data/b-s-farrahi/SPAQ/TestImage/00390.jpg,3.984375,1284.7133859759197
/local/data/b-s-farrahi/SPAQ/TestImage/00391.jpg,4.32421875,1016.9237839872949
/local/data/b-s-farrahi/SPAQ/TestImage/00400.jpg,4.36328125,1100.2454179688357
/local/data/b-s-farrahi/SPAQ/TestImage/00406.jpg,2.708984375,1786.7738269851543
/local/data/b-s-farrahi/SPAQ/TestImage/00413.jpg,3.826171875,1195.7062740111724
/local/data/b-s-farrahi/SPAQ/TestImage/00422.jpg,4.16015625,1210.3798689786345
/local/data/b-s-farrahi/SPAQ/TestImage/00424.jpg,1.5703125,1189.5468010334298
/local/data/b-s-farrahi/SPAQ/TestImage/00426.jpg,2.748046875,1198.4907499863766
/local/data/b-s-farrahi/SPAQ/TestImage/00438.jpg,4.05859375,1200.957858003676
/local/data/b-s-farrahi/SPAQ/TestImage/00442.jpg,4.015625,1198.5218450427055
/local/data/b-s-farrahi/SPAQ/TestImage/00463.jpg,4.078125,1017.2508329851553
/local/data/b-s-farrahi/SPAQ/TestImage/00478.jpg,4.5625,1988.3012850186788
/local/data/b-s-farrahi/SPAQ/TestImage/00483.jpg,4.1484375,1010.5745810433291
/local/data/b-s-farrahi/SPAQ/TestImage/00484.jpg,3.958984375,1100.5317689850926
/local/data/b-s-farrahi/SPAQ/TestImage/00488.jpg,1.9150390625,797.3596499650739
/local/data/b-s-farrahi/SPAQ/TestImage/00491.jpg,4.5390625,1099.0609580185264
/local/data/b-s-farrahi/SPAQ/TestImage/00500.jpg,2.287109375,1002.3147509782575
/local/data/b-s-farrahi/SPAQ/TestImage/00501.jpg,3.19921875,1099.497337010689
/local/data/b-s-farrahi/SPAQ/TestImage/00507.jpg,1.8193359375,798.0582020245492
/local/data/b-s-farrahi/SPAQ/TestImage/00510.jpg,4.70703125,1888.566264999099
/local/data/b-s-farrahi/SPAQ/TestImage/00512.jpg,2.396484375,1296.299153007567
/local/data/b-s-farrahi/SPAQ/TestImage/00517.jpg,4.203125,1014.7279769880697
/local/data/b-s-farrahi/SPAQ/TestImage/00522.jpg,4.078125,1100.745354022365
/local/data/b-s-farrahi/SPAQ/TestImage/00527.jpg,3.107421875,1889.9402149836533
/local/data/b-s-farrahi/SPAQ/TestImage/00530.jpg,3.646484375,1198.960180976428
/local/data/b-s-farrahi/SPAQ/TestImage/00536.jpg,1.666015625,1109.8666599718854
/local/data/b-s-farrahi/SPAQ/TestImage/00541.jpg,4.5078125,1101.377529965248
/local/data/b-s-farrahi/SPAQ/TestImage/00542.jpg,4.35546875,1286.5440290188417
/local/data/b-s-farrahi/SPAQ/TestImage/00545.jpg,1.953125,807.9923799959943
/local/data/b-s-farrahi/SPAQ/TestImage/00565.jpg,4.63671875,1104.3538629892282
/local/data/b-s-farrahi/SPAQ/TestImage/00570.jpg,3.728515625,1183.979049033951
/local/data/b-s-farrahi/SPAQ/TestImage/00572.jpg,2.224609375,1098.5621059662662
/local/data/b-s-farrahi/SPAQ/TestImage/00583.jpg,1.9365234375,1201.642667001579
/local/data/b-s-farrahi/SPAQ/TestImage/00584.jpg,2.912109375,1197.6079560117796
/local/data/b-s-farrahi/SPAQ/TestImage/00588.jpg,4.17578125,1105.1451829844154
/local/data/b-s-farrahi/SPAQ/TestImage/00593.jpg,1.9951171875,708.8892830070108
/local/data/b-s-farrahi/SPAQ/TestImage/00594.jpg,2.720703125,1293.9389490056783
/local/data/b-s-farrahi/SPAQ/TestImage/00603.jpg,3.689453125,1916.3075730320998
/local/data/b-s-farrahi/SPAQ/TestImage/00607.jpg,4.21484375,1489.2297820188105
/local/data/b-s-farrahi/SPAQ/TestImage/00613.jpg,4.07421875,1997.6746719912626
/local/data/b-s-farrahi/SPAQ/TestImage/00615.jpg,1.853515625,1993.7085090205073
/local/data/b-s-farrahi/SPAQ/TestImage/00616.jpg,2.072265625,1192.1752779744565
/local/data/b-s-farrahi/SPAQ/TestImage/00617.jpg,4.125,1100.3742479952052
/local/data/b-s-farrahi/SPAQ/TestImage/00623.jpg,1.5810546875,1115.0535279884934
/local/data/b-s-farrahi/SPAQ/TestImage/00626.jpg,2.021484375,1200.9514099918306
/local/data/b-s-farrahi/SPAQ/TestImage/00635.jpg,2.150390625,895.0218620011583
/local/data/b-s-farrahi/SPAQ/TestImage/00645.jpg,3.572265625,900.38323297631
/local/data/b-s-farrahi/SPAQ/TestImage/00647.jpg,4.203125,1191.1319179926068
/local/data/b-s-farrahi/SPAQ/TestImage/00648.jpg,2.3515625,797.6625099545345
/local/data/b-s-farrahi/SPAQ/TestImage/00651.jpg,4.296875,1902.4085060227662
/local/data/b-s-farrahi/SPAQ/TestImage/00653.jpg,3.810546875,1193.9068469800986
/local/data/b-s-farrahi/SPAQ/TestImage/00660.jpg,3.89453125,1000.6470399675891
/local/data/b-s-farrahi/SPAQ/TestImage/00662.jpg,4.6171875,1116.038786014542
/local/data/b-s-farrahi/SPAQ/TestImage/00664.jpg,2.01953125,1285.0673309876584
/local/data/b-s-farrahi/SPAQ/TestImage/00668.jpg,1.1767578125,1114.469999971334
/local/data/b-s-farrahi/SPAQ/TestImage/00669.jpg,3.923828125,1200.0681369681843
/local/data/b-s-farrahi/SPAQ/TestImage/00675.jpg,3.3828125,1104.8458010191098
/local/data/b-s-farrahi/SPAQ/TestImage/00677.jpg,3.30078125,1279.8268540063873
/local/data/b-s-farrahi/SPAQ/TestImage/00686.jpg,3.0546875,612.987519998569
/local/data/b-s-farrahi/SPAQ/TestImage/00687.jpg,2.201171875,1083.3373430068605
/local/data/b-s-farrahi/SPAQ/TestImage/00698.jpg,3.072265625,819.6789210196584
/local/data/b-s-farrahi/SPAQ/TestImage/00701.jpg,2.640625,1101.6817289637402
/local/data/b-s-farrahi/SPAQ/TestImage/00705.jpg,3.90625,880.013883986976
/local/data/b-s-farrahi/SPAQ/TestImage/00712.jpg,1.330078125,1021.3350600097328
/local/data/b-s-farrahi/SPAQ/TestImage/00713.jpg,3.509765625,1282.0110800093971
/local/data/b-s-farrahi/SPAQ/TestImage/00719.jpg,2.798828125,1205.271107959561
/local/data/b-s-farrahi/SPAQ/TestImage/00720.jpg,2.578125,1194.0679439576343
/local/data/b-s-farrahi/SPAQ/TestImage/00722.jpg,1.947265625,695.6893129972741
/local/data/b-s-farrahi/SPAQ/TestImage/00724.jpg,2.705078125,1124.6125239995308
/local/data/b-s-farrahi/SPAQ/TestImage/00733.jpg,3.31640625,1182.4082019738853
/local/data/b-s-farrahi/SPAQ/TestImage/00737.jpg,1.453125,795.0639720074832
/local/data/b-s-farrahi/SPAQ/TestImage/00759.jpg,3.705078125,1100.8997230092064
/local/data/b-s-farrahi/SPAQ/TestImage/00764.jpg,4.0234375,1503.4085100051016
/local/data/b-s-farrahi/SPAQ/TestImage/00768.jpg,2.935546875,1111.8318340159021
/local/data/b-s-farrahi/SPAQ/TestImage/00769.jpg,4.29296875,1898.0839389842004
/local/data/b-s-farrahi/SPAQ/TestImage/00774.jpg,2.98046875,1185.7239549863152
/local/data/b-s-farrahi/SPAQ/TestImage/00775.jpg,2.826171875,1200.9596570278518
/local/data/b-s-farrahi/SPAQ/TestImage/00776.jpg,2.3671875,1096.7870919848792
/local/data/b-s-farrahi/SPAQ/TestImage/00781.jpg,2.91796875,1503.0562950414605
/local/data/b-s-farrahi/SPAQ/TestImage/00798.jpg,2.2890625,1193.1132900062948
/local/data/b-s-farrahi/SPAQ/TestImage/00800.jpg,2.841796875,1015.1495820027776
/local/data/b-s-farrahi/SPAQ/TestImage/00806.jpg,4.171875,1098.6241269856691
/local/data/b-s-farrahi/SPAQ/TestImage/00811.jpg,3.994140625,1386.9862029678188
/local/data/b-s-farrahi/SPAQ/TestImage/00816.jpg,3.046875,1113.3812369662337
/local/data/b-s-farrahi/SPAQ/TestImage/00832.jpg,4.94140625,1285.4864010005258
/local/data/b-s-farrahi/SPAQ/TestImage/00835.jpg,1.3505859375,711.5910139982589
/local/data/b-s-farrahi/SPAQ/TestImage/00845.jpg,4.3125,1891.528096050024
/local/data/b-s-farrahi/SPAQ/TestImage/00846.jpg,2.96484375,608.9223669841886
/local/data/b-s-farrahi/SPAQ/TestImage/00851.jpg,2.236328125,1203.111760027241
/local/data/b-s-farrahi/SPAQ/TestImage/00857.jpg,4.1640625,1199.8663100530393
/local/data/b-s-farrahi/SPAQ/TestImage/00858.jpg,3.255859375,1085.9866289538331
/local/data/b-s-farrahi/SPAQ/TestImage/00859.jpg,4.30078125,1101.2428129906766
/local/data/b-s-farrahi/SPAQ/TestImage/00860.jpg,3.404296875,1213.3525820099749
/local/data/b-s-farrahi/SPAQ/TestImage/00864.jpg,2.8515625,1395.5058309948072
/local/data/b-s-farrahi/SPAQ/TestImage/00865.jpg,4.03515625,1183.4236099966802
/local/data/b-s-farrahi/SPAQ/TestImage/00867.jpg,4.375,1108.9803020004183
/local/data/b-s-farrahi/SPAQ/TestImage/00878.jpg,1.74609375,1191.6177399689332
/local/data/b-s-farrahi/SPAQ/TestImage/00881.jpg,2.98828125,1199.7900450369343
/local/data/b-s-farrahi/SPAQ/TestImage/00882.jpg,4.48046875,1015.7274979865178
/local/data/b-s-farrahi/SPAQ/TestImage/00885.jpg,1.9287109375,1391.873837041203
/local/data/b-s-farrahi/SPAQ/TestImage/00886.jpg,3.099609375,1895.7581960130483
/local/data/b-s-farrahi/SPAQ/TestImage/00888.jpg,1.8935546875,711.6426730062813
/local/data/b-s-farrahi/SPAQ/TestImage/00890.jpg,2.244140625,1282.262745022308
/local/data/b-s-farrahi/SPAQ/TestImage/00891.jpg,2.58203125,1199.6887890272774
/local/data/b-s-farrahi/SPAQ/TestImage/00894.jpg,2.6640625,918.4043389977887
/local/data/b-s-farrahi/SPAQ/TestImage/00896.jpg,2.453125,898.0424489709549
/local/data/b-s-farrahi/SPAQ/TestImage/00900.jpg,2.205078125,1101.4991060364991
/local/data/b-s-farrahi/SPAQ/TestImage/00904.jpg,3.90625,1994.855168974027
/local/data/b-s-farrahi/SPAQ/TestImage/00908.jpg,2.98828125,1090.8925809781067
/local/data/b-s-farrahi/SPAQ/TestImage/00916.jpg,3.80078125,1195.416676986497
/local/data/b-s-farrahi/SPAQ/TestImage/00921.jpg,4.26171875,1199.4803340057842
/local/data/b-s-farrahi/SPAQ/TestImage/00923.jpg,2.39453125,1199.9620780115947
/local/data/b-s-farrahi/SPAQ/TestImage/00924.jpg,2.470703125,814.8931660107337
/local/data/b-s-farrahi/SPAQ/TestImage/00931.jpg,4.5625,1103.0052439891733
/local/data/b-s-farrahi/SPAQ/TestImage/00935.jpg,2.232421875,1109.5241110306233
/local/data/b-s-farrahi/SPAQ/TestImage/00937.jpg,1.8642578125,1398.59690295998
/local/data/b-s-farrahi/SPAQ/TestImage/00940.jpg,2.640625,1405.8537459932268
/local/data/b-s-farrahi/SPAQ/TestImage/00950.jpg,3.2109375,801.8127760151401
/local/data/b-s-farrahi/SPAQ/TestImage/00971.jpg,2.015625,984.9554470274597
/local/data/b-s-farrahi/SPAQ/TestImage/00974.jpg,2.8828125,1016.6125359828584
/local/data/b-s-farrahi/SPAQ/TestImage/00977.jpg,2.025390625,1100.444288982544
/local/data/b-s-farrahi/SPAQ/TestImage/00979.jpg,1.9150390625,1098.1122510274872
/local/data/b-s-farrahi/SPAQ/TestImage/00981.jpg,1.818359375,1183.5282160318457
/local/data/b-s-farrahi/SPAQ/TestImage/00984.jpg,2.375,1119.5667990250513
/local/data/b-s-farrahi/SPAQ/TestImage/00986.jpg,3.2265625,1094.4967420073226
/local/data/b-s-farrahi/SPAQ/TestImage/00998.jpg,1.75,1086.2990090390667
/local/data/b-s-farrahi/SPAQ/TestImage/01009.jpg,2.306640625,1096.7645390192047
/local/data/b-s-farrahi/SPAQ/TestImage/01016.jpg,2.193359375,1017.0167420292273
/local/data/b-s-farrahi/SPAQ/TestImage/01017.jpg,4.5703125,1501.2228640262038
/local/data/b-s-farrahi/SPAQ/TestImage/01024.jpg,2.1484375,1186.0239219968207
/local/data/b-s-farrahi/SPAQ/TestImage/01026.jpg,2.99609375,1117.1171949827112
/local/data/b-s-farrahi/SPAQ/TestImage/01027.jpg,3.30078125,984.1078469762579
/local/data/b-s-farrahi/SPAQ/TestImage/01028.jpg,4.33203125,1113.2801650092006
/local/data/b-s-farrahi/SPAQ/TestImage/01032.jpg,3.806640625,1188.5385289788246
/local/data/b-s-farrahi/SPAQ/TestImage/01034.jpg,1.8876953125,1194.5662920479663
/local/data/b-s-farrahi/SPAQ/TestImage/01036.jpg,3.955078125,1108.7280479841866
/local/data/b-s-farrahi/SPAQ/TestImage/01040.jpg,2.7578125,1186.488420004025
/local/data/b-s-farrahi/SPAQ/TestImage/01042.jpg,4.21875,1115.346290054731
/local/data/b-s-farrahi/SPAQ/TestImage/01047.jpg,4.25,1100.1297490438446
/local/data/b-s-farrahi/SPAQ/TestImage/01050.jpg,4.10546875,884.8378389957361
/local/data/b-s-farrahi/SPAQ/TestImage/01051.jpg,4.65234375,1017.3361960332841
/local/data/b-s-farrahi/SPAQ/TestImage/01053.jpg,4.62890625,1280.9245069511235
/local/data/b-s-farrahi/SPAQ/TestImage/01055.jpg,2.521484375,1421.32424301235
/local/data/b-s-farrahi/SPAQ/TestImage/01057.jpg,2.923828125,1185.680635040626
/local/data/b-s-farrahi/SPAQ/TestImage/01059.jpg,3.318359375,1897.581749013625
/local/data/b-s-farrahi/SPAQ/TestImage/01063.jpg,3.392578125,1296.1173150106333
/local/data/b-s-farrahi/SPAQ/TestImage/01064.jpg,3.099609375,1016.2869019550271
/local/data/b-s-farrahi/SPAQ/TestImage/01072.jpg,2.15625,1200.7001409656368
/local/data/b-s-farrahi/SPAQ/TestImage/01073.jpg,3.84765625,1118.6693999916315
/local/data/b-s-farrahi/SPAQ/TestImage/01076.jpg,1.646484375,1491.0231599933468
/local/data/b-s-farrahi/SPAQ/TestImage/01081.jpg,4.6328125,807.464333018288
/local/data/b-s-farrahi/SPAQ/TestImage/01096.jpg,4.40625,1099.5890100020915
/local/data/b-s-farrahi/SPAQ/TestImage/01099.jpg,4.328125,1082.1141299675219
/local/data/b-s-farrahi/SPAQ/TestImage/01105.jpg,4.43359375,1202.5800680276006
/local/data/b-s-farrahi/SPAQ/TestImage/01111.jpg,4.30078125,1013.4874639916234
/local/data/b-s-farrahi/SPAQ/TestImage/01121.jpg,4.5703125,1199.4865739834495
/local/data/b-s-farrahi/SPAQ/TestImage/01125.jpg,4.0703125,1100.0306329806335
/local/data/b-s-farrahi/SPAQ/TestImage/01129.jpg,3.685546875,989.8117370321415
/local/data/b-s-farrahi/SPAQ/TestImage/01134.jpg,4.01953125,608.833298960235
/local/data/b-s-farrahi/SPAQ/TestImage/01145.jpg,4.328125,801.6758019803092
/local/data/b-s-farrahi/SPAQ/TestImage/01148.jpg,2.41796875,1590.236236981582
/local/data/b-s-farrahi/SPAQ/TestImage/01150.jpg,4.359375,1108.8032760308124
/local/data/b-s-farrahi/SPAQ/TestImage/01156.jpg,2.51171875,1485.842832014896
/local/data/b-s-farrahi/SPAQ/TestImage/01157.jpg,1.9150390625,1199.3466419517063
/local/data/b-s-farrahi/SPAQ/TestImage/01163.jpg,1.8115234375,714.3783469800837
/local/data/b-s-farrahi/SPAQ/TestImage/01164.jpg,3.623046875,1098.581271013245
/local/data/b-s-farrahi/SPAQ/TestImage/01168.jpg,2.369140625,1193.5199960134923
/local/data/b-s-farrahi/SPAQ/TestImage/01172.jpg,3.947265625,1095.0785459717736
/local/data/b-s-farrahi/SPAQ/TestImage/01174.jpg,2.32421875,610.0894259870984
/local/data/b-s-farrahi/SPAQ/TestImage/01179.jpg,4.046875,1099.947203998454
/local/data/b-s-farrahi/SPAQ/TestImage/01181.jpg,2.408203125,1301.2422079918906
/local/data/b-s-farrahi/SPAQ/TestImage/01184.jpg,4.015625,1285.6052070274018
/local/data/b-s-farrahi/SPAQ/TestImage/01185.jpg,1.828125,1309.6493619959801
/local/data/b-s-farrahi/SPAQ/TestImage/01187.jpg,4.16796875,1899.2066160426475
/local/data/b-s-farrahi/SPAQ/TestImage/01192.jpg,2.423828125,1204.8937910003588
/local/data/b-s-farrahi/SPAQ/TestImage/01194.jpg,4.03125,1097.436565964017
/local/data/b-s-farrahi/SPAQ/TestImage/01201.jpg,1.23828125,1099.0879149758257
/local/data/b-s-farrahi/SPAQ/TestImage/01204.jpg,2.2421875,1100.2637529745698
/local/data/b-s-farrahi/SPAQ/TestImage/01206.jpg,2.09375,1102.1933570154943
/local/data/b-s-farrahi/SPAQ/TestImage/01207.jpg,4.0234375,797.1880980185233
/local/data/b-s-farrahi/SPAQ/TestImage/01210.jpg,3.521484375,1083.8594650267623
/local/data/b-s-farrahi/SPAQ/TestImage/01216.jpg,2.970703125,1117.5356159801595
/local/data/b-s-farrahi/SPAQ/TestImage/01217.jpg,2.6796875,1282.0956969517283
/local/data/b-s-farrahi/SPAQ/TestImage/01223.jpg,2.109375,1200.362308009062
/local/data/b-s-farrahi/SPAQ/TestImage/01230.jpg,4.38671875,1198.8939750008285
/local/data/b-s-farrahi/SPAQ/TestImage/01238.jpg,2.017578125,611.8361259577796
/local/data/b-s-farrahi/SPAQ/TestImage/01239.jpg,2.119140625,1287.525114021264
/local/data/b-s-farrahi/SPAQ/TestImage/01240.jpg,3.916015625,1199.5258000097238
/local/data/b-s-farrahi/SPAQ/TestImage/01246.jpg,4.3046875,1115.8154630102217
/local/data/b-s-farrahi/SPAQ/TestImage/01248.jpg,3.66015625,1000.1537839998491
/local/data/b-s-farrahi/SPAQ/TestImage/01262.jpg,2.67578125,601.3635669951327
/local/data/b-s-farrahi/SPAQ/TestImage/01263.jpg,4.34765625,1989.246638957411
/local/data/b-s-farrahi/SPAQ/TestImage/01266.jpg,4.05078125,1109.3135420233011
/local/data/b-s-farrahi/SPAQ/TestImage/01278.jpg,4.21484375,1284.0191129944287
/local/data/b-s-farrahi/SPAQ/TestImage/01285.jpg,4.02734375,1115.3524470282719
/local/data/b-s-farrahi/SPAQ/TestImage/01293.jpg,3.033203125,1192.0332630397752
/local/data/b-s-farrahi/SPAQ/TestImage/01294.jpg,2.591796875,1495.4221040243283
/local/data/b-s-farrahi/SPAQ/TestImage/01295.jpg,2.130859375,709.1338509926572
/local/data/b-s-farrahi/SPAQ/TestImage/01300.jpg,4.50390625,1202.5790020124987
/local/data/b-s-farrahi/SPAQ/TestImage/01309.jpg,3.998046875,1281.376808998175
/local/data/b-s-farrahi/SPAQ/TestImage/01317.jpg,4.44140625,1018.9498599502258
/local/data/b-s-farrahi/SPAQ/TestImage/01322.jpg,3.248046875,1201.1714940308593
/local/data/b-s-farrahi/SPAQ/TestImage/01326.jpg,4.24609375,994.1595150157809
/local/data/b-s-farrahi/SPAQ/TestImage/01340.jpg,1.767578125,1293.756259023212
/local/data/b-s-farrahi/SPAQ/TestImage/01342.jpg,4.0625,1007.3145110509358
/local/data/b-s-farrahi/SPAQ/TestImage/01346.jpg,2.419921875,1185.3358329972252
/local/data/b-s-farrahi/SPAQ/TestImage/01351.jpg,2.796875,1809.720996010583
/local/data/b-s-farrahi/SPAQ/TestImage/01354.jpg,3.869140625,1388.4367360151373
/local/data/b-s-farrahi/SPAQ/TestImage/01356.jpg,4.48828125,1404.7388449544087
/local/data/b-s-farrahi/SPAQ/TestImage/01357.jpg,4.06640625,1110.0460749585181
/local/data/b-s-farrahi/SPAQ/TestImage/01359.jpg,3.203125,1199.8377019772306
/local/data/b-s-farrahi/SPAQ/TestImage/01362.jpg,1.91796875,1099.0370170329697
/local/data/b-s-farrahi/SPAQ/TestImage/01370.jpg,4.03125,1096.2393560330383
/local/data/b-s-farrahi/SPAQ/TestImage/01373.jpg,4.6796875,1002.9382609645836
/local/data/b-s-farrahi/SPAQ/TestImage/01374.jpg,3.982421875,1193.2902130065486
/local/data/b-s-farrahi/SPAQ/TestImage/01395.jpg,2.1171875,1109.6906229504384
/local/data/b-s-farrahi/SPAQ/TestImage/01397.jpg,4.30859375,999.557311006356
/local/data/b-s-farrahi/SPAQ/TestImage/01404.jpg,4.140625,1283.6098319967277
/local/data/b-s-farrahi/SPAQ/TestImage/01405.jpg,2.359375,1201.4683729503304
/local/data/b-s-farrahi/SPAQ/TestImage/01410.jpg,4.17578125,1111.075856955722
/local/data/b-s-farrahi/SPAQ/TestImage/01415.jpg,4.015625,1100.3827630192973
/local/data/b-s-farrahi/SPAQ/TestImage/01429.jpg,1.9267578125,798.1837739935145
/local/data/b-s-farrahi/SPAQ/TestImage/01431.jpg,4.1953125,1100.3926999983378
/local/data/b-s-farrahi/SPAQ/TestImage/01432.jpg,2.162109375,1101.97054897435
/local/data/b-s-farrahi/SPAQ/TestImage/01436.jpg,2.4296875,1200.151527998969
/local/data/b-s-farrahi/SPAQ/TestImage/01445.jpg,3.041015625,1482.2832249919884
/local/data/b-s-farrahi/SPAQ/TestImage/01446.jpg,2.03515625,801.4829769963399
/local/data/b-s-farrahi/SPAQ/TestImage/01452.jpg,3.94140625,1902.905704046134
/local/data/b-s-farrahi/SPAQ/TestImage/01455.jpg,2.880859375,1011.1810590024106
