image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/LIVEC/Images/178.bmp,53.70238095238095,17.618093739856374,54.836463928222656,compare2score,294.2221168248745,1715.2346289949492
/shared/hdd/data/b-s-farrahi/LIVEC/Images/17.bmp,61.461988304093566,19.438610177148473,55.257850646972656,compare2score,279.0819828144529,1697.9943059850484
/shared/hdd/data/b-s-farrahi/LIVEC/Images/181.bmp,29.128205128205128,12.8108707530932,39.35499954223633,musiq,294.53515373064545,90.73933202307671
/shared/hdd/data/b-s-farrahi/LIVEC/Images/182.bmp,52.63131313131313,18.816510940139946,54.63594055175781,compare2score,302.7998405529863,1785.201104998123
/shared/hdd/data/b-s-farrahi/LIVEC/Images/187.bmp,28.71195652173913,17.338252720507707,53.20968246459961,compare2score,294.74607735491276,1716.125242004637
/shared/hdd/data/b-s-farrahi/LIVEC/Images/197.bmp,55.48235294117647,20.823218128897928,54.95181655883789,compare2score,282.96404499137265,1787.6811069436371
/shared/hdd/data/b-s-farrahi/LIVEC/Images/198.bmp,78.51724137931035,20.788420419801366,74.84345245361328,musiq,297.52831228225574,90.73183801956476
/shared/hdd/data/b-s-farrahi/LIVEC/Images/207.bmp,43.66863905325444,16.020173397931185,52.21305847167969,musiq,278.91558452657506,8.978367957752198
/shared/hdd/data/b-s-farrahi/LIVEC/Images/211.bmp,42.68604651162791,16.81466563723304,53.82324981689453,compare2score,294.68867072666234,1692.2223549918272
/shared/hdd/data/b-s-farrahi/LIVEC/Images/217.bmp,68.14723926380368,19.38668162443421,72.1840591430664,musiq,280.03883681958536,9.129313984885812
/shared/hdd/data/b-s-farrahi/LIVEC/Images/21.bmp,53.02061855670103,19.110463337464765,54.89713668823242,compare2score,306.9296037270264,1731.4236430102028
/shared/hdd/data/b-s-farrahi/LIVEC/Images/224.bmp,14.638297872340424,10.239211483435197,20.938138961791992,tres,289.4667431881482,199.8393409885466
/shared/hdd/data/b-s-farrahi/LIVEC/Images/226.bmp,49.47567567567568,14.764576089653103,45.6078987121582,tres,281.66691553038123,199.8053530114703
/shared/hdd/data/b-s-farrahi/LIVEC/Images/227.bmp,72.70760233918129,19.706884652376175,67.72869110107422,musiq,282.4240853554908,9.164339979179204
/shared/hdd/data/b-s-farrahi/LIVEC/Images/228.bmp,41.1,16.13268819451332,50.00606155395508,musiq,295.4032894499092,90.73033300228415
/shared/hdd/data/b-s-farrahi/LIVEC/Images/230.bmp,43.247126436781606,16.039575229991566,51.19258499145508,tres,278.05512681582263,199.79788304772228
/shared/hdd/data/b-s-farrahi/LIVEC/Images/237.bmp,68.82432432432432,18.47328888557174,71.54430389404297,tres,292.1947352852757,199.73865698557347
/shared/hdd/data/b-s-farrahi/LIVEC/Images/246.bmp,52.03048780487805,16.758929912339557,54.53240585327149,compare2score,293.3587684528902,1782.0121739641763
/shared/hdd/data/b-s-farrahi/LIVEC/Images/248.bmp,74.9493670886076,19.106455954638395,76.71798706054688,tres,301.8575327481482,199.82183503452688
/shared/hdd/data/b-s-farrahi/LIVEC/Images/254.bmp,48.78,15.73038708079945,54.343875885009766,tres,271.65828628825363,199.743222037796
/shared/hdd/data/b-s-farrahi/LIVEC/Images/262.bmp,62.285714285714285,18.184908617626537,64.79525756835938,musiq,316.1965943608348,90.4753030044958
/shared/hdd/data/b-s-farrahi/LIVEC/Images/263.bmp,27.15384615384616,11.524363376877524,32.325923919677734,musiq,287.5904018080539,9.141736954916269
/shared/hdd/data/b-s-farrahi/LIVEC/Images/264.bmp,39.01863354037267,13.958282593976367,45.879207611083984,tres,301.9223237166774,199.86415596213192
/shared/hdd/data/b-s-farrahi/LIVEC/Images/265.bmp,60.15217391304348,18.111360265450045,61.9868278503418,musiq,278.1166527367366,9.105835051741453
/shared/hdd/data/b-s-farrahi/LIVEC/Images/272.bmp,44.39890710382514,16.50285512750799,53.80728149414063,compare2score,316.418153450782,1799.1619069944136
/shared/hdd/data/b-s-farrahi/LIVEC/Images/280.bmp,34.09497206703911,11.622302809899503,33.508304595947266,musiq,272.5038122629154,9.133582992944866
/shared/hdd/data/b-s-farrahi/LIVEC/Images/283.bmp,20.16842105263158,10.595844572240656,29.289751052856445,musiq,301.2030389985408,90.57560103246942
/shared/hdd/data/b-s-farrahi/LIVEC/Images/286.bmp,40.741379310344826,13.438493156974966,41.16999053955078,tres,284.4625914638693,191.7322999797761
/shared/hdd/data/b-s-farrahi/LIVEC/Images/28.bmp,61.01351351351352,18.490628800608896,62.94727325439453,musiq,292.67983781491324,90.9777539782226
/shared/hdd/data/b-s-farrahi/LIVEC/Images/300.bmp,41.25966850828729,12.228192844174124,49.03792190551758,musiq,285.96592128319156,9.222238033544272
/shared/hdd/data/b-s-farrahi/LIVEC/Images/302.bmp,63.908496732026144,20.353302749720488,68.87371063232422,musiq,307.8317182688889,90.23258800152688
/shared/hdd/data/b-s-farrahi/LIVEC/Images/30.bmp,35.103658536585364,12.333569793538613,38.09185028076172,tres,254.84142218060285,99.75001000566408
/shared/hdd/data/b-s-farrahi/LIVEC/Images/315.bmp,69.937106918239,20.24874323606491,68.09444427490234,musiq,306.8889765471051,90.34914599033073
/shared/hdd/data/b-s-farrahi/LIVEC/Images/322.bmp,53.47938144329897,18.556101593104277,55.3447494506836,compare2score,277.21167154694825,1799.7744400054216
/shared/hdd/data/b-s-farrahi/LIVEC/Images/327.bmp,58.42045454545455,19.08677488565445,59.63570022583008,musiq,283.7626490985382,90.58210300281644
/shared/hdd/data/b-s-farrahi/LIVEC/Images/335.bmp,43.86390532544379,13.683943608945066,41.62515640258789,tres,277.8293725462969,99.65116699459033
/shared/hdd/data/b-s-farrahi/LIVEC/Images/336.bmp,47.37912087912088,14.94617720083757,49.24982452392578,tres,301.3294719170186,100.0521710375324
/shared/hdd/data/b-s-farrahi/LIVEC/Images/33.bmp,51.55232558139535,19.47304983030666,54.94129180908203,compare2score,285.6731540047225,1798.9216760033742
/shared/hdd/data/b-s-farrahi/LIVEC/Images/346.bmp,58.91666666666666,17.808057993650436,55.31464767456055,compare2score,284.81972590618005,1801.1557459831238
/shared/hdd/data/b-s-farrahi/LIVEC/Images/34.bmp,34.255434782608695,16.427264267748054,53.61253356933594,compare2score,281.7678418994712,1798.24443499092
/shared/hdd/data/b-s-farrahi/LIVEC/Images/350.bmp,58.6551724137931,17.00156684355302,60.39409255981445,musiq,296.55643672661176,90.42366995709015
/shared/hdd/data/b-s-farrahi/LIVEC/Images/351.bmp,71.02857142857142,21.35260912505063,75.36077880859375,musiq,258.72826654548675,9.103632008191198
/shared/hdd/data/b-s-farrahi/LIVEC/Images/353.bmp,68.09944751381215,19.75959740172733,67.98463439941406,musiq,305.14285892819646,90.7823690213263
/shared/hdd/data/b-s-farrahi/LIVEC/Images/365.bmp,43.88268156424581,16.843357115983963,54.35992813110352,compare2score,283.9245593535121,1800.740001956001
/shared/hdd/data/b-s-farrahi/LIVEC/Images/368.bmp,52.92168674698795,19.018629602410577,54.6636848449707,compare2score,311.12174364336005,1797.676490037702
/shared/hdd/data/b-s-farrahi/LIVEC/Images/372.bmp,68.03208556149733,21.668911324305967,73.69304656982422,musiq,290.30552591112524,9.212768985889852
/shared/hdd/data/b-s-farrahi/LIVEC/Images/383.bmp,69.70285714285714,18.776193789460443,58.2244987487793,musiq,303.31685489826754,90.5149289756082
/shared/hdd/data/b-s-farrahi/LIVEC/Images/386.bmp,40.72727272727273,13.881000579758124,40.38289260864258,tres,288.5383460776542,254.8863629926928
/shared/hdd/data/b-s-farrahi/LIVEC/Images/395.bmp,53.833333333333336,18.252247634259138,54.6644172668457,compare2score,317.1445534575138,1797.4983240128497
/shared/hdd/data/b-s-farrahi/LIVEC/Images/397.bmp,51.66470588235294,17.953980632803656,54.52385330200195,compare2score,284.13881154582754,1800.240170035977
/shared/hdd/data/b-s-farrahi/LIVEC/Images/39.bmp,73.27932960893855,19.558807088570163,67.15618133544922,musiq,308.59193147096613,90.63336701365188
/shared/hdd/data/b-s-farrahi/LIVEC/Images/401.bmp,54.40476190476191,14.242421520027248,54.809268951416016,compare2score,289.4246922647157,1799.2424279800616
/shared/hdd/data/b-s-farrahi/LIVEC/Images/404.bmp,76.0965909090909,19.766845711252905,86.43012237548828,tres,310.91318153564566,249.3866279837676
/shared/hdd/data/b-s-farrahi/LIVEC/Images/40.bmp,34.09770114942529,15.29793533411893,52.83498764038086,tres,280.5052368150262,250.80260599497703
/shared/hdd/data/b-s-farrahi/LIVEC/Images/416.bmp,79.76756756756757,20.86721031774174,70.17393493652344,musiq,292.2658594642681,90.73463501408696
/shared/hdd/data/b-s-farrahi/LIVEC/Images/417.bmp,72.0934065934066,21.002900605851952,70.03618621826172,musiq,289.6891482735307,9.268985013477504
/shared/hdd/data/b-s-farrahi/LIVEC/Images/419.bmp,71.89784946236558,20.97464619441466,69.9578628540039,musiq,306.7511573582041,90.3301200014539
/shared/hdd/data/b-s-farrahi/LIVEC/Images/424.bmp,59.481283422459896,19.16390756043521,63.03395462036133,musiq,283.34237181645057,9.313852002378551
/shared/hdd/data/b-s-farrahi/LIVEC/Images/42.bmp,63.33519553072626,19.311399535699323,67.51011657714844,musiq,305.2118950026025,90.3450510231778
/shared/hdd/data/b-s-farrahi/LIVEC/Images/437.bmp,65.1989247311828,20.458024358207528,74.96623229980469,musiq,266.73968545351687,9.1649999958463
/shared/hdd/data/b-s-farrahi/LIVEC/Images/442.bmp,71.05641025641026,20.01102501153946,70.37883758544922,musiq,305.9954959105446,90.61209397623315
/shared/hdd/data/b-s-farrahi/LIVEC/Images/451.bmp,69.38690476190476,21.092163489623502,74.42768859863281,musiq,289.19950664699587,9.116457018535584
/shared/hdd/data/b-s-farrahi/LIVEC/Images/459.bmp,77.20118343195266,20.147556819699027,84.0082015991211,tres,280.4900917266919,108.42567699728534
/shared/hdd/data/b-s-farrahi/LIVEC/Images/46.bmp,15.22012578616352,9.761363922195,22.424951553344727,tres,283.96828044523403,191.2081159534864
/shared/hdd/data/b-s-farrahi/LIVEC/Images/484.bmp,67.78260869565217,19.13150693611665,68.15492248535156,musiq,292.43044135562906,90.54804901825264
/shared/hdd/data/b-s-farrahi/LIVEC/Images/499.bmp,80.86338797814207,21.78869550336491,71.02262878417969,musiq,271.9472310802137,9.236881975084543
/shared/hdd/data/b-s-farrahi/LIVEC/Images/500.bmp,68.45270270270271,20.44161922823299,68.14567565917969,musiq,296.8575104499575,90.63917596358806
/shared/hdd/data/b-s-farrahi/LIVEC/Images/517.bmp,38.23529411764706,15.708742945031686,53.60905838012695,compare2score,291.2900216284801,1799.4174449704587
/shared/hdd/data/b-s-farrahi/LIVEC/Images/518.bmp,59.42105263157895,17.648952982642435,57.760009765625,musiq,280.3064010910351,90.42094001779331
/shared/hdd/data/b-s-farrahi/LIVEC/Images/521.bmp,52.010989010989015,16.335255930369552,54.63401412963867,compare2score,294.3268734644252,1828.507934056688
/shared/hdd/data/b-s-farrahi/LIVEC/Images/525.bmp,78.81935483870967,19.872904048724607,82.01494598388672,tres,303.76796718072995,185.56678300956264
/shared/hdd/data/b-s-farrahi/LIVEC/Images/532.bmp,27.698224852071007,14.469288857145743,47.33366775512695,tres,268.192746094428,99.97072198893876
/shared/hdd/data/b-s-farrahi/LIVEC/Images/56.bmp,10.668571428571427,9.424778554927219,2.154296875,qalign,286.4678391805765,391.6091569699347
/shared/hdd/data/b-s-farrahi/LIVEC/Images/69.bmp,40.39204545454545,17.332151345231317,53.81288528442383,compare2score,292.34993992246353,1838.471839029808
/shared/hdd/data/b-s-farrahi/LIVEC/Images/70.bmp,58.21608040201005,13.820100396871567,54.69117736816406,compare2score,289.1259981710887,1800.0729299965317
/shared/hdd/data/b-s-farrahi/LIVEC/Images/75.bmp,56.24590163934426,19.602633942257274,56.01488494873047,compare2score,267.8596547444944,1801.076838048175
/shared/hdd/data/b-s-farrahi/LIVEC/Images/77.bmp,71.52147239263803,19.961459230292927,63.63003158569336,musiq,298.1007779070007,90.41777899255976
/shared/hdd/data/b-s-farrahi/LIVEC/Images/84.bmp,56.10650887573964,15.250808504494755,55.966888427734375,musiq,283.05243828270414,9.198521031066775
/shared/hdd/data/b-s-farrahi/LIVEC/Images/89.bmp,32.10326086956522,11.537736239758404,30.27068328857422,tres,305.295079824811,108.7158810114488
/shared/hdd/data/b-s-farrahi/LIVEC/Images/8.bmp,42.412121212121214,13.832098297097467,44.89810943603516,musiq,280.53949245738545,9.083307988476008
/shared/hdd/data/b-s-farrahi/LIVEC/Images/96.bmp,63.075268817204304,17.196789194237102,70.48384857177734,tres,306.7016325446523,273.4726799535565
/shared/hdd/data/b-s-farrahi/LIVEC/Images/98.bmp,71.76923076923077,20.614648827097632,71.81066131591797,musiq,297.0069771928882,9.160108980722724
/shared/hdd/data/b-s-farrahi/LIVEC/Images/9.bmp,77.90347563279184,18.831808797337793,73.84822082519531,tres,304.10390654684636,256.01522001670673
/shared/hdd/data/b-s-farrahi/LIVEC/Images/537.JPG,63.14754098360656,16.824403448538348,63.3412971496582,tres,314.6440469003706,284.85925402492285
/shared/hdd/data/b-s-farrahi/LIVEC/Images/539.JPG,64.11801242236025,18.68779903921214,64.08106994628906,musiq,304.29377801060167,11.605823994614184
/shared/hdd/data/b-s-farrahi/LIVEC/Images/540.JPG,35.55172413793103,13.830822576176036,44.48490905761719,musiq,297.32888109389353,95.20012204302476
/shared/hdd/data/b-s-farrahi/LIVEC/Images/546.JPG,78.53012048192771,18.731960719281975,71.78114318847656,tres,311.55983517898926,256.85556198004633
/shared/hdd/data/b-s-farrahi/LIVEC/Images/548.JPG,69.47979797979798,18.930875938047063,66.38936614990234,musiq,292.22981101536953,11.52825600001961
/shared/hdd/data/b-s-farrahi/LIVEC/Images/550.JPG,25.906432748538013,10.669216911901128,24.19467163085937,musiq,307.8789128181101,96.46190295461564
/shared/hdd/data/b-s-farrahi/LIVEC/Images/551.JPG,77.28804347826087,18.466136195442893,70.8459701538086,tres,269.56295407779345,270.4161769943312
/shared/hdd/data/b-s-farrahi/LIVEC/Images/553.JPG,78.80813953488372,19.502606950022958,77.47300720214844,tres,311.10156744993714,248.10339999385167
/shared/hdd/data/b-s-farrahi/LIVEC/Images/559.JPG,72.85093167701864,19.508788534186102,70.50607299804688,musiq,297.8736263519915,96.6907769907266
/shared/hdd/data/b-s-farrahi/LIVEC/Images/561.JPG,45.417647058823526,16.32691336084496,54.05358123779297,compare2score,300.2686592676169,1714.2890930408612
/shared/hdd/data/b-s-farrahi/LIVEC/Images/570.JPG,43.11891891891892,13.341740541837432,44.315460205078125,musiq,313.94383191152224,11.40207500429824
/shared/hdd/data/b-s-farrahi/LIVEC/Images/572.JPG,29.582857142857144,10.676195219159126,37.28157043457031,tres,298.2510334536941,104.24199496628717
/shared/hdd/data/b-s-farrahi/LIVEC/Images/581.JPG,41.68098159509202,17.314844543283638,54.124656677246094,compare2score,300.0476295445961,1799.6950089582242
/shared/hdd/data/b-s-farrahi/LIVEC/Images/586.JPG,57.01136363636363,16.117804955352437,55.04302978515625,compare2score,290.1168605418537,1800.508797983639
/shared/hdd/data/b-s-farrahi/LIVEC/Images/592.JPG,57.854922279792746,20.461049201813612,55.06948471069336,compare2score,284.89135063401505,1798.2595229987055
/shared/hdd/data/b-s-farrahi/LIVEC/Images/594.JPG,68.80864197530865,19.08675577152859,72.23915100097656,musiq,299.1049522745677,97.66067302552985
/shared/hdd/data/b-s-farrahi/LIVEC/Images/599.JPG,56.193370165745854,14.938443766398864,55.19013595581055,compare2score,279.95182273232126,1768.0559790460393
/shared/hdd/data/b-s-farrahi/LIVEC/Images/600.JPG,48.515723270440255,13.666407917033542,45.123783111572266,tres,307.27400862484836,99.52674695523456
/shared/hdd/data/b-s-farrahi/LIVEC/Images/617.JPG,79.83333333333333,19.57773919268088,80.25615692138672,tres,283.4032643533481,99.78606301592664
/shared/hdd/data/b-s-farrahi/LIVEC/Images/627.JPG,50.58709677419355,17.345092329111967,54.418243408203125,compare2score,306.4563899110494,1802.4756730301303
/shared/hdd/data/b-s-farrahi/LIVEC/Images/630.JPG,55.99390243902439,16.953009394082155,54.9458122253418,compare2score,275.45857618414715,1799.117103975732
/shared/hdd/data/b-s-farrahi/LIVEC/Images/648.JPG,27.83888888888889,11.425808364694769,27.37957000732422,tres,290.76368127293375,100.04486097022892
/shared/hdd/data/b-s-farrahi/LIVEC/Images/649.JPG,53.77575757575757,13.423848119649021,54.66782379150391,compare2score,305.1461692719551,1788.7039229972288
/shared/hdd/data/b-s-farrahi/LIVEC/Images/663.JPG,23.058479532163744,12.73611386797645,32.5345458984375,tres,268.5464387283322,99.9892299878411
/shared/hdd/data/b-s-farrahi/LIVEC/Images/683.JPG,37.33898305084746,13.039133995771408,41.46123504638672,musiq,297.1441397252916,95.95290099969134
/shared/hdd/data/b-s-farrahi/LIVEC/Images/686.JPG,29.475675675675674,12.24687873910774,34.17348861694336,tres,291.1048049096611,99.75672903237864
/shared/hdd/data/b-s-farrahi/LIVEC/Images/687.JPG,49.127272727272725,18.142214406620372,54.76129913330078,compare2score,273.5533111898059,1785.0652490160428
/shared/hdd/data/b-s-farrahi/LIVEC/Images/688.JPG,66.79032258064517,18.44680669632825,63.91095352172852,musiq,299.0355861944739,96.21076000621542
/shared/hdd/data/b-s-farrahi/LIVEC/Images/691.JPG,37.25396825396825,13.199092843315817,37.54240798950195,tres,304.74785407370126,99.75057799601927
/shared/hdd/data/b-s-farrahi/LIVEC/Images/693.JPG,43.7027027027027,15.877734816887163,53.92113494873047,compare2score,267.72341126343235,1801.130777981598
/shared/hdd/data/b-s-farrahi/LIVEC/Images/694.JPG,9.738853503184714,10.314022603360089,1.517578125,qalign,304.83274772996083,298.10628498671576
/shared/hdd/data/b-s-farrahi/LIVEC/Images/700.JPG,5.277777777777778,15.286645092747428,1.869140625,qalign,283.4327293623408,306.379278015811
/shared/hdd/data/b-s-farrahi/LIVEC/Images/706.JPG,45.56896551724138,14.995069927789949,48.21331405639648,tres,289.96384507891804,104.49210496153682
/shared/hdd/data/b-s-farrahi/LIVEC/Images/716.JPG,90.24468085106383,20.5666706236926,82.57064056396484,tres,292.3333123590882,195.15664398204527
/shared/hdd/data/b-s-farrahi/LIVEC/Images/723.JPG,23.53846153846154,9.539614588022232,21.240522384643555,tres,307.8564014603299,199.625113978982
/shared/hdd/data/b-s-farrahi/LIVEC/Images/730.JPG,46.875,11.363950849934058,54.89903259277344,compare2score,298.2557853630913,1798.61236497527
/shared/hdd/data/b-s-farrahi/LIVEC/Images/731.JPG,45.33519553072626,15.20915813608603,52.56670379638672,musiq,295.081474178005,96.90012800274415
/shared/hdd/data/b-s-farrahi/LIVEC/Images/733.JPG,19.64406779661017,16.553586222908713,2.818359375,qalign,281.2004527182911,218.6272019753233
/shared/hdd/data/b-s-farrahi/LIVEC/Images/740.JPG,69.28651685393258,17.76562791520899,64.96644592285156,musiq,305.8483416415666,11.968653998337686
/shared/hdd/data/b-s-farrahi/LIVEC/Images/746.JPG,76.98445595854922,19.267559736967087,75.90141296386719,tres,312.5519971786575,257.4004629859701
/shared/hdd/data/b-s-farrahi/LIVEC/Images/747.JPG,64.50279329608938,14.98208127780394,58.13890838623047,musiq,300.7522969115102,91.24156198231503
/shared/hdd/data/b-s-farrahi/LIVEC/Images/751.JPG,25.77380952380953,10.626464700156992,28.20159912109375,tres,291.68690635759214,216.76027995999905
/shared/hdd/data/b-s-farrahi/LIVEC/Images/757.JPG,65.60326086956522,18.237056810747493,63.68461990356445,musiq,314.1341299157251,96.36688302271068
/shared/hdd/data/b-s-farrahi/LIVEC/Images/759.JPG,75.47093023255815,20.090790060433473,70.40223693847656,musiq,292.016232444439,97.59139799280092
/shared/hdd/data/b-s-farrahi/LIVEC/Images/760.JPG,48.16766467065868,13.872846392067997,46.14746856689453,tres,293.7229551766491,203.6032319883816
/shared/hdd/data/b-s-farrahi/LIVEC/Images/762.JPG,74.3975155279503,19.862812651829287,71.57256317138672,musiq,310.3521060071547,93.92110496992244
/shared/hdd/data/b-s-farrahi/LIVEC/Images/765.JPG,82.07344632768361,20.41653662378138,82.51220703125,tres,316.5349709134634,261.7864480125718
/shared/hdd/data/b-s-farrahi/LIVEC/Images/770.JPG,87.58201058201058,20.597894972020928,84.49591827392578,tres,314.61280680642545,279.8531189910136
/shared/hdd/data/b-s-farrahi/LIVEC/Images/776.JPG,91.0780487804878,20.13386230577122,79.11530303955078,tres,294.30440118515185,227.26724401582032
/shared/hdd/data/b-s-farrahi/LIVEC/Images/778.JPG,81.5521472392638,19.337076544761658,76.06278991699219,tres,314.20220982876015,272.2927910508588
/shared/hdd/data/b-s-farrahi/LIVEC/Images/779.JPG,80.93406593406593,17.48578435995362,63.6784782409668,tres,300.90922381284395,236.765238980297
/shared/hdd/data/b-s-farrahi/LIVEC/Images/794.JPG,77.43781094527363,19.07495443387465,81.0466537475586,tres,298.46562672702765,262.8813019837253
/shared/hdd/data/b-s-farrahi/LIVEC/Images/795.JPG,79.61421319796955,18.936421659859743,78.45526123046875,tres,300.6133967216804,199.7016759705729
/shared/hdd/data/b-s-farrahi/LIVEC/Images/796.JPG,68.54838709677419,16.764151267030023,66.31061553955078,tres,301.1333459025164,199.8032970004715
/shared/hdd/data/b-s-farrahi/LIVEC/Images/798.JPG,61.05555555555556,11.98198823766275,55.283111572265625,compare2score,307.05465671648693,1798.367144016083
/shared/hdd/data/b-s-farrahi/LIVEC/Images/800.JPG,9.551546391752575,12.751427367329597,1.478515625,qalign,299.7466433708641,310.6400450342335
/shared/hdd/data/b-s-farrahi/LIVEC/Images/804.JPG,21.19277108433735,11.467845652591098,32.7746467590332,tres,274.13650864036754,99.7967739822343
/shared/hdd/data/b-s-farrahi/LIVEC/Images/807.JPG,71.49214659685863,11.967738064852627,55.54924011230469,compare2score,289.93467908797106,1786.4320310181938
/shared/hdd/data/b-s-farrahi/LIVEC/Images/813.JPG,37.02285714285714,19.49781092188575,53.634063720703125,compare2score,275.5811018128456,1797.8514379938133
/shared/hdd/data/b-s-farrahi/LIVEC/Images/818.JPG,21.77011494252873,10.721737925301898,28.283145904541016,musiq,289.79749135694215,11.54486002633348
/shared/hdd/data/b-s-farrahi/LIVEC/Images/830.JPG,77.35761589403974,21.106347246603534,73.8824234008789,musiq,283.1317872676829,96.84947703499348
/shared/hdd/data/b-s-farrahi/LIVEC/Images/831.JPG,36.23952095808383,15.424789862199264,50.63134002685547,musiq,305.8483774445697,91.6191459982656
/shared/hdd/data/b-s-farrahi/LIVEC/Images/833.JPG,21.72251308900524,8.988797830587083,25.277400970458984,musiq,266.04866672476584,11.7290269699879
/shared/hdd/data/b-s-farrahi/LIVEC/Images/837.JPG,21.7682119205298,15.67357551780614,1.87890625,qalign,299.91798946866766,311.7162400158122
/shared/hdd/data/b-s-farrahi/LIVEC/Images/851.JPG,70.60773480662984,18.197457765991036,72.61353302001953,tres,290.80500662728974,111.98854999383911
/shared/hdd/data/b-s-farrahi/LIVEC/Images/855.JPG,80.07692307692308,19.58502186428417,78.0946273803711,tres,292.10397965190083,194.0007079974748
/shared/hdd/data/b-s-farrahi/LIVEC/Images/861.JPG,67.91011235955057,17.333788552067496,67.20294189453125,tres,306.7063305484639,193.3483790489845
/shared/hdd/data/b-s-farrahi/LIVEC/Images/862.JPG,27.134715025906736,16.05457891388373,2.84375,qalign,294.28625264501363,314.0111649991013
/shared/hdd/data/b-s-farrahi/LIVEC/Images/863.JPG,66.2816091954023,18.187487464059483,59.27002334594727,musiq,305.94284999692303,11.710935039445758
/shared/hdd/data/b-s-farrahi/LIVEC/Images/884.JPG,29.473372781065088,13.802890997041356,45.576961517333984,tres,305.42004854016176,257.1876810397953
/shared/hdd/data/b-s-farrahi/LIVEC/Images/890.JPG,62.943502824858754,18.663636936382815,68.84131622314453,musiq,304.4019068104469,91.19107498554511
/shared/hdd/data/b-s-farrahi/LIVEC/Images/892.JPG,75.06024096385542,19.380867047743365,81.29779815673828,tres,306.9043156256984,282.3219390120357
/shared/hdd/data/b-s-farrahi/LIVEC/Images/894.JPG,45.46875,14.305721682581035,42.60305404663086,tres,295.8321621779098,255.3850449621677
/shared/hdd/data/b-s-farrahi/LIVEC/Images/895.JPG,43.43169398907104,18.36170501329682,53.97438049316406,compare2score,298.8181313690306,1715.155715995934
/shared/hdd/data/b-s-farrahi/LIVEC/Images/896.JPG,56.13496932515337,15.870276348157363,55.0927963256836,compare2score,298.10914136892694,1787.7963940263726
