image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10715577856.jpg,66.70010375976562,99.75210501579568
/local/data/b-s-farrahi/koniq10k/512x384/10721124556.jpg,72.62279510498047,99.7969780000858
/local/data/b-s-farrahi/koniq10k/512x384/10740727595.jpg,87.98442840576172,99.9518180033192
/local/data/b-s-farrahi/koniq10k/512x384/10762659033.jpg,54.70919799804688,99.69229198759422
/local/data/b-s-farrahi/koniq10k/512x384/10767441335.jpg,88.68472290039062,99.68360495986416
/local/data/b-s-farrahi/koniq10k/512x384/10770700455.jpg,77.345458984375,100.02753301523626
/local/data/b-s-farrahi/koniq10k/512x384/10773126784.jpg,96.66468811035156,99.6367859770544
/local/data/b-s-farrahi/koniq10k/512x384/10776111906.jpg,94.3592300415039,99.76754803210495
/local/data/b-s-farrahi/koniq10k/512x384/10791502435.jpg,91.9871826171875,99.80894601903856
/local/data/b-s-farrahi/koniq10k/512x384/10813730303.jpg,38.96595001220703,99.75464298622684
/local/data/b-s-farrahi/koniq10k/512x384/10836905604.jpg,89.27894592285156,99.92324002087116
/local/data/b-s-farrahi/koniq10k/512x384/1084984228.jpg,50.77473449707031,99.70850695390254
/local/data/b-s-farrahi/koniq10k/512x384/10861031374.jpg,88.28633880615234,99.82439398299904
/local/data/b-s-farrahi/koniq10k/512x384/10865798996.jpg,92.54169464111328,99.7078200452961
/local/data/b-s-farrahi/koniq10k/512x384/10866463396.jpg,85.76692962646484,100.002801977098
/local/data/b-s-farrahi/koniq10k/512x384/10880314705.jpg,82.287109375,99.57496001152322
/local/data/b-s-farrahi/koniq10k/512x384/10911046243.jpg,91.61617279052734,99.76206300780176
/local/data/b-s-farrahi/koniq10k/512x384/10912602716.jpg,97.87100219726562,99.82127696275712
/local/data/b-s-farrahi/koniq10k/512x384/10953973716.jpg,94.33892059326172,99.8476009699516
/local/data/b-s-farrahi/koniq10k/512x384/11013892854.jpg,27.688804626464844,99.76737096440048
/local/data/b-s-farrahi/koniq10k/512x384/110356262.jpg,42.93124008178711,99.75045797182248
/local/data/b-s-farrahi/koniq10k/512x384/1103755154.jpg,87.63777160644531,99.82483001658692
/local/data/b-s-farrahi/koniq10k/512x384/11051374673.jpg,88.80227661132812,99.78463099105284
/local/data/b-s-farrahi/koniq10k/512x384/11054638863.jpg,81.58171844482422,99.80601305142044
/local/data/b-s-farrahi/koniq10k/512x384/11054899145.jpg,94.4335708618164,99.7199839912355
/local/data/b-s-farrahi/koniq10k/512x384/11060185873.jpg,78.77373504638672,99.83879997162148
/local/data/b-s-farrahi/koniq10k/512x384/11095381506.jpg,87.71324920654297,99.94836105033755
/local/data/b-s-farrahi/koniq10k/512x384/11109548195.jpg,77.71311950683594,99.5858259848319
/local/data/b-s-farrahi/koniq10k/512x384/11126652126.jpg,74.87396240234375,99.9273860361427
/local/data/b-s-farrahi/koniq10k/512x384/11150131936.jpg,88.76318359375,99.67168100411072
/local/data/b-s-farrahi/koniq10k/512x384/11153943035.jpg,82.3726806640625,99.77609396446496
/local/data/b-s-farrahi/koniq10k/512x384/11156365526.jpg,69.5593032836914,99.79492396814749
/local/data/b-s-farrahi/koniq10k/512x384/11158314215.jpg,48.60110092163086,99.86042097443716
/local/data/b-s-farrahi/koniq10k/512x384/11215941184.jpg,91.15719604492188,99.99266301747411
/local/data/b-s-farrahi/koniq10k/512x384/11232665444.jpg,29.993690490722656,99.66967900982128
/local/data/b-s-farrahi/koniq10k/512x384/11242015725.jpg,81.87980651855469,99.72960996674374
/local/data/b-s-farrahi/koniq10k/512x384/11250215644.jpg,89.54656982421875,99.70548102864996
/local/data/b-s-farrahi/koniq10k/512x384/11253432804.jpg,79.7448501586914,100.06708902074024
/local/data/b-s-farrahi/koniq10k/512x384/11260270773.jpg,94.80769348144533,99.5389529853128
/local/data/b-s-farrahi/koniq10k/512x384/11293176185.jpg,72.30305480957031,99.73739297129214
/local/data/b-s-farrahi/koniq10k/512x384/11310848503.jpg,82.84593200683594,99.573802028317
/local/data/b-s-farrahi/koniq10k/512x384/11335231214.jpg,86.45947265625,99.7674039681442
/local/data/b-s-farrahi/koniq10k/512x384/113663782.jpg,84.94745635986328,99.89092400064692
/local/data/b-s-farrahi/koniq10k/512x384/11378848184.jpg,82.40974426269531,99.76843500044195
/local/data/b-s-farrahi/koniq10k/512x384/11406584295.jpg,71.0494613647461,99.71806599060072
/local/data/b-s-farrahi/koniq10k/512x384/11407368256.jpg,86.26811981201172,99.805333011318
/local/data/b-s-farrahi/koniq10k/512x384/11407862453.jpg,88.11800384521484,99.78506196057424
/local/data/b-s-farrahi/koniq10k/512x384/11408443745.jpg,80.8162841796875,100.05811898736285
/local/data/b-s-farrahi/koniq10k/512x384/11433127464.jpg,82.09894561767578,99.59891199832782
/local/data/b-s-farrahi/koniq10k/512x384/11436390143.jpg,91.39256286621094,99.71841698279604
/local/data/b-s-farrahi/koniq10k/512x384/11436508006.jpg,76.25221252441406,99.7080949600786
/local/data/b-s-farrahi/koniq10k/512x384/11438612393.jpg,30.16053581237793,99.83459999784829
/local/data/b-s-farrahi/koniq10k/512x384/11446005074.jpg,82.21560668945312,99.823558004573
/local/data/b-s-farrahi/koniq10k/512x384/11452299875.jpg,90.20333099365234,99.76352500962092
/local/data/b-s-farrahi/koniq10k/512x384/11476172786.jpg,76.26290130615234,99.81140901800244
/local/data/b-s-farrahi/koniq10k/512x384/11511265293.jpg,52.65351867675781,99.99156702542678
/local/data/b-s-farrahi/koniq10k/512x384/11514342335.jpg,86.75732421875,99.6047510416247
/local/data/b-s-farrahi/koniq10k/512x384/11522920033.jpg,73.42438507080078,99.82472797855736
/local/data/b-s-farrahi/koniq10k/512x384/11527524903.jpg,24.03850555419922,99.73373304819688
/local/data/b-s-farrahi/koniq10k/512x384/115290990.jpg,63.03925323486328,99.84518797136845
/local/data/b-s-farrahi/koniq10k/512x384/1159028861.jpg,93.62935638427734,99.76918302709235
/local/data/b-s-farrahi/koniq10k/512x384/11706252.jpg,55.07331848144531,99.8109889915213
/local/data/b-s-farrahi/koniq10k/512x384/121123359.jpg,111.0693130493164,99.8472929932177
/local/data/b-s-farrahi/koniq10k/512x384/122760647.jpg,66.19853210449219,99.72704004030676
/local/data/b-s-farrahi/koniq10k/512x384/123242995.jpg,81.00614929199219,99.8865410219878
/local/data/b-s-farrahi/koniq10k/512x384/128079586.jpg,72.876953125,99.7862259973772
/local/data/b-s-farrahi/koniq10k/512x384/1289162225.jpg,77.46906280517578,99.798479990568
/local/data/b-s-farrahi/koniq10k/512x384/1313706108.jpg,55.33344650268555,99.6584350359626
/local/data/b-s-farrahi/koniq10k/512x384/1329713028.jpg,76.7437515258789,99.7580459807068
/local/data/b-s-farrahi/koniq10k/512x384/1331642031.jpg,64.99397277832031,99.82022200711071
/local/data/b-s-farrahi/koniq10k/512x384/1348094685.jpg,93.14298248291016,99.89258000859992
/local/data/b-s-farrahi/koniq10k/512x384/139999071.jpg,41.64540863037109,99.73634599009527
/local/data/b-s-farrahi/koniq10k/512x384/1408118135.jpg,61.23698425292969,99.80913397157563
/local/data/b-s-farrahi/koniq10k/512x384/143394138.jpg,43.09894561767578,99.72656599711628
/local/data/b-s-farrahi/koniq10k/512x384/143622689.jpg,75.3905258178711,99.87591102253646
/local/data/b-s-farrahi/koniq10k/512x384/1465282532.jpg,34.96876525878906,99.80939596425742
/local/data/b-s-farrahi/koniq10k/512x384/1465706268.jpg,74.23939514160156,99.77528301533312
/local/data/b-s-farrahi/koniq10k/512x384/1519650440.jpg,67.47802734375,99.72634201403709
/local/data/b-s-farrahi/koniq10k/512x384/154270569.jpg,85.53718566894531,99.80673698009925
/local/data/b-s-farrahi/koniq10k/512x384/156266461.jpg,60.09109115600586,99.97169702546672
/local/data/b-s-farrahi/koniq10k/512x384/1571972975.jpg,65.55082702636719,99.58761400775984
/local/data/b-s-farrahi/koniq10k/512x384/159144665.jpg,89.52877044677734,100.05831404123457
/local/data/b-s-farrahi/koniq10k/512x384/16079437.jpg,69.16400909423828,99.64328998466954
/local/data/b-s-farrahi/koniq10k/512x384/163208499.jpg,31.662254333496094,99.68636103440076
/local/data/b-s-farrahi/koniq10k/512x384/166528976.jpg,83.0516586303711,100.01503600506112
/local/data/b-s-farrahi/koniq10k/512x384/16799807.jpg,37.65977096557617,99.58406595978886
/local/data/b-s-farrahi/koniq10k/512x384/1748861184.jpg,80.67841339111328,99.82498799217863
/local/data/b-s-farrahi/koniq10k/512x384/175326787.jpg,59.4556884765625,99.86814198782668
/local/data/b-s-farrahi/koniq10k/512x384/17606027.jpg,84.59322357177734,99.6624770341441
/local/data/b-s-farrahi/koniq10k/512x384/1794888173.jpg,55.0631103515625,99.85000098822638
/local/data/b-s-farrahi/koniq10k/512x384/1797683075.jpg,43.39928436279297,99.74595700623468
/local/data/b-s-farrahi/koniq10k/512x384/1802306299.jpg,43.2377815246582,99.86539598321542
/local/data/b-s-farrahi/koniq10k/512x384/1807195948.jpg,39.32215881347656,99.71894300542772
/local/data/b-s-farrahi/koniq10k/512x384/1809848435.jpg,25.22493553161621,99.8660619952716
/local/data/b-s-farrahi/koniq10k/512x384/1812202754.jpg,98.75935363769533,99.9858060386032
/local/data/b-s-farrahi/koniq10k/512x384/18438855.jpg,91.4247817993164,99.55668897600845
/local/data/b-s-farrahi/koniq10k/512x384/187499391.jpg,51.01552581787109,99.9029140220955
/local/data/b-s-farrahi/koniq10k/512x384/1946326263.jpg,77.19161224365234,99.75566400680692
/local/data/b-s-farrahi/koniq10k/512x384/1970440733.jpg,76.11430358886719,99.85679195960984
/local/data/b-s-farrahi/koniq10k/512x384/1988371580.jpg,71.65507507324219,99.68268900411204
/local/data/b-s-farrahi/koniq10k/512x384/1990074154.jpg,102.62727355957033,99.7639549896121
/local/data/b-s-farrahi/koniq10k/512x384/19943010.jpg,98.72486114501952,99.84440199332312
/local/data/b-s-farrahi/koniq10k/512x384/2035975268.jpg,14.470216751098633,99.77818402694538
/local/data/b-s-farrahi/koniq10k/512x384/203950866.jpg,84.80724334716797,99.9154259916395
/local/data/b-s-farrahi/koniq10k/512x384/2041755502.jpg,78.2950210571289,99.7692010132596
/local/data/b-s-farrahi/koniq10k/512x384/2055589084.jpg,49.57038497924805,99.7264280449599
/local/data/b-s-farrahi/koniq10k/512x384/2059981058.jpg,92.62154388427734,99.9931109836325
/local/data/b-s-farrahi/koniq10k/512x384/2065722620.jpg,81.33084869384766,99.5801980025135
/local/data/b-s-farrahi/koniq10k/512x384/2070418201.jpg,58.19488143920898,99.78693100856616
/local/data/b-s-farrahi/koniq10k/512x384/2074092022.jpg,92.48521423339844,99.776269053109
/local/data/b-s-farrahi/koniq10k/512x384/2088433684.jpg,32.921085357666016,99.76131096482275
/local/data/b-s-farrahi/koniq10k/512x384/2102208013.jpg,97.2308578491211,99.82012200634928
/local/data/b-s-farrahi/koniq10k/512x384/211603206.jpg,82.93394470214844,99.78728595888242
/local/data/b-s-farrahi/koniq10k/512x384/2126677316.jpg,25.163724899291992,99.90623401245102
/local/data/b-s-farrahi/koniq10k/512x384/2138874780.jpg,85.8189468383789,99.72196799935772
/local/data/b-s-farrahi/koniq10k/512x384/213906996.jpg,107.61460876464844,99.90192600525916
/local/data/b-s-farrahi/koniq10k/512x384/2140758242.jpg,90.95630645751952,99.80350296245888
/local/data/b-s-farrahi/koniq10k/512x384/2150291485.jpg,77.29264831542969,99.70364603213966
/local/data/b-s-farrahi/koniq10k/512x384/2161809899.jpg,76.5903091430664,99.8134139808826
/local/data/b-s-farrahi/koniq10k/512x384/2168323029.jpg,66.79779052734375,99.8518070555292
/local/data/b-s-farrahi/koniq10k/512x384/2181528959.jpg,88.79683685302734,99.693724012468
/local/data/b-s-farrahi/koniq10k/512x384/2191549592.jpg,59.97853469848633,99.89012003643438
/local/data/b-s-farrahi/koniq10k/512x384/2191619969.jpg,74.72760772705078,99.68609997304156
/local/data/b-s-farrahi/koniq10k/512x384/2195703133.jpg,74.58106994628906,99.88500300096348
/local/data/b-s-farrahi/koniq10k/512x384/2199234449.jpg,65.43868255615234,99.7514150221832
/local/data/b-s-farrahi/koniq10k/512x384/2211658928.jpg,84.98291015625,99.79953500442208
/local/data/b-s-farrahi/koniq10k/512x384/2215695798.jpg,74.5937728881836,99.82113301521169
/local/data/b-s-farrahi/koniq10k/512x384/2223002938.jpg,75.46791076660156,99.7487329877913
/local/data/b-s-farrahi/koniq10k/512x384/2224984425.jpg,83.28929138183594,99.81988900108264
/local/data/b-s-farrahi/koniq10k/512x384/2234064642.jpg,69.35114288330078,99.7442519874312
/local/data/b-s-farrahi/koniq10k/512x384/2235352888.jpg,92.7412109375,99.7621369897388
/local/data/b-s-farrahi/koniq10k/512x384/2236324282.jpg,90.99983978271484,99.92346400395036
/local/data/b-s-farrahi/koniq10k/512x384/2239987680.jpg,39.82988357543945,99.77206401526928
/local/data/b-s-farrahi/koniq10k/512x384/224076897.jpg,83.32054138183594,99.8058409895748
/local/data/b-s-farrahi/koniq10k/512x384/2243706700.jpg,64.54878234863281,99.96521100401878
/local/data/b-s-farrahi/koniq10k/512x384/2255948084.jpg,89.3820571899414,99.6001279563643
/local/data/b-s-farrahi/koniq10k/512x384/2266672191.jpg,83.11064147949219,99.72914203535764
/local/data/b-s-farrahi/koniq10k/512x384/2280116666.jpg,44.34342575073242,100.01624003052711
/local/data/b-s-farrahi/koniq10k/512x384/2280668053.jpg,60.52335357666016,99.67169398441912
/local/data/b-s-farrahi/koniq10k/512x384/2285789022.jpg,56.45322036743164,99.69641698990016
/local/data/b-s-farrahi/koniq10k/512x384/2298963655.jpg,100.44469451904295,99.76682299748065
/local/data/b-s-farrahi/koniq10k/512x384/2301461383.jpg,75.8302993774414,99.8587569920346
/local/data/b-s-farrahi/koniq10k/512x384/2313971368.jpg,88.80738067626953,99.84978300053626
/local/data/b-s-farrahi/koniq10k/512x384/2322493147.jpg,91.3708953857422,99.80841702781618
/local/data/b-s-farrahi/koniq10k/512x384/2337030121.jpg,91.307373046875,99.6649920125492
/local/data/b-s-farrahi/koniq10k/512x384/2338832331.jpg,78.03312683105469,99.86805397784336
/local/data/b-s-farrahi/koniq10k/512x384/234944177.jpg,88.98097229003906,99.82786100590602
/local/data/b-s-farrahi/koniq10k/512x384/2349676135.jpg,47.38452911376953,99.73373403772712
/local/data/b-s-farrahi/koniq10k/512x384/2350031609.jpg,40.37525939941406,99.7857129550539
/local/data/b-s-farrahi/koniq10k/512x384/2362202039.jpg,92.94241333007812,99.73769204225393
/local/data/b-s-farrahi/koniq10k/512x384/2366273919.jpg,32.02082443237305,99.80271098902448
/local/data/b-s-farrahi/koniq10k/512x384/2372696116.jpg,73.80508422851562,99.79465999640524
/local/data/b-s-farrahi/koniq10k/512x384/2383953966.jpg,73.63957977294922,99.84645596705376
/local/data/b-s-farrahi/koniq10k/512x384/2409675838.jpg,45.78800582885742,99.73975602770224
/local/data/b-s-farrahi/koniq10k/512x384/2415334988.jpg,51.06538009643555,99.80379400076345
/local/data/b-s-farrahi/koniq10k/512x384/2418067534.jpg,43.28247833251953,99.8549540527165
/local/data/b-s-farrahi/koniq10k/512x384/2422029745.jpg,28.779682159423828,99.72076199483126
/local/data/b-s-farrahi/koniq10k/512x384/2448776548.jpg,80.34453582763672,99.88416900159793
/local/data/b-s-farrahi/koniq10k/512x384/2459843879.jpg,89.16329956054688,99.76567403646186
/local/data/b-s-farrahi/koniq10k/512x384/2466673147.jpg,87.68083190917969,99.74744397914036
/local/data/b-s-farrahi/koniq10k/512x384/2474265369.jpg,50.14869689941406,99.8693429864943
/local/data/b-s-farrahi/koniq10k/512x384/2486040810.jpg,79.44438934326172,99.80765101499856
/local/data/b-s-farrahi/koniq10k/512x384/2491353954.jpg,45.01569366455078,99.71527894958854
/local/data/b-s-farrahi/koniq10k/512x384/2492228578.jpg,43.96623992919922,99.9694499769248
/local/data/b-s-farrahi/koniq10k/512x384/2510458503.jpg,88.54957580566406,99.80417299084364
/local/data/b-s-farrahi/koniq10k/512x384/2517718928.jpg,86.65612030029297,99.63552403496578
/local/data/b-s-farrahi/koniq10k/512x384/2539818768.jpg,33.13872146606445,99.76951702265067
/local/data/b-s-farrahi/koniq10k/512x384/2549004146.jpg,53.38039016723633,99.81614397838712
/local/data/b-s-farrahi/koniq10k/512x384/2555644998.jpg,89.81886291503906,100.03506898647174
/local/data/b-s-farrahi/koniq10k/512x384/2557729909.jpg,93.35160064697266,99.53627095092088
/local/data/b-s-farrahi/koniq10k/512x384/2568268182.jpg,49.18090057373047,99.7750599635765
/local/data/b-s-farrahi/koniq10k/512x384/257457837.jpg,57.97004699707031,99.82335899258032
/local/data/b-s-farrahi/koniq10k/512x384/2579041082.jpg,71.34062957763672,99.79602001840249
/local/data/b-s-farrahi/koniq10k/512x384/2585752058.jpg,78.96028900146484,99.79566803667694
/local/data/b-s-farrahi/koniq10k/512x384/2604683646.jpg,77.1766128540039,99.86161504639313
/local/data/b-s-farrahi/koniq10k/512x384/2612353606.jpg,99.58063507080078,99.71016098279506
/local/data/b-s-farrahi/koniq10k/512x384/2620467173.jpg,69.9522933959961,99.8140909941867
/local/data/b-s-farrahi/koniq10k/512x384/2622466873.jpg,71.1856689453125,99.89754599519074
/local/data/b-s-farrahi/koniq10k/512x384/2624809780.jpg,71.78205871582031,99.75657099857926
/local/data/b-s-farrahi/koniq10k/512x384/2624882684.jpg,85.44037628173828,99.7375440201722
/local/data/b-s-farrahi/koniq10k/512x384/2627264031.jpg,91.21353149414062,99.764154991135
/local/data/b-s-farrahi/koniq10k/512x384/2640025600.jpg,58.48992919921875,99.79947400279345
/local/data/b-s-farrahi/koniq10k/512x384/2652397944.jpg,83.08866119384766,99.788872001227
/local/data/b-s-farrahi/koniq10k/512x384/2657101675.jpg,70.34618377685547,99.82301399577408
/local/data/b-s-farrahi/koniq10k/512x384/2659313316.jpg,95.8777313232422,99.79905100772156
/local/data/b-s-farrahi/koniq10k/512x384/2676837522.jpg,69.57540893554688,99.77277100551872
/local/data/b-s-farrahi/koniq10k/512x384/2679224314.jpg,18.520118713378903,99.83093303162605
/local/data/b-s-farrahi/koniq10k/512x384/268066639.jpg,63.36577606201172,99.76059902692214
/local/data/b-s-farrahi/koniq10k/512x384/2700852747.jpg,76.10809326171875,99.80579500552268
/local/data/b-s-farrahi/koniq10k/512x384/2713735764.jpg,72.10738372802734,99.766181956511
/local/data/b-s-farrahi/koniq10k/512x384/2720757001.jpg,46.97452926635742,99.83777202432977
/local/data/b-s-farrahi/koniq10k/512x384/2722913532.jpg,76.65716552734375,99.80876802001148
/local/data/b-s-farrahi/koniq10k/512x384/2725531194.jpg,83.63721466064453,99.80153199285267
/local/data/b-s-farrahi/koniq10k/512x384/273181633.jpg,86.91921997070312,99.71658303402364
/local/data/b-s-farrahi/koniq10k/512x384/2737304398.jpg,68.67972564697266,99.87602900946511
/local/data/b-s-farrahi/koniq10k/512x384/273844105.jpg,97.21662139892578,99.75599503377452
/local/data/b-s-farrahi/koniq10k/512x384/2739007601.jpg,57.78120040893555,99.84048799378796
/local/data/b-s-farrahi/koniq10k/512x384/274390572.jpg,34.063961029052734,99.67690799385308
/local/data/b-s-farrahi/koniq10k/512x384/2746983219.jpg,92.88956451416016,99.81128200888634
/local/data/b-s-farrahi/koniq10k/512x384/2748370097.jpg,71.7613754272461,99.81475700624289
/local/data/b-s-farrahi/koniq10k/512x384/276590560.jpg,46.29738235473633,99.82715704245491
/local/data/b-s-farrahi/koniq10k/512x384/2766412345.jpg,34.72357177734375,99.7441679937765
/local/data/b-s-farrahi/koniq10k/512x384/2778039171.jpg,90.30513763427734,99.85305002192035
/local/data/b-s-farrahi/koniq10k/512x384/2779185055.jpg,64.79438781738281,99.72040995489806
/local/data/b-s-farrahi/koniq10k/512x384/2796774323.jpg,95.19185638427734,100.03540897741914
/local/data/b-s-farrahi/koniq10k/512x384/2798808586.jpg,83.9966812133789,99.572098988574
/local/data/b-s-farrahi/koniq10k/512x384/2801033102.jpg,55.89619445800781,99.77883700048552
/local/data/b-s-farrahi/koniq10k/512x384/2807762234.jpg,93.21139526367188,99.73705396987498
/local/data/b-s-farrahi/koniq10k/512x384/2808286292.jpg,92.4813461303711,99.788011983037
/local/data/b-s-farrahi/koniq10k/512x384/28173586.jpg,85.44510650634766,99.82227999716996
/local/data/b-s-farrahi/koniq10k/512x384/2817883212.jpg,100.54984283447266,99.9156170291826
/local/data/b-s-farrahi/koniq10k/512x384/2818844013.jpg,88.29167938232422,99.68026098795237
/local/data/b-s-farrahi/koniq10k/512x384/2819296433.jpg,65.52775573730469,99.76643999107182
/local/data/b-s-farrahi/koniq10k/512x384/2839494557.jpg,92.89542388916016,99.74886203417554
/local/data/b-s-farrahi/koniq10k/512x384/2844802224.jpg,74.41053771972656,99.88439700100572
/local/data/b-s-farrahi/koniq10k/512x384/2851510265.jpg,84.26482391357422,99.74511002656072
/local/data/b-s-farrahi/koniq10k/512x384/2852195444.jpg,80.94977569580078,99.82039203168824
/local/data/b-s-farrahi/koniq10k/512x384/2856053454.jpg,28.784957885742188,99.80536199873312
/local/data/b-s-farrahi/koniq10k/512x384/2861346409.jpg,82.46175384521484,99.8356610070914
/local/data/b-s-farrahi/koniq10k/512x384/2866097268.jpg,55.140907287597656,99.70789303770287
/local/data/b-s-farrahi/koniq10k/512x384/2867718050.jpg,40.41226577758789,99.79576600017026
/local/data/b-s-farrahi/koniq10k/512x384/2876226509.jpg,46.31613159179688,99.99664296628907
/local/data/b-s-farrahi/koniq10k/512x384/2889734029.jpg,89.42916107177734,99.6234139893204
/local/data/b-s-farrahi/koniq10k/512x384/289462174.jpg,32.28901672363281,99.79674097849056
/local/data/b-s-farrahi/koniq10k/512x384/290161904.jpg,67.62165069580078,99.82805396430194
/local/data/b-s-farrahi/koniq10k/512x384/2907072293.jpg,14.248602867126465,99.7277739807032
/local/data/b-s-farrahi/koniq10k/512x384/2910782740.jpg,76.74730682373047,99.81047100154684
/local/data/b-s-farrahi/koniq10k/512x384/2932540851.jpg,89.90011596679688,99.78280501672998
/local/data/b-s-farrahi/koniq10k/512x384/2943372707.jpg,80.98333740234375,99.80437700869516
/local/data/b-s-farrahi/koniq10k/512x384/2952908030.jpg,60.42606735229492,99.7811040142551
/local/data/b-s-farrahi/koniq10k/512x384/2954406623.jpg,37.54635620117188,99.77216797415169
/local/data/b-s-farrahi/koniq10k/512x384/2960552821.jpg,27.82768440246582,99.82277901144698
/local/data/b-s-farrahi/koniq10k/512x384/2962584804.jpg,78.25076293945312,99.78956897975876
/local/data/b-s-farrahi/koniq10k/512x384/2964746234.jpg,41.10221481323242,99.81730300933124
/local/data/b-s-farrahi/koniq10k/512x384/2967177700.jpg,64.7139892578125,99.78264902019872
