image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10776111906.jpg,4.875,300.8883359725587
/local/data/b-s-farrahi/koniq10k/512x384/10791502435.jpg,4.54296875,300.64312601462007
/local/data/b-s-farrahi/koniq10k/512x384/10813730303.jpg,2.78125,299.94124901713803
/local/data/b-s-farrahi/koniq10k/512x384/10836905604.jpg,4.3984375,297.1717419568449
/local/data/b-s-farrahi/koniq10k/512x384/1084984228.jpg,2.021484375,289.86838599666953
/local/data/b-s-farrahi/koniq10k/512x384/10861031374.jpg,4.109375,309.7300269873813
/local/data/b-s-farrahi/koniq10k/512x384/10865798996.jpg,4.71484375,299.7041260241531
/local/data/b-s-farrahi/koniq10k/512x384/10866463396.jpg,4.78125,304.8571730032563
/local/data/b-s-farrahi/koniq10k/512x384/10880314705.jpg,4.1875,294.77233201032504
/local/data/b-s-farrahi/koniq10k/512x384/10911046243.jpg,4.2890625,300.9593189926818
/local/data/b-s-farrahi/koniq10k/512x384/10912602716.jpg,4.7734375,206.10555401071906
/local/data/b-s-farrahi/koniq10k/512x384/10953973716.jpg,4.12890625,382.7786549809389
/local/data/b-s-farrahi/koniq10k/512x384/11013892854.jpg,2.29296875,299.0463319583796
/local/data/b-s-farrahi/koniq10k/512x384/110356262.jpg,2.3984375,218.197327980306
/local/data/b-s-farrahi/koniq10k/512x384/1103755154.jpg,4.38671875,218.90258096391335
/local/data/b-s-farrahi/koniq10k/512x384/11051374673.jpg,4.08203125,302.6355449692346
/local/data/b-s-farrahi/koniq10k/512x384/11054638863.jpg,3.375,391.3489989936352
/local/data/b-s-farrahi/koniq10k/512x384/11054899145.jpg,4.84375,299.6574330027215
/local/data/b-s-farrahi/koniq10k/512x384/11060185873.jpg,3.8203125,300.9489760152064
/local/data/b-s-farrahi/koniq10k/512x384/11095381506.jpg,4.1953125,300.03413604572415
/local/data/b-s-farrahi/koniq10k/512x384/11109548195.jpg,3.953125,299.4457720196806
/local/data/b-s-farrahi/koniq10k/512x384/11126652126.jpg,3.689453125,304.2707350105047
/local/data/b-s-farrahi/koniq10k/512x384/11150131936.jpg,3.953125,296.26735096098855
/local/data/b-s-farrahi/koniq10k/512x384/11153943035.jpg,4.54296875,299.51502999756485
/local/data/b-s-farrahi/koniq10k/512x384/11156365526.jpg,3.427734375,299.40539301605895
/local/data/b-s-farrahi/koniq10k/512x384/11158314215.jpg,3.162109375,299.4986689882353
/local/data/b-s-farrahi/koniq10k/512x384/11215941184.jpg,4.578125,301.64560000412166
/local/data/b-s-farrahi/koniq10k/512x384/11232665444.jpg,1.9345703125,301.74730595899746
/local/data/b-s-farrahi/koniq10k/512x384/11242015725.jpg,4.078125,297.1996339620091
/local/data/b-s-farrahi/koniq10k/512x384/11250215644.jpg,4.76171875,300.44654896482825
/local/data/b-s-farrahi/koniq10k/512x384/11253432804.jpg,4.28125,299.0534250275232
/local/data/b-s-farrahi/koniq10k/512x384/11260270773.jpg,4.828125,299.76172698661685
/local/data/b-s-farrahi/koniq10k/512x384/11293176185.jpg,3.87890625,299.4863099884242
/local/data/b-s-farrahi/koniq10k/512x384/11310848503.jpg,3.20703125,300.8604599745013
/local/data/b-s-farrahi/koniq10k/512x384/11335231214.jpg,4.02734375,297.2644949913956
/local/data/b-s-farrahi/koniq10k/512x384/113663782.jpg,4.03125,299.8156880494207
/local/data/b-s-farrahi/koniq10k/512x384/11378848184.jpg,4.20703125,301.87078402377665
/local/data/b-s-farrahi/koniq10k/512x384/11406584295.jpg,3.935546875,287.4269880121574
/local/data/b-s-farrahi/koniq10k/512x384/11407368256.jpg,4.171875,310.6881990097463
/local/data/b-s-farrahi/koniq10k/512x384/11407862453.jpg,4.671875,206.26572897890583
/local/data/b-s-farrahi/koniq10k/512x384/11408443745.jpg,4.078125,315.0973829906434
/local/data/b-s-farrahi/koniq10k/512x384/11433127464.jpg,3.830078125,300.1478479709476
/local/data/b-s-farrahi/koniq10k/512x384/11436390143.jpg,4.6875,299.9649500125088
/local/data/b-s-farrahi/koniq10k/512x384/11436508006.jpg,4.14453125,298.1537979794666
/local/data/b-s-farrahi/koniq10k/512x384/11438612393.jpg,2.052734375,286.57665400533006
/local/data/b-s-farrahi/koniq10k/512x384/11446005074.jpg,4.0234375,301.99509899830446
/local/data/b-s-farrahi/koniq10k/512x384/11452299875.jpg,4.81640625,216.86534298351035
/local/data/b-s-farrahi/koniq10k/512x384/11476172786.jpg,4.51953125,218.61136198276654
/local/data/b-s-farrahi/koniq10k/512x384/11511265293.jpg,1.439453125,299.9077139538713
/local/data/b-s-farrahi/koniq10k/512x384/11514342335.jpg,4.80078125,302.73352400399745
/local/data/b-s-farrahi/koniq10k/512x384/11522920033.jpg,3.376953125,298.5610130126588
/local/data/b-s-farrahi/koniq10k/512x384/11527524903.jpg,2.248046875,392.89247599663213
/local/data/b-s-farrahi/koniq10k/512x384/115290990.jpg,2.80078125,290.3428199933842
/local/data/b-s-farrahi/koniq10k/512x384/1159028861.jpg,4.59375,309.7299929941073
/local/data/b-s-farrahi/koniq10k/512x384/11706252.jpg,3.51953125,300.33258901676163
/local/data/b-s-farrahi/koniq10k/512x384/121123359.jpg,4.5859375,299.756123975385
/local/data/b-s-farrahi/koniq10k/512x384/122760647.jpg,3.93359375,299.672459019348
/local/data/b-s-farrahi/koniq10k/512x384/123242995.jpg,3.869140625,300.11342494981363
/local/data/b-s-farrahi/koniq10k/512x384/128079586.jpg,3.193359375,299.89295097766444
/local/data/b-s-farrahi/koniq10k/512x384/1289162225.jpg,3.728515625,300.1562810386531
/local/data/b-s-farrahi/koniq10k/512x384/1313706108.jpg,2.673828125,299.34260598383844
/local/data/b-s-farrahi/koniq10k/512x384/1329713028.jpg,4.08984375,300.3680409747176
/local/data/b-s-farrahi/koniq10k/512x384/1331642031.jpg,3.79296875,300.3235859796405
/local/data/b-s-farrahi/koniq10k/512x384/1348094685.jpg,4.5234375,299.6224649832584
/local/data/b-s-farrahi/koniq10k/512x384/139999071.jpg,2.0859375,299.2904090206139
/local/data/b-s-farrahi/koniq10k/512x384/1408118135.jpg,3.36328125,299.0277470089495
/local/data/b-s-farrahi/koniq10k/512x384/143394138.jpg,2.35546875,299.26679201889783
/local/data/b-s-farrahi/koniq10k/512x384/143622689.jpg,4.1328125,298.5190080362372
/local/data/b-s-farrahi/koniq10k/512x384/1465282532.jpg,2.625,300.58537900913507
/local/data/b-s-farrahi/koniq10k/512x384/1465706268.jpg,3.80859375,290.80711997812614
/local/data/b-s-farrahi/koniq10k/512x384/1519650440.jpg,3.490234375,309.6144250012003
/local/data/b-s-farrahi/koniq10k/512x384/154270569.jpg,3.94140625,300.0411019893363
/local/data/b-s-farrahi/koniq10k/512x384/156266461.jpg,3.13671875,290.91812000842765
/local/data/b-s-farrahi/koniq10k/512x384/1571972975.jpg,3.314453125,298.0602220050059
/local/data/b-s-farrahi/koniq10k/512x384/159144665.jpg,4.05859375,311.24946096679196
/local/data/b-s-farrahi/koniq10k/512x384/16079437.jpg,3.08984375,299.59086497547105
/local/data/b-s-farrahi/koniq10k/512x384/163208499.jpg,2.27734375,299.71156595274806
/local/data/b-s-farrahi/koniq10k/512x384/166528976.jpg,3.857421875,299.9592390260659
/local/data/b-s-farrahi/koniq10k/512x384/16799807.jpg,2.755859375,299.9565600184724
/local/data/b-s-farrahi/koniq10k/512x384/1748861184.jpg,4.12109375,300.1666950294748
/local/data/b-s-farrahi/koniq10k/512x384/175326787.jpg,2.927734375,299.88669900922105
/local/data/b-s-farrahi/koniq10k/512x384/17606027.jpg,3.728515625,299.00896799517795
/local/data/b-s-farrahi/koniq10k/512x384/1794888173.jpg,2.787109375,205.80042497022077
/local/data/b-s-farrahi/koniq10k/512x384/1797683075.jpg,2.650390625,301.68312799651176
/local/data/b-s-farrahi/koniq10k/512x384/1802306299.jpg,3.017578125,297.96616901876405
/local/data/b-s-farrahi/koniq10k/512x384/1807195948.jpg,2.69140625,307.24122998071834
/local/data/b-s-farrahi/koniq10k/512x384/1809848435.jpg,2.0390625,293.5577069874853
/local/data/b-s-farrahi/koniq10k/512x384/1812202754.jpg,4.703125,394.555687031243
/local/data/b-s-farrahi/koniq10k/512x384/18438855.jpg,4.12109375,300.0041199848056
/local/data/b-s-farrahi/koniq10k/512x384/187499391.jpg,3.478515625,298.85079903760925
/local/data/b-s-farrahi/koniq10k/512x384/1946326263.jpg,3.98828125,299.49844401562586
/local/data/b-s-farrahi/koniq10k/512x384/1970440733.jpg,3.708984375,299.9768980080262
/local/data/b-s-farrahi/koniq10k/512x384/1988371580.jpg,4.05859375,299.8472120380029
/local/data/b-s-farrahi/koniq10k/512x384/1990074154.jpg,4.93359375,300.1998160034418
/local/data/b-s-farrahi/koniq10k/512x384/19943010.jpg,4.6875,300.5618309834972
/local/data/b-s-farrahi/koniq10k/512x384/2035975268.jpg,1.2666015625,303.28239395748824
/local/data/b-s-farrahi/koniq10k/512x384/203950866.jpg,4.8046875,299.8607630142942
/local/data/b-s-farrahi/koniq10k/512x384/2041755502.jpg,4.57421875,306.42880202503875
/local/data/b-s-farrahi/koniq10k/512x384/2055589084.jpg,2.939453125,302.0139569998719
/local/data/b-s-farrahi/koniq10k/512x384/2059981058.jpg,4.21484375,297.0250259968452
/local/data/b-s-farrahi/koniq10k/512x384/2065722620.jpg,4.5859375,299.68151496723294
/local/data/b-s-farrahi/koniq10k/512x384/2070418201.jpg,3.46875,302.3582879686728
/local/data/b-s-farrahi/koniq10k/512x384/2074092022.jpg,4.375,299.99002401018515
/local/data/b-s-farrahi/koniq10k/512x384/2088433684.jpg,2.142578125,391.31455699680373
/local/data/b-s-farrahi/koniq10k/512x384/2102208013.jpg,4.88671875,300.29008397832513
/local/data/b-s-farrahi/koniq10k/512x384/211603206.jpg,4.25,298.5395930008963
/local/data/b-s-farrahi/koniq10k/512x384/2126677316.jpg,2.39453125,301.92773800808936
/local/data/b-s-farrahi/koniq10k/512x384/2138874780.jpg,4.56640625,303.2959210104309
/local/data/b-s-farrahi/koniq10k/512x384/213906996.jpg,4.96484375,293.6832130071707
/local/data/b-s-farrahi/koniq10k/512x384/2140758242.jpg,4.1640625,302.93084803270176
/local/data/b-s-farrahi/koniq10k/512x384/2150291485.jpg,3.43359375,299.0151069825515
/local/data/b-s-farrahi/koniq10k/512x384/2161809899.jpg,3.609375,297.8048920049332
/local/data/b-s-farrahi/koniq10k/512x384/2168323029.jpg,3.8125,301.8070210237056
/local/data/b-s-farrahi/koniq10k/512x384/2181528959.jpg,4.640625,299.17148500680923
/local/data/b-s-farrahi/koniq10k/512x384/2191549592.jpg,3.888671875,299.9016850371845
/local/data/b-s-farrahi/koniq10k/512x384/2191619969.jpg,3.603515625,300.8478790288791
/local/data/b-s-farrahi/koniq10k/512x384/2195703133.jpg,3.783203125,298.8283419981599
/local/data/b-s-farrahi/koniq10k/512x384/2199234449.jpg,3.4296875,305.3363770013675
/local/data/b-s-farrahi/koniq10k/512x384/2211658928.jpg,4.1171875,301.7439360264689
/local/data/b-s-farrahi/koniq10k/512x384/2215695798.jpg,3.615234375,294.06856902642176
/local/data/b-s-farrahi/koniq10k/512x384/2223002938.jpg,3.931640625,302.08294797921553
/local/data/b-s-farrahi/koniq10k/512x384/2224984425.jpg,3.19140625,299.5584030286409
/local/data/b-s-farrahi/koniq10k/512x384/2234064642.jpg,3.783203125,299.686725018546
/local/data/b-s-farrahi/koniq10k/512x384/2235352888.jpg,4.6640625,299.7613489860669
/local/data/b-s-farrahi/koniq10k/512x384/2236324282.jpg,4.24609375,299.20405603479594
/local/data/b-s-farrahi/koniq10k/512x384/2239987680.jpg,2.06640625,302.2342220065184
/local/data/b-s-farrahi/koniq10k/512x384/224076897.jpg,3.927734375,296.03621596470475
/local/data/b-s-farrahi/koniq10k/512x384/2243706700.jpg,3.318359375,306.70739198103547
/local/data/b-s-farrahi/koniq10k/512x384/2255948084.jpg,4.8671875,303.16454399144277
/local/data/b-s-farrahi/koniq10k/512x384/2266672191.jpg,4.296875,297.70374798681587
/local/data/b-s-farrahi/koniq10k/512x384/2280116666.jpg,2.330078125,298.6006570281461
/local/data/b-s-farrahi/koniq10k/512x384/2280668053.jpg,3.71875,296.82956502074376
/local/data/b-s-farrahi/koniq10k/512x384/2285789022.jpg,3.505859375,300.44641898712143
/local/data/b-s-farrahi/koniq10k/512x384/2298963655.jpg,4.1875,293.8555469736457
/local/data/b-s-farrahi/koniq10k/512x384/2301461383.jpg,3.630859375,296.72139999456704
/local/data/b-s-farrahi/koniq10k/512x384/2313971368.jpg,4.49609375,301.49537400575355
/local/data/b-s-farrahi/koniq10k/512x384/2322493147.jpg,4.21484375,298.6173150129616
/local/data/b-s-farrahi/koniq10k/512x384/2337030121.jpg,4.23046875,300.07366702193394
/local/data/b-s-farrahi/koniq10k/512x384/2338832331.jpg,4.73828125,289.38484203536063
/local/data/b-s-farrahi/koniq10k/512x384/234944177.jpg,4.59765625,296.9926229561679
/local/data/b-s-farrahi/koniq10k/512x384/2349676135.jpg,2.541015625,305.263513000682
/local/data/b-s-farrahi/koniq10k/512x384/2350031609.jpg,2.287109375,296.3111339486204
/local/data/b-s-farrahi/koniq10k/512x384/2362202039.jpg,4.73046875,300.0412810361013
/local/data/b-s-farrahi/koniq10k/512x384/2366273919.jpg,2.5078125,309.33800601633266
/local/data/b-s-farrahi/koniq10k/512x384/2372696116.jpg,3.8671875,288.68473699549213
/local/data/b-s-farrahi/koniq10k/512x384/2383953966.jpg,3.900390625,299.9802799895406
/local/data/b-s-farrahi/koniq10k/512x384/2409675838.jpg,2.541015625,300.4431399749592
/local/data/b-s-farrahi/koniq10k/512x384/2415334988.jpg,3.01953125,300.52301101386547
/local/data/b-s-farrahi/koniq10k/512x384/2418067534.jpg,2.369140625,300.006008008495
/local/data/b-s-farrahi/koniq10k/512x384/2422029745.jpg,2.076171875,301.099160045851
/local/data/b-s-farrahi/koniq10k/512x384/2448776548.jpg,3.68359375,296.56996799167246
/local/data/b-s-farrahi/koniq10k/512x384/2459843879.jpg,4.453125,301.60344298928976
/local/data/b-s-farrahi/koniq10k/512x384/2466673147.jpg,4.21484375,297.9662130237557
/local/data/b-s-farrahi/koniq10k/512x384/2474265369.jpg,3.4140625,299.9776129727252
/local/data/b-s-farrahi/koniq10k/512x384/2486040810.jpg,3.80078125,311.5765209659003
/local/data/b-s-farrahi/koniq10k/512x384/2491353954.jpg,3.390625,288.0915809655562
/local/data/b-s-farrahi/koniq10k/512x384/2492228578.jpg,2.54296875,299.97478297445923
/local/data/b-s-farrahi/koniq10k/512x384/2510458503.jpg,4.33203125,300.38611398776993
/local/data/b-s-farrahi/koniq10k/512x384/2517718928.jpg,4.51171875,301.06893600896
/local/data/b-s-farrahi/koniq10k/512x384/2539818768.jpg,2.330078125,301.4167050132528
/local/data/b-s-farrahi/koniq10k/512x384/2549004146.jpg,2.41015625,296.6063690255396
/local/data/b-s-farrahi/koniq10k/512x384/2555644998.jpg,4.46484375,301.83877202216536
/local/data/b-s-farrahi/koniq10k/512x384/2557729909.jpg,4.875,297.13262600125745
/local/data/b-s-farrahi/koniq10k/512x384/2568268182.jpg,3.9296875,300.32543902052566
/local/data/b-s-farrahi/koniq10k/512x384/257457837.jpg,2.802734375,300.37146800896153
/local/data/b-s-farrahi/koniq10k/512x384/2579041082.jpg,4.06640625,299.935930990614
/local/data/b-s-farrahi/koniq10k/512x384/2585752058.jpg,4.50390625,300.23179098498076
/local/data/b-s-farrahi/koniq10k/512x384/2604683646.jpg,4.31640625,301.4472179929726
/local/data/b-s-farrahi/koniq10k/512x384/2612353606.jpg,4.65234375,299.8694189591333
/local/data/b-s-farrahi/koniq10k/512x384/2620467173.jpg,3.61328125,299.9023779993877
/local/data/b-s-farrahi/koniq10k/512x384/2622466873.jpg,3.908203125,299.8086970183067
/local/data/b-s-farrahi/koniq10k/512x384/2624809780.jpg,3.955078125,297.8756279917434
/local/data/b-s-farrahi/koniq10k/512x384/2624882684.jpg,4.3828125,300.4549499601126
/local/data/b-s-farrahi/koniq10k/512x384/2627264031.jpg,4.74609375,301.13398196408525
/local/data/b-s-farrahi/koniq10k/512x384/2640025600.jpg,3.095703125,300.3820960293524
/local/data/b-s-farrahi/koniq10k/512x384/2652397944.jpg,3.908203125,297.1818509977311
/local/data/b-s-farrahi/koniq10k/512x384/2657101675.jpg,4.09765625,300.9753189980984
/local/data/b-s-farrahi/koniq10k/512x384/2659313316.jpg,4.796875,300.3627890138887
/local/data/b-s-farrahi/koniq10k/512x384/2676837522.jpg,4.06640625,300.8298950153403
/local/data/b-s-farrahi/koniq10k/512x384/2679224314.jpg,1.4404296875,300.53129204316065
/local/data/b-s-farrahi/koniq10k/512x384/268066639.jpg,3.96875,296.5570879750885
/local/data/b-s-farrahi/koniq10k/512x384/2700852747.jpg,4.0703125,300.5894719972275
/local/data/b-s-farrahi/koniq10k/512x384/2713735764.jpg,3.427734375,300.72243296308443
/local/data/b-s-farrahi/koniq10k/512x384/2720757001.jpg,2.55078125,300.80753297079355
/local/data/b-s-farrahi/koniq10k/512x384/2722913532.jpg,3.912109375,297.53390699625015
/local/data/b-s-farrahi/koniq10k/512x384/2725531194.jpg,4.2421875,300.4634049721062
/local/data/b-s-farrahi/koniq10k/512x384/273181633.jpg,4.0859375,300.1716239959933
/local/data/b-s-farrahi/koniq10k/512x384/2737304398.jpg,3.271484375,300.2935529802926
/local/data/b-s-farrahi/koniq10k/512x384/273844105.jpg,4.87109375,300.77568598790094
/local/data/b-s-farrahi/koniq10k/512x384/2739007601.jpg,3.1328125,300.0639600213617
/local/data/b-s-farrahi/koniq10k/512x384/274390572.jpg,2.98046875,299.8582569998689
/local/data/b-s-farrahi/koniq10k/512x384/2746983219.jpg,4.27734375,297.429001017008
/local/data/b-s-farrahi/koniq10k/512x384/2748370097.jpg,3.572265625,301.20243300916627
/local/data/b-s-farrahi/koniq10k/512x384/276590560.jpg,3.146484375,311.9543140055612
/local/data/b-s-farrahi/koniq10k/512x384/2766412345.jpg,2.244140625,301.1169080273248
/local/data/b-s-farrahi/koniq10k/512x384/2778039171.jpg,4.6953125,297.5328929605894
/local/data/b-s-farrahi/koniq10k/512x384/2779185055.jpg,3.25,301.1793660116382
/local/data/b-s-farrahi/koniq10k/512x384/2796774323.jpg,4.6953125,298.944931011647
/local/data/b-s-farrahi/koniq10k/512x384/2798808586.jpg,4.16015625,301.1813460034318
/local/data/b-s-farrahi/koniq10k/512x384/2801033102.jpg,2.951171875,298.3494569780305
/local/data/b-s-farrahi/koniq10k/512x384/2807762234.jpg,4.70703125,301.51437502354383
/local/data/b-s-farrahi/koniq10k/512x384/2808286292.jpg,4.7734375,298.561989038717
/local/data/b-s-farrahi/koniq10k/512x384/28173586.jpg,3.791015625,301.785999967251
/local/data/b-s-farrahi/koniq10k/512x384/2817883212.jpg,4.328125,298.2031730352901
/local/data/b-s-farrahi/koniq10k/512x384/2818844013.jpg,4.01171875,302.02820198610425
/local/data/b-s-farrahi/koniq10k/512x384/2819296433.jpg,3.447265625,296.9831820228137
/local/data/b-s-farrahi/koniq10k/512x384/2839494557.jpg,4.83984375,288.8635420240462
/local/data/b-s-farrahi/koniq10k/512x384/2844802224.jpg,4.0546875,304.82344300253317
/local/data/b-s-farrahi/koniq10k/512x384/2851510265.jpg,4.82421875,292.8203050396405
/local/data/b-s-farrahi/koniq10k/512x384/2852195444.jpg,3.853515625,302.4322040146217
/local/data/b-s-farrahi/koniq10k/512x384/2856053454.jpg,2.095703125,300.3054519649595
/local/data/b-s-farrahi/koniq10k/512x384/2861346409.jpg,4.171875,297.1663320204243
/local/data/b-s-farrahi/koniq10k/512x384/2866097268.jpg,3.23046875,299.6812849887647
/local/data/b-s-farrahi/koniq10k/512x384/2867718050.jpg,2.564453125,299.58549595903605
/local/data/b-s-farrahi/koniq10k/512x384/2876226509.jpg,2.79296875,300.12390902265906
/local/data/b-s-farrahi/koniq10k/512x384/2889734029.jpg,4.85546875,301.7103769816458
/local/data/b-s-farrahi/koniq10k/512x384/289462174.jpg,2.771484375,300.3970240242779
/local/data/b-s-farrahi/koniq10k/512x384/290161904.jpg,3.953125,300.6782049778849
/local/data/b-s-farrahi/koniq10k/512x384/2907072293.jpg,1.0810546875,299.5737189776264
/local/data/b-s-farrahi/koniq10k/512x384/2910782740.jpg,4.08984375,300.46633002348244
/local/data/b-s-farrahi/koniq10k/512x384/2932540851.jpg,4.109375,296.43131303600967
/local/data/b-s-farrahi/koniq10k/512x384/2943372707.jpg,4.56640625,301.7703900113702
/local/data/b-s-farrahi/koniq10k/512x384/2952908030.jpg,3.2421875,301.12906300928444
/local/data/b-s-farrahi/koniq10k/512x384/2954406623.jpg,2.171875,296.81534197879955
/local/data/b-s-farrahi/koniq10k/512x384/2960552821.jpg,2.244140625,299.9895950197242
/local/data/b-s-farrahi/koniq10k/512x384/2962584804.jpg,4.15234375,300.7573439972475
/local/data/b-s-farrahi/koniq10k/512x384/2964746234.jpg,2.93359375,312.3185040312819
/local/data/b-s-farrahi/koniq10k/512x384/2967177700.jpg,3.763671875,301.1823280248791
/local/data/b-s-farrahi/koniq10k/512x384/296739390.jpg,3.634765625,298.59799303812906
/local/data/b-s-farrahi/koniq10k/512x384/2974085281.jpg,3.056640625,299.80608099140227
/local/data/b-s-farrahi/koniq10k/512x384/2976379229.jpg,4.62109375,298.34899603156373
